,case_id
423,Case 2476
424,Case 2142
425,Case 2021
426,Case 1409
427,Case 1366
428,Case 825
429,Case 18
430,Case 1681
431,Case 1164
432,Case 4407
433,Case 1142
434,Case 1826
435,Case 1869
436,Case 4127
437,Case 4575
438,Case 63
439,Case 1718
440,Case 3678
441,Case 532
442,Case 1001
443,Case 326
444,Case 1304
445,Case 1650
446,Case 1553
447,Case 1023
448,Case 2201
449,Case 447
450,Case 2873
451,Case 4026
452,Case 732
453,Case 1506
454,Case 2598
455,Case 12
456,Case 2970
457,Case 3819
458,Case 2229
459,Case 1432
460,Case 3832
461,Case 4415
462,Case 1501
463,Case 4423
464,Case 3663
465,Case 2183
466,Case 4197
467,Case 2362
468,Case 3448
469,Case 747
470,Case 2770
471,Case 2348
472,Case 1761
473,Case 3899
474,Case 1318
475,Case 3034
476,Case 2593
477,Case 1088
478,Case 97
479,Case 3440
480,Case 3766
481,Case 1238
482,Case 949
483,Case 2596
484,Case 3360
485,Case 841
486,Case 2315
487,Case 4301
488,Case 313
489,Case 2848
490,Case 3035
491,Case 2157
492,Case 2984
493,Case 69
494,Case 1305
495,Case 2215
496,Case 3145
497,Case 1323
498,Case 606
499,Case 129
500,Case 3992
501,Case 3336
502,Case 1570
503,Case 2059
504,Case 1915
505,Case 3449
506,Case 1730
507,Case 2492
508,Case 1679
509,Case 1465
510,Case 2035
511,Case 3563
512,Case 3372
513,Case 446
514,Case 2117
515,Case 2037
516,Case 193
517,Case 3046
518,Case 100
519,Case 2168
520,Case 3614
521,Case 31
522,Case 2571
523,Case 1319
524,Case 1239
525,Case 4194
526,Case 1027
527,Case 3569
528,Case 2616
529,Case 1543
530,Case 1254
531,Case 3338
532,Case 1975
533,Case 2881
534,Case 3546
535,Case 4241
536,Case 2555
537,Case 2322
538,Case 456
539,Case 1109
540,Case 202
541,Case 980
542,Case 986
543,Case 3517
544,Case 1450
545,Case 845
546,Case 849
547,Case 2849
548,Case 1610
549,Case 140
550,Case 3913
551,Case 3324
552,Case 504
553,Case 1577
554,Case 3974
555,Case 1246
556,Case 3696
557,Case 286
558,Case 3643
559,Case 484
560,Case 33
561,Case 1393
562,Case 3334
563,Case 3775
564,Case 4431
565,Case 2177
566,Case 2860
567,Case 235
568,Case 2285
569,Case 2381
570,Case 1250
571,Case 4530
572,Case 1884
573,Case 1843
574,Case 2620
575,Case 1484
576,Case 3634
577,Case 3673
578,Case 3226
579,Case 4410
580,Case 630
581,Case 1375
582,Case 4172
583,Case 2335
584,Case 1433
585,Case 20
586,Case 2245
587,Case 3537
588,Case 2622
589,Case 2050
590,Case 4212
591,Case 1221
592,Case 2934
593,Case 696
594,Case 1026
595,Case 4421
596,Case 1309
597,Case 156
598,Case 1451
599,Case 3058
600,Case 1384
601,Case 4031
602,Case 839
603,Case 3289
604,Case 4532
605,Case 1387
606,Case 2774
607,Case 2686
608,Case 3529
609,Case 4257
610,Case 3176
611,Case 2625
612,Case 2797
613,Case 2988
614,Case 2777
615,Case 3599
616,Case 3186
617,Case 3674
618,Case 3349
619,Case 2156
620,Case 2022
621,Case 3613
622,Case 3358
623,Case 191
624,Case 1874
625,Case 296
626,Case 4417
627,Case 826
628,Case 3419
629,Case 2308
630,Case 3103
631,Case 2068
632,Case 2126
633,Case 1364
634,Case 3222
635,Case 2788
636,Case 402
637,Case 421
638,Case 2839
639,Case 2931
640,Case 664
641,Case 2219
642,Case 1398
643,Case 2105
644,Case 4161
645,Case 961
646,Case 210
647,Case 34
648,Case 3021
649,Case 1799
650,Case 3641
651,Case 2191
652,Case 2966
653,Case 144
654,Case 1510
655,Case 333
656,Case 3818
657,Case 2581
658,Case 184
659,Case 2112
660,Case 346
661,Case 2417
662,Case 3888
663,Case 4383
664,Case 831
665,Case 2968
666,Case 525
667,Case 3192
668,Case 1535
669,Case 4351
670,Case 1900
671,Case 1916
672,Case 1978
673,Case 1010
674,Case 3142
675,Case 3983
676,Case 3239
677,Case 1691
678,Case 1709
679,Case 2721
680,Case 3666
681,Case 3583
682,Case 1605
683,Case 1210
684,Case 3462
685,Case 4084
686,Case 2302
687,Case 1397
688,Case 2512
689,Case 1269
690,Case 2910
691,Case 4332
692,Case 367
693,Case 1848
694,Case 192
695,Case 3118
696,Case 3565
697,Case 2211
698,Case 2530
699,Case 2932
700,Case 1110
701,Case 4325
702,Case 2125
703,Case 3212
704,Case 530
705,Case 639
706,Case 3562
707,Case 3315
708,Case 1609
709,Case 337
710,Case 523
711,Case 2665
712,Case 83
713,Case 631
714,Case 2172
715,Case 1464
716,Case 4187
717,Case 1358
718,Case 2522
719,Case 1760
720,Case 2905
721,Case 3112
722,Case 3357
723,Case 3582
724,Case 1788
725,Case 3877
726,Case 1571
727,Case 2611
728,Case 1457
729,Case 3362
730,Case 470
731,Case 894
732,Case 1671
733,Case 2458
734,Case 4300
735,Case 299
736,Case 4348
737,Case 2631
738,Case 3442
739,Case 1509
740,Case 1892
741,Case 2720
742,Case 775
743,Case 145
744,Case 3276
745,Case 1882
746,Case 1814
747,Case 4537
748,Case 2143
749,Case 131
750,Case 3742
751,Case 2236
752,Case 237
753,Case 2432
754,Case 4255
755,Case 4465
756,Case 2814
757,Case 2123
758,Case 2569
759,Case 282
760,Case 3592
761,Case 3798
762,Case 1674
763,Case 1314
764,Case 1823
765,Case 507
766,Case 2062
767,Case 39
768,Case 3822
769,Case 2092
770,Case 3172
771,Case 467
772,Case 3475
773,Case 3928
774,Case 3708
775,Case 856
776,Case 361
777,Case 230
778,Case 3787
779,Case 1460
780,Case 1828
781,Case 232
782,Case 114
783,Case 3896
784,Case 2667
785,Case 3314
786,Case 3233
787,Case 2346
788,Case 3770
789,Case 2613
790,Case 2356
791,Case 4563
792,Case 441
793,Case 3251
794,Case 317
795,Case 3516
796,Case 979
797,Case 1478
798,Case 77
799,Case 3061
800,Case 3912
801,Case 1697
802,Case 3436
803,Case 1746
804,Case 1675
805,Case 3148
806,Case 2776
807,Case 3946
808,Case 3113
809,Case 2734
810,Case 2375
811,Case 433
812,Case 79
813,Case 2981
814,Case 3669
815,Case 559
816,Case 2975
817,Case 3930
818,Case 1901
819,Case 2368
820,Case 2466
821,Case 2103
822,Case 1711
823,Case 911
824,Case 881
825,Case 3776
826,Case 474
827,Case 2436
828,Case 265
829,Case 1961
830,Case 1113
831,Case 407
832,Case 3705
833,Case 364
834,Case 868
835,Case 558
836,Case 1079
837,Case 1562
838,Case 624
839,Case 3653
840,Case 2448
841,Case 3884
842,Case 3323
843,Case 2451
844,Case 28
845,Case 4006
846,Case 4337
847,Case 4185
848,Case 496
849,Case 1420
850,Case 3688
851,Case 4506
852,Case 4463
853,Case 107
854,Case 1723
855,Case 593
856,Case 2508
857,Case 1445
858,Case 3454
859,Case 82
860,Case 384
861,Case 3254
862,Case 1156
863,Case 4544
864,Case 4149
865,Case 4268
866,Case 3121
867,Case 2210
868,Case 3013
869,Case 7
870,Case 3409
871,Case 54
872,Case 3038
873,Case 3670
874,Case 3443
875,Case 3857
876,Case 4353
877,Case 3008
878,Case 3077
879,Case 4511
880,Case 1299
881,Case 1777
882,Case 1658
883,Case 3890
884,Case 575
885,Case 1860
886,Case 4259
887,Case 1507
888,Case 3465
889,Case 1407
890,Case 2918
891,Case 4354
892,Case 4426
893,Case 809
894,Case 382
895,Case 3600
896,Case 2121
897,Case 1159
898,Case 3082
899,Case 1235
900,Case 345
901,Case 1980
902,Case 4074
903,Case 4017
904,Case 3905
905,Case 2585
906,Case 595
907,Case 2498
908,Case 1129
909,Case 3567
910,Case 323
911,Case 685
912,Case 2666
913,Case 594
914,Case 438
915,Case 1735
