CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
5804394/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-06-18 14:55:27.635,0.0,4.9617,-0.0,1,cexataguafria-protocolizado,13
5804394/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-06-18 14:55:27.638,0.0,4.9617,0.0234,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
5804394/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 19:10:20.212000,2021-06-21 10:05:47.850,2.7988,2.1629,0.9294,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
5804394/2021,cexatáguafria-providenciado,1 days 05:36:08.032000,2021-06-22 15:41:55.882,1.2334,0.9295,0.9295,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
5804394/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:07.487000,2021-06-22 15:42:03.369,0.0001,0.9294,2.1629,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
5804394/2021,cexatáguafria-solicitanteciente,0 days 21:44:36.429000,2021-06-23 13:26:39.798,0.906,0.0234,4.9617,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
5804394/2021,cexatáguafria-arquivado,0 days 00:33:44.740000,2021-06-23 14:00:24.538,0.0234,-0.0,4.9617,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
5805102/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-06-18 15:08:10.372,0.0,4.9526,-0.0,1,cexataguafria-protocolizado,13
5805102/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.005000,2021-06-18 15:08:10.377,0.0,4.9526,0.0191,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
5805102/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 18:57:37.482000,2021-06-21 10:05:47.859,2.79,2.1626,0.9302,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
5805102/2021,cexatáguafria-providenciado,1 days 05:34:31.206000,2021-06-22 15:40:19.065,1.2323,0.9303,0.9303,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
5805102/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:11.964000,2021-06-22 15:40:31.029,0.0001,0.9302,2.1626,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
5805102/2021,cexatáguafria-solicitanteciente,0 days 21:52:01.804000,2021-06-23 13:32:32.833,0.9111,0.0191,4.9526,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
5805102/2021,cexatáguafria-arquivado,0 days 00:27:26.111000,2021-06-23 13:59:58.944,0.0191,-0.0,4.9526,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
5807326/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-06-18 15:43:27.671,0.0,37.7897,-0.0,1,cexatáguafria-protocolizado,92
5807326/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.004000,2021-06-18 15:43:27.675,0.0,37.7897,0.0001,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
5807326/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 19:23:19.032000,2021-06-21 11:06:46.707,2.8079,34.9818,4.758,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
5807326/2021,cexatáguafria-redirecionado,30 days 05:20:44.016000,2021-07-21 16:27:25.313,30.2227,4.7591,4.7581,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
5807326/2021,cexatáguafria-providenciado,0 days 00:01:26.559000,2021-07-21 16:28:57.282,0.001,4.7581,4.7591,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado",93
5807326/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:08.910000,2021-07-21 16:29:06.192,0.0001,4.758,34.9818,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
5807326/2021,cexatáguafria-solicitantenãociente,4 days 18:11:25.093000,2021-07-26 10:40:31.285,4.7579,0.0001,37.7897,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente",96
5807326/2021,cexatáguafria-arquivado,0 days 00:00:08.738000,2021-07-26 10:40:40.023,0.0001,-0.0,37.7897,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado",86
5810696/2021,nuatcrateus-protocolizado,0 days 00:00:00,2021-06-18 16:43:43.877,0.0,2.8907,0.0,1,nuatcrateus-protocolizado,176
5810696/2021,nuatcrateus-aguardandodistribuição,0 days 00:00:00.005000,2021-06-18 16:43:43.882,0.0,2.8907,2.8886,2,"nuatcrateus-protocolizado,nuatcrateus-aguardandodistribuição",172
5810696/2021,nuatcrateus-distribuído,0 days 00:03:00.778000,2021-06-18 16:46:44.660,0.0021,2.8886,2.8907,3,"nuatcrateus-protocolizado,nuatcrateus-aguardandodistribuição,nuatcrateus-distribuído",175
5810696/2021,nuatcrateus-arquivado,2 days 21:19:30.993000,2021-06-21 14:06:15.653,2.8886,0.0,2.8907,4,"nuatcrateus-protocolizado,nuatcrateus-aguardandodistribuição,nuatcrateus-distribuído,nuatcrateus-arquivado",174
5823640/2021,nuatmcentro-protocolizado,0 days 00:00:00,2021-06-19 11:15:48.739,0.0,48.2085,-0.0,1,nuatmcentro-protocolizado,218
5823640/2021,nuatmcentro-aguardandodistribuição,0 days 00:00:00.005000,2021-06-19 11:15:48.744,0.0,48.2085,7.9631,2,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição",214
5823640/2021,nuatmcentro-distribuído,3 days 00:18:19.184000,2021-06-19 13:15:10.244,3.0127,45.1958,8.0118,3,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído",217
5823640/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 01:26:34.718000,2021-06-22 13:00:42.646,0.0601,45.1357,32.0131,4,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",112
5823640/2021,nuamcentro-processoanalisado,10 days 09:05:52.284000,2021-07-02 22:06:34.930,10.3791,34.7566,34.7559,5,"nuatmcentro-protocolizado,nuatmcentro-aguardandodistribuição,nuatmcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-processoanalisado",127
