CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
07866252/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,0 days 10:02:56,2019-04-15 17:25:52.000,0.4187,0.7372,197.1271,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
07866252/2018,cecon-aguardandoprovidências,0 days 17:40:54,2019-04-16 11:06:46.000,0.7367,0.0005,204.0288,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências",30
07866252/2018,cecon-distribuído,0 days 00:00:13,2019-04-16 11:06:59.000,0.0002,0.0003,206.8272,20,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído",43
07866252/2018,cecon-arquivado,0 days 00:00:23,2019-04-16 11:07:22.000,0.0003,0.0,206.8273,21,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado",34
08047433/2018,cecon-protocolizado,0 days 00:00:00,2018-09-27 16:15:35.000,0.0,217.9356,0.0,1,cecon-protocolizado,49
08047433/2018,cecon-aguardandodistribuição,0 days 00:00:01,2018-09-27 16:15:36.000,0.0,217.9356,91.1222,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08047433/2018,cecon-documentoassinadopelocontribuinte,4 days 19:58:03,2018-10-02 12:13:39.000,4.832,213.1036,91.1228,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte",46
08047433/2018,cecon-distribuído,57 days 21:45:40,2018-11-29 09:59:19.000,57.9067,155.1969,91.231,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
08047433/2018,cotri-aguardandoanálisedocoordenador,29 days 00:01:48,2018-12-28 10:01:07.000,29.0012,126.1957,121.2213,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador",186
08047433/2018,cotri-analisado,0 days 05:49:48,2018-12-28 15:50:55.000,0.2429,125.9528,125.9528,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado",193
08047433/2018,gabinetesecretaria-aguardandoanálisedosecretário,0 days 00:00:00,2018-12-28 15:50:55.000,0.0,125.9528,125.9528,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário",211
08047433/2018,gabinetesecretaria-distribuído,4 days 17:33:25,2019-01-02 09:24:20.000,4.7315,121.2213,126.1957,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído",231
08047433/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,29 days 23:45:58,2019-02-01 09:10:18.000,29.9903,91.231,155.1969,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
08047433/2018,cecon-aguardandoprovidências,0 days 02:35:46,2019-02-01 11:46:04.000,0.1082,91.1228,213.1036,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências",30
08047433/2018,cecon-distribuído,0 days 00:00:51,2019-02-01 11:46:55.000,0.0006,91.1222,217.9356,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído",43
08047433/2018,cecon-arquivado,91 days 02:55:58,2019-05-03 14:42:53.000,91.1222,0.0,217.9356,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado",34
08053379/2018,cecon-protocolizado,0 days 00:00:00,2018-09-27 18:17:21.000,0.0,647.854,0.0,1,cecon-protocolizado,49
08053379/2018,cecon-aguardandodistribuição,0 days 00:00:01,2018-09-27 18:17:22.000,0.0,647.854,0.0003,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08053379/2018,cecon-distribuído,55 days 14:38:17,2018-11-22 08:55:39.000,55.6099,592.2441,0.0004,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
08053379/2018,cecon-documentoassinado,5 days 00:07:40,2018-11-27 09:03:19.000,5.0053,587.2388,9.9841,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado",45
08053379/2018,cecon-despachoassinado,0 days 00:13:43,2018-11-27 09:17:02.000,0.0095,587.2293,76.8408,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado",41
08053379/2018,cecon-aguardandociênciadocontribuinte,0 days 00:00:31,2018-11-27 09:17:33.000,0.0004,587.2289,76.9157,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08053379/2018,cecon-contribuinteciente,0 days 03:53:45,2018-11-27 13:11:18.000,0.1623,587.0666,76.9556,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08053379/2018,cecon-documentoassinadopelocontribuinte,3 days 01:45:13,2018-11-30 14:50:21.000,3.0731,583.9935,361.2085,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08053379/2018,cecon-documentoassinado,19 days 18:24:21,2018-12-20 09:20:52.000,19.7669,564.2266,550.0336,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
08053379/2018,cotri-aguardandoanálisedocoordenador,7 days 05:34:22,2018-12-27 14:55:14.000,7.2322,556.9944,550.0338,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador",186
08053379/2018,cotri-analisado,0 days 00:12:06,2018-12-27 15:07:20.000,0.0084,556.986,550.0339,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,cotri-analisado",193
08053379/2018,gabinetesecretaria-aguardandoanálisedosecretário,0 days 00:00:00,2018-12-27 15:07:20.000,0.0,556.986,550.059,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário",211
08053379/2018,gabinetesecretaria-distribuído,0 days 23:04:22,2018-12-28 14:11:42.000,0.9614,556.0246,556.0246,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído",231
08053379/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,5 days 23:10:25,2019-01-03 13:22:07.000,5.9656,550.059,556.986,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
08053379/2018,cecon-aguardandoprovidências,0 days 00:36:12,2019-01-03 13:58:19.000,0.0251,550.0339,556.986,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências",30
08053379/2018,cecon-distribuído,0 days 00:00:12,2019-01-03 13:58:31.000,0.0001,550.0338,556.9944,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído",43
08053379/2018,cecon-arquivado,0 days 00:00:15,2019-01-03 13:58:46.000,0.0002,550.0336,564.2266,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado",34
08053379/2018,cecon-desarquivado,188 days 19:48:06,2019-07-11 09:46:52.000,188.8251,361.2085,583.9935,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado",40
08053379/2018,cecon-distribuído,284 days 06:04:13,2019-07-11 09:47:41.000,284.2529,76.9556,587.0666,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído",43
08053379/2018,secexreceita-aguardandoanálisedasecretária,0 days 00:57:31,2020-04-20 16:48:36.000,0.0399,76.9157,587.2289,20,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,secexreceita-aguardandoanálisedasecretária",437
08053379/2018,secexreceita-distribuído,0 days 01:47:55,2020-04-20 18:36:31.000,0.0749,76.8408,587.2293,21,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,secexreceita-aguardandoanálisedasecretária,secexreceita-distribuído",446
08053379/2018,secexreceita-regimeespecialdetributaçãoassinado,66 days 20:33:37,2020-06-26 15:10:08.000,66.8567,9.9841,587.2388,22,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,secexreceita-aguardandoanálisedasecretária,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado",449
08053379/2018,cecon-aguardandoprovidênciassefaz,9 days 23:36:28,2020-07-06 14:46:36.000,9.9837,0.0004,592.2441,23,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,secexreceita-aguardandoanálisedasecretária,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz",31
08053379/2018,cecon-distribuído,0 days 00:00:10,2020-07-06 14:46:46.000,0.0001,0.0003,647.854,24,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,secexreceita-aguardandoanálisedasecretária,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
08053379/2018,cecon-arquivado,0 days 00:00:24,2020-07-06 14:47:10.000,0.0003,0.0,647.854,25,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cotri-aguardandoanálisedocoordenador,cotri-analisado,gabinetesecretaria-aguardandoanálisedosecretário,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado,cecon-desarquivado,cecon-distribuído,secexreceita-aguardandoanálisedasecretária,secexreceita-distribuído,secexreceita-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
08119736/2018,cecon-protocolizado,0 days 00:00:00,2018-10-01 11:00:02.000,0.0,164.9985,-0.0,1,cecon-protocolizado,49
08119736/2018,cecon-aguardandodistribuição,0 days 00:00:02,2018-10-01 11:00:04.000,0.0,164.9985,0.0003,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08119736/2018,cecon-documentoassinadopelocontribuinte,3 days 04:36:44,2018-10-04 15:26:42.000,3.1922,161.8063,0.1088,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte",46
08119736/2018,cecon-distribuído,101 days 17:41:51,2019-01-14 09:18:39.000,101.7374,60.0689,2.0987,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
08119736/2018,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,8 days 00:37:08,2019-01-22 09:55:47.000,8.0258,52.0431,2.0987,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
