,identificacao,activity,number_steps_x,Unnamed: 0,CompleteTimestamp,timestamp,number_steps_y,is_first_step,timestamp_shift,duracao,tempo_restante_conclusao,tempo_passado,day,month,year,day_of_week,is_weekend,quarter,is_quarter_end,hour,minute,second,steps,activity_cat
27,2441,1,4,7290,2010-02-16 00:57:27,2010-02-16 00:57:27,4,0,2010-02-16 00:57:33,6.944444444444444e-05,13.255462962962962,0.0,16,2,2010,1,0,1,0,0,57,27,4,0
28,1462,9,4,4307,2012-07-06 15:20:14,2012-07-06 15:20:14,4,0,2012-07-06 22:59:10,0.3187037037037037,15.282430555555557,0.3187037037037044,6,7,2012,4,0,3,0,15,20,14,4,8
29,797,6,3,2289,2011-06-07 21:24:45,2011-06-07 21:24:45,3,0,0 days 00:00:00,0.0,0.03462962962963,0.03462962962963,7,6,2011,1,0,2,0,21,24,45,3,5
30,1373,8,4,4046,2010-04-14 23:13:59,2010-04-14 23:13:59,4,0,2010-04-14 23:14:04,5.787037037037037e-05,5.314085648148148,5.787037037041642e-05,14,4,2010,2,0,2,0,23,13,59,4,7
31,3386,8,4,10077,2010-05-24 21:17:32,2010-05-24 21:17:32,4,0,2010-05-24 21:17:43,0.0001273148148148,10.00869212962963,0.0,24,5,2010,0,0,2,0,21,17,32,4,7
32,4277,1,3,12770,2010-10-28 21:40:19,2010-10-28 21:40:19,3,1,2010-10-28 21:45:09,0.0033564814814814,0.0034837962962962,0.0,28,10,2010,3,0,4,0,21,40,19,3,0
33,632,8,3,1772,2010-07-29 23:20:00,2010-07-29 23:20:00,3,0,2010-07-29 23:27:41,0.0053356481481481,9.277118055555556,0.0,29,7,2010,3,0,3,0,23,20,0,3,7
34,1810,8,4,5370,2012-07-18 22:04:41,2012-07-18 22:04:41,4,0,2012-07-19 22:53:47,1.0340972222222222,14.177256944444444,0.0,18,7,2012,2,0,3,0,22,4,41,4,7
35,1413,1,4,4158,2011-05-30 15:07:28,2011-05-30 15:07:28,4,1,2011-05-30 15:08:04,0.0004166666666666,0.0269675925925925,0.0,30,5,2011,0,0,2,0,15,7,28,4,0
36,2534,1,3,7559,2012-07-31 20:14:10,2012-07-31 20:14:10,3,1,2012-07-31 21:48:29,0.0654976851851851,5.858564814814815,0.0,31,7,2012,1,0,3,0,20,14,10,3,0
37,584,6,7,1640,2011-03-25 23:51:20,2011-03-25 23:51:20,7,0,0 days 00:00:00,0.0,8.135381944444445,4.223726851851852,25,3,2011,4,0,1,0,23,51,20,7,5
38,2237,1,3,6648,2012-07-30 16:25:51,2012-07-30 16:25:51,3,1,2012-07-30 16:26:45,0.000625,0.000636574074074,0.0,30,7,2012,0,0,3,0,16,25,51,3,0
39,3960,1,7,11780,2011-03-09 17:52:18,2011-03-09 17:52:18,7,1,2011-03-09 17:54:20,0.001412037037037,22.98349537037037,0.0,9,3,2011,2,0,1,0,17,52,18,7,0
40,1390,8,5,4092,2011-05-16 20:19:56,2011-05-16 20:19:56,5,0,2011-05-16 22:59:19,0.1106828703703703,18.042534722222225,0.0,16,5,2011,0,0,2,0,20,19,56,5,7
41,1390,8,5,4094,2011-06-03 21:19:37,2011-06-03 21:19:37,5,0,2011-06-03 21:19:46,0.0001041666666666,17.93195601851852,0.0010879629629627,3,6,2011,4,0,2,0,21,19,37,5,7
42,1557,9,10,4613,2010-09-03 22:00:38,2010-09-03 22:00:38,10,0,2010-09-06 16:48:33,2.783275462962963,27.261006944444446,0.0001620370370361,3,9,2010,4,0,3,0,22,0,38,10,8
43,1557,9,10,4617,2010-09-06 18:19:24,2010-09-06 18:19:24,10,0,2010-09-06 21:51:34,0.1473379629629629,24.478125,0.1473379629629612,6,9,2010,0,0,3,0,18,19,24,10,8
44,340,6,4,958,2012-03-16 01:03:14,2012-03-16 01:03:14,4,0,0 days 00:00:00,0.0,1.4459837962962965,1.2133680555555555,16,3,2012,4,0,1,0,1,3,14,4,5
45,32,6,3,72,2011-04-28 16:18:08,2011-04-28 16:18:08,3,0,0 days 00:00:00,0.0,0.2135300925925924,0.2135300925925926,28,4,2011,3,0,2,0,16,18,8,3,5
46,1755,8,7,5211,2010-06-29 18:21:26,2010-06-29 18:21:26,7,0,2010-06-29 23:33:26,0.2166666666666666,27.00935185185185,0.000115740740739,29,6,2010,1,0,2,0,18,21,26,7,7
47,1755,8,7,5214,2010-07-12 20:48:04,2010-07-12 20:48:04,7,0,2010-07-26 18:34:44,13.907407407407408,20.271527777777777,6.1440625,12,7,2010,0,0,3,0,20,48,4,7,7
48,4382,8,3,13097,2011-02-21 16:59:20,2011-02-21 16:59:20,3,0,2011-03-02 01:19:24,8.347268518518518,8.347268518518518,0.0,21,2,2011,0,0,1,0,16,59,20,3,7
49,167,8,5,446,2011-11-25 19:12:19,2011-11-25 19:12:19,5,0,2011-11-25 23:01:18,0.1590162037037037,4.778726851851852,0.0,25,11,2011,4,0,4,0,19,12,19,5,7
50,2755,6,3,8217,2011-07-14 17:08:19,2011-07-14 17:08:19,3,0,0 days 00:00:00,0.0,0.0074768518518518,0.0074768518518518,14,7,2011,3,0,3,0,17,8,19,3,5
51,3122,6,4,9290,2012-06-21 17:52:31,2012-06-21 17:52:31,4,0,0 days 00:00:00,0.0,2.2105208333333337,2.1388194444444446,21,6,2012,3,0,2,0,17,52,31,4,5
52,3364,1,4,10009,2012-05-30 21:30:00,2012-05-30 21:30:00,4,1,2012-05-31 15:13:54,0.7388194444444445,0.7699884259259259,0.0,30,5,2012,2,0,2,0,21,30,0,4,0
53,1920,6,3,5702,2012-07-06 15:03:00,2012-07-06 15:03:00,3,0,0 days 00:00:00,0.0,0.0001041666666666,0.0001041666666666,6,7,2012,4,0,3,0,15,3,0,3,5
54,2312,8,3,6885,2011-03-24 00:51:12,2011-03-24 00:51:12,3,0,2011-03-29 18:09:33,5.721076388888889,5.721076388888889,0.0,24,3,2011,3,0,1,0,0,51,12,3,7
55,910,1,3,2634,2012-07-31 18:59:06,2012-07-31 18:59:06,3,1,2012-07-31 20:08:38,0.048287037037037,2.874768518518519,0.0,31,7,2012,1,0,3,0,18,59,6,3,0
56,3049,9,7,9066,2011-05-23 22:09:46,2011-05-23 22:09:46,7,0,2011-05-23 23:39:55,0.0626041666666666,21.012951388888887,0.000115740740739,23,5,2011,0,0,2,0,22,9,46,7,8
57,1887,6,3,5616,2012-09-17 15:38:19,2012-09-17 15:38:19,3,0,0 days 00:00:00,0.0,0.629236111111112,0.629236111111112,17,9,2012,0,0,3,0,15,38,19,3,5
58,4207,3,7,12538,2010-02-19 22:43:46,2010-02-19 22:43:46,7,1,2010-02-26 19:35:39,6.8693634259259255,16.989236111111108,0.0,19,2,2010,4,0,1,0,22,43,46,7,2
59,2805,8,8,8358,2010-09-30 23:35:06,2010-09-30 23:35:06,8,0,2010-10-01 18:06:18,0.7716666666666666,2.000972222222222,0.0,30,9,2010,3,0,3,1,23,35,6,8,7
60,2805,8,8,8362,2010-10-01 21:13:35,2010-10-01 21:13:35,8,0,2010-10-01 21:13:56,0.0002430555555555,1.229548611111111,0.1296527777777778,1,10,2010,4,0,4,0,21,13,35,8,7
61,1488,6,3,4378,2012-04-18 22:41:41,2012-04-18 22:41:41,3,0,0 days 00:00:00,0.0,0.0895833333333333,0.0895833333333333,18,4,2012,2,0,2,0,22,41,41,3,5
62,700,6,3,1977,2012-07-23 18:15:27,2012-07-23 18:15:27,3,0,2012-07-23 18:20:33,0.0035416666666666,0.099074074074074,0.0,23,7,2012,0,0,3,0,18,15,27,3,5
63,700,6,3,1978,2012-07-23 18:20:33,2012-07-23 18:20:33,3,0,0 days 00:00:00,0.0,0.0035416666666666,0.0035416666666666,23,7,2012,0,0,3,0,18,20,33,3,5
64,3942,6,2,11725,2011-09-08 21:59:19,2011-09-08 21:59:19,2,0,0 days 00:00:00,0.0,0.0,0.0,8,9,2011,3,0,3,0,21,59,19,2,5
65,653,6,3,1833,2012-07-10 15:46:40,2012-07-10 15:46:40,3,0,0 days 00:00:00,0.0,0.0059837962962963,0.0059837962962963,10,7,2012,1,0,3,0,15,46,40,3,5
66,563,6,3,1564,2011-05-19 21:13:15,2011-05-19 21:13:15,3,0,0 days 00:00:00,0.0,0.3407523148148148,0.3407523148148148,19,5,2011,3,0,2,0,21,13,15,3,5
67,2699,8,4,8028,2011-04-19 15:43:08,2011-04-19 15:43:08,4,0,2011-04-20 23:19:50,1.3171527777777778,2.1944444444444446,0.0,19,4,2011,1,0,2,0,15,43,8,4,7
68,3158,6,3,9400,2012-06-29 21:00:14,2012-06-29 21:00:14,3,0,0 days 00:00:00,0.0,0.0284259259259258,0.0284259259259258,29,6,2012,4,0,2,0,21,0,14,3,5
69,4090,6,3,12199,2012-07-31 16:58:40,2012-07-31 16:58:40,3,0,0 days 00:00:00,0.0,0.0452199074074073,0.0452199074074073,31,7,2012,1,0,3,0,16,58,40,3,5
70,37,6,8,80,2011-02-11 00:20:02,2011-02-11 00:20:02,8,0,2011-03-02 22:23:58,19.919398148148147,21.93378472222222,5.7870370369528246e-05,11,2,2011,4,0,1,0,0,20,2,8,5
71,37,6,8,81,2011-03-02 22:23:58,2011-03-02 22:23:58,8,0,2011-03-02 22:24:07,0.0001041666666666,21.93358796296296,0.0001041666666665,2,3,2011,2,0,1,0,22,23,58,8,5
72,37,6,8,85,2011-03-04 18:37:55,2011-03-04 18:37:55,8,0,0 days 00:00:00,0.0,2.01449074074074,1.756921296296298,4,3,2011,4,0,1,0,18,37,55,8,5
73,723,6,3,2049,2011-12-20 20:43:09,2011-12-20 20:43:09,3,0,0 days 00:00:00,0.0,0.0041087962962962,0.0041087962962962,20,12,2011,1,0,4,0,20,43,9,3,5
74,10,6,3,26,2010-03-19 17:47:13,2010-03-19 17:47:13,3,0,0 days 00:00:00,0.0,8.10185185216028e-05,8.10185185216028e-05,19,3,2010,4,0,1,0,17,47,13,3,5
75,3988,8,4,11873,2011-06-22 18:06:02,2011-06-22 18:06:02,4,0,2011-06-22 18:09:31,0.0024189814814814,0.0990972222222222,0.0004513888888888,22,6,2011,2,0,2,0,18,6,2,4,7
76,3851,6,3,11466,2011-08-26 17:28:47,2011-08-26 17:28:47,3,0,0 days 00:00:00,0.0,1.255150462962963,1.255150462962963,26,8,2011,4,0,3,0,17,28,47,3,5
77,1908,9,4,5672,2012-04-20 17:50:22,2012-04-20 17:50:22,4,0,2012-05-09 15:22:26,18.89726851851852,18.8975,0.0002314814814816,20,4,2012,4,0,2,0,17,50,22,4,8
78,3521,6,3,10493,2012-06-07 21:41:50,2012-06-07 21:41:50,3,0,0 days 00:00:00,0.0,0.0002777777777777,0.0002777777777777,7,6,2012,3,0,2,0,21,41,50,3,5
79,2014,1,4,6011,2012-06-07 15:09:55,2012-06-07 15:09:55,4,1,2012-06-18 18:44:34,11.1490625,22.13724537037037,0.0,7,6,2012,3,0,2,0,15,9,55,4,0
80,4155,8,4,12396,2012-05-09 16:24:58,2012-05-09 16:24:58,4,0,2012-05-09 18:43:57,0.0965162037037037,10.24866898148148,0.0,9,5,2012,2,0,2,0,16,24,58,4,7
81,1072,8,4,3135,2012-07-18 22:58:17,2012-07-18 22:58:17,4,0,2012-07-20 21:17:21,1.9299074074074076,1.9300578703703704,0.0001504629629631,18,7,2012,2,0,3,0,22,58,17,4,7
82,2641,1,4,7868,2012-06-05 23:51:48,2012-06-05 23:51:48,4,1,2012-06-06 15:02:36,0.6325,36.704027777777775,0.0,5,6,2012,1,0,2,0,23,51,48,4,0
83,1805,8,3,5353,2010-12-28 22:07:14,2010-12-28 22:07:14,3,0,2010-12-28 22:08:04,0.0005787037037037,0.0433912037037037,0.0,28,12,2010,1,0,4,0,22,7,14,3,7
84,2029,1,3,6058,2012-07-24 23:44:05,2012-07-24 23:44:05,3,1,2012-08-23 21:45:04,29.91734953703704,33.925104166666664,0.0,24,7,2012,1,0,3,0,23,44,5,3,0
85,4047,1,4,12066,2010-11-09 00:58:58,2010-11-09 00:58:58,4,0,2010-11-09 01:01:55,0.0020486111111111,0.0024074074074074,0.0,9,11,2010,1,0,4,0,0,58,58,4,0
86,675,9,5,1905,2011-05-13 21:38:00,2011-05-13 21:38:00,5,0,2011-05-16 15:25:37,2.741400462962963,4.935335648148149,0.0004745370370367,13,5,2011,4,0,2,0,21,38,0,5,8
87,2067,8,5,6172,2010-08-04 21:32:15,2010-08-04 21:32:15,5,0,2010-08-04 23:15:46,0.071886574074074,26.03575231481481,0.0,4,8,2010,2,0,3,0,21,32,15,5,7
88,2067,8,5,6174,2010-08-30 21:39:35,2010-08-30 21:39:35,5,0,2010-08-30 21:40:01,0.0003009259259259,25.964166666666667,0.0306597222222215,30,8,2010,0,0,3,0,21,39,35,5,7
89,4029,6,3,12010,2012-07-10 22:39:18,2012-07-10 22:39:18,3,0,0 days 00:00:00,0.0,5.650324074074074,5.650324074074074,10,7,2012,1,0,3,0,22,39,18,3,5
90,4412,8,4,13196,2010-04-07 23:39:32,2010-04-07 23:39:32,4,0,2010-04-09 23:14:37,1.9826967592592597,1.982928240740741,0.0002314814814814,7,4,2010,2,0,2,0,23,39,32,4,7
91,4444,1,3,13288,2012-07-24 23:05:30,2012-07-24 23:05:30,3,1,2012-07-31 23:22:15,7.011631944444445,9.697210648148149,0.0,24,7,2012,1,0,3,0,23,5,30,3,0
92,1204,6,7,3548,2010-07-30 16:08:57,2010-07-30 16:08:57,7,0,2010-08-04 18:52:02,5.113252314814815,35.07194444444444,0.7708912037037052,30,7,2010,4,0,3,0,16,8,57,7,5
93,1204,6,7,3550,2010-08-05 18:53:57,2010-08-05 18:53:57,7,0,0 days 00:00:00,0.0,6.894571759259257,5.113252314814815,5,8,2010,3,0,3,0,18,53,57,7,5
94,3252,8,5,9683,2011-02-09 20:28:50,2011-02-09 20:28:50,5,0,2011-02-09 23:12:23,0.1135763888888889,6.228449074074074,0.0,9,2,2011,2,0,1,0,20,28,50,5,7
95,3252,8,5,9685,2011-02-10 23:56:54,2011-02-10 23:56:54,5,0,2011-02-10 23:57:02,9.25925925925926e-05,5.197627314814815,0.1135763888888892,10,2,2011,3,0,1,0,23,56,54,5,7
96,4164,9,5,12418,2011-05-10 23:15:20,2011-05-10 23:15:20,5,0,2011-05-11 18:53:42,0.8183101851851852,0.8759606481481481,0.0003356481481481,10,5,2011,1,0,2,0,23,15,20,5,8
97,1914,8,3,5691,2012-02-23 19:43:15,2012-02-23 19:43:15,3,0,2012-02-23 20:10:58,0.0192476851851851,0.0192476851851851,0.0,23,2,2012,3,0,1,0,19,43,15,3,7
98,425,9,4,1179,2012-04-17 15:40:48,2012-04-17 15:40:48,4,0,2012-05-16 18:59:40,29.13810185185185,29.37341435185185,0.2353124999999991,17,4,2012,1,0,2,0,15,40,48,4,8
99,1357,8,3,4010,2010-09-20 22:52:31,2010-09-20 22:52:31,3,0,2010-09-20 22:52:54,0.0002662037037037,0.0002662037037037,0.0,20,9,2010,0,0,3,0,22,52,31,3,7
100,379,8,3,1055,2010-07-26 20:44:10,2010-07-26 20:44:10,3,0,2010-07-26 20:44:37,0.0003125,13.876006944444445,0.0,26,7,2010,0,0,3,0,20,44,10,3,7
101,2468,6,5,7367,2011-03-09 19:03:52,2011-03-09 19:03:52,5,0,0 days 00:00:00,0.0,0.042719907407406,0.0422916666666672,9,3,2011,2,0,1,0,19,3,52,5,5
102,4130,6,4,12324,2010-09-24 17:22:24,2010-09-24 17:22:24,4,0,0 days 00:00:00,0.0,0.0176736111111111,0.0161805555555555,24,9,2010,4,0,3,0,17,22,24,4,5
103,1284,3,4,3788,2010-05-27 22:14:04,2010-05-27 22:14:04,4,1,2010-05-27 23:48:06,0.0653009259259259,0.8015625000000001,0.0,27,5,2010,3,0,2,0,22,14,4,4,2
104,2671,8,3,7952,2010-05-25 17:39:58,2010-05-25 17:39:58,3,0,2010-05-25 17:40:25,0.0003125,4.087511574074074,0.0,25,5,2010,1,0,2,0,17,39,58,3,7
105,2989,1,3,8910,2012-07-10 17:31:37,2012-07-10 17:31:37,3,1,2012-07-10 21:13:50,0.1543171296296296,0.1592592592592592,0.0,10,7,2012,1,0,3,0,17,31,37,3,0
106,695,9,5,1960,2012-04-17 22:41:56,2012-04-17 22:41:56,5,0,2012-04-18 20:47:40,0.920648148148148,19.99293981481481,0.0970138888888882,17,4,2012,1,0,2,0,22,41,56,5,8
107,320,8,3,902,2010-12-28 01:51:07,2010-12-28 01:51:07,3,0,2011-01-20 19:48:38,23.74827546296296,23.74827546296296,0.0,28,12,2010,1,0,4,0,1,51,7,3,7
108,2831,8,3,8450,2012-02-29 02:16:36,2012-02-29 02:16:36,3,0,2012-02-29 02:20:30,0.0027083333333333,0.0505439814814814,0.0,29,2,2012,2,0,1,0,2,16,36,3,7
109,4451,1,3,13310,2010-10-04 16:31:15,2010-10-04 16:31:15,3,1,2010-10-05 23:08:21,1.275763888888889,1.2762152777777778,0.0,4,10,2010,0,0,4,0,16,31,15,3,0
110,580,8,3,1618,2011-04-19 18:22:53,2011-04-19 18:22:53,3,0,2011-04-22 16:04:16,2.903738425925926,2.903738425925926,0.0,19,4,2011,1,0,2,0,18,22,53,3,7
111,3598,1,3,10702,2011-05-25 20:57:03,2011-05-25 20:57:03,3,1,2011-05-25 20:57:36,0.0003819444444444,1.915648148148148,0.0,25,5,2011,2,0,2,0,20,57,3,3,0
112,4078,8,3,12160,2010-03-16 23:26:25,2010-03-16 23:26:25,3,0,2010-03-16 23:28:38,0.0015393518518518,0.2619907407407407,0.0,16,3,2010,1,0,1,0,23,26,25,3,7
113,857,1,4,2456,2012-05-14 20:54:35,2012-05-14 20:54:35,4,1,2012-05-14 21:05:09,0.0073379629629629,7.761747685185185,0.0,14,5,2012,0,0,2,0,20,54,35,4,0
114,4297,6,3,12847,2012-06-06 20:53:22,2012-06-06 20:53:22,3,0,0 days 00:00:00,0.0,0.2333449074074073,0.2333449074074074,6,6,2012,2,0,2,0,20,53,22,3,5
115,1377,8,5,4058,2011-11-10 20:26:58,2011-11-10 20:26:58,5,0,2011-11-10 20:29:43,0.0019097222222222,19.80332175925926,0.0,10,11,2011,3,0,4,0,20,26,58,5,7
116,1377,8,5,4060,2011-11-22 17:13:41,2011-11-22 17:13:41,5,0,2011-11-28 20:51:19,6.151134259259259,13.654097222222225,1.788321759259258,22,11,2011,1,0,4,0,17,13,41,5,7
117,3138,9,5,9337,2011-05-20 17:32:21,2011-05-20 17:32:21,5,0,2011-06-03 21:26:09,14.16236111111111,21.44625,8.101851851805009e-05,20,5,2011,4,0,2,0,17,32,21,5,8
118,3141,8,4,9344,2012-04-26 21:06:29,2012-04-26 21:06:29,4,0,2012-05-08 17:18:57,11.84199074074074,14.969282407407407,0.0,26,4,2012,3,0,2,0,21,6,29,4,7
119,1807,6,3,5362,2010-05-17 23:42:42,2010-05-17 23:42:42,3,0,0 days 00:00:00,0.0,0.0004050925925925,0.0004050925925925,17,5,2010,0,0,2,0,23,42,42,3,5
120,153,6,3,410,2012-07-02 19:01:29,2012-07-02 19:01:29,3,0,0 days 00:00:00,0.0,0.0006481481481481,0.0006481481481481,2,7,2012,0,0,3,0,19,1,29,3,5
121,3821,8,3,11353,2012-02-27 18:09:08,2012-02-27 18:09:08,3,0,2012-02-27 18:17:02,0.0054861111111111,11.98162037037037,0.0,27,2,2012,0,0,1,0,18,9,8,3,7
122,429,8,4,1195,2011-06-23 20:57:37,2011-06-23 20:57:37,4,0,2011-06-23 22:56:12,0.082349537037037,1.8852314814814817,0.0001157407407408,23,6,2011,3,0,2,0,20,57,37,4,7
123,318,6,3,895,2012-05-31 15:51:47,2012-05-31 15:51:47,3,0,0 days 00:00:00,0.0,0.8679745370370371,0.8679745370370371,31,5,2012,3,0,2,0,15,51,47,3,5
124,1821,9,5,5418,2010-05-21 21:30:44,2010-05-21 21:30:44,5,0,2010-05-24 22:53:10,3.0572453703703704,12.97744212962963,0.1707870370370372,21,5,2010,4,0,2,0,21,30,44,5,8
125,4223,6,4,12596,2010-03-12 23:33:52,2010-03-12 23:33:52,4,0,0 days 00:00:00,0.0,0.0002430555555554,0.0001388888888889,12,3,2010,4,0,1,0,23,33,52,4,5
126,3650,9,4,10850,2011-07-06 22:13:26,2011-07-06 22:13:26,4,0,2011-07-11 21:05:39,4.952928240740741,5.006597222222222,0.0261805555555554,6,7,2011,2,0,3,0,22,13,26,4,8
127,878,1,3,2523,2011-11-22 19:21:43,2011-11-22 19:21:43,3,1,2011-11-29 19:36:04,7.009965277777778,21.21074074074074,0.0,22,11,2011,1,0,4,0,19,21,43,3,0
128,3496,1,3,10409,2011-11-17 18:41:06,2011-11-17 18:41:06,3,1,2011-11-18 18:29:24,0.991875,6.154884259259259,0.0,17,11,2011,3,0,4,0,18,41,6,3,0
129,3945,1,3,11732,2012-03-30 22:58:18,2012-03-30 22:58:18,3,1,2012-03-30 22:58:35,0.0001967592592592,2.723564814814815,0.0,30,3,2012,4,0,1,0,22,58,18,3,0
130,182,8,3,495,2010-05-24 18:55:17,2010-05-24 18:55:17,3,0,2010-05-24 18:59:57,0.0032407407407407,4.099826388888889,0.0,24,5,2010,0,0,2,0,18,55,17,3,7
131,3425,6,3,10198,2012-01-09 20:27:16,2012-01-09 20:27:16,3,0,0 days 00:00:00,0.0,0.0033333333333329,0.0033333333333329,9,1,2012,0,0,1,0,20,27,16,3,5
132,2044,1,2,6101,2012-02-21 01:56:42,2012-02-21 01:56:42,2,1,2012-02-21 01:56:51,0.0001041666666666,0.0001041666666666,0.0,21,2,2012,1,0,1,0,1,56,42,2,0
133,4545,6,4,13591,2012-04-20 21:23:29,2012-04-20 21:23:29,4,0,0 days 00:00:00,0.0,10.16386574074074,10.16351851851852,20,4,2012,4,0,2,0,21,23,29,4,5
134,3681,6,3,10912,2011-05-05 17:18:13,2011-05-05 17:18:13,3,0,0 days 00:00:00,0.0,0.0045254629629631,0.0045254629629631,5,5,2011,3,0,2,0,17,18,13,3,5
135,2309,8,4,6872,2010-07-20 22:17:15,2010-07-20 22:17:15,4,0,2010-07-20 23:49:34,0.0641087962962963,4.257523148148149,0.0641087962962965,20,7,2010,1,0,3,0,22,17,15,4,7
