0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 13:30:28,Case 2374,37.9375,38.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 14:08:31,Case 4106,0.0,0.0,1,46.0015
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 14:09:09,Case 4106,0.0004,45.2769,2,46.0011
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 07:31:58,Case 4106,0.7242,46.0011,3,45.2769
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-14 14:10:38,Case 4106,45.2769,46.0015,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 15:03:11,Case 1169,0.0,0.0,1,46.0056
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 13:37:16,Case 1169,0.9403,45.0653,2,45.0653
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-14 15:11:18,Case 1169,45.0653,46.0056,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 15:42:21,Case 1116,0.0,0.0,1,43.9731
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:23:18,Case 1116,0.9868,15.0002,2,42.9863
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-28 15:03:21,Case 1116,27.9861,42.9863,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 15:03:35,Case 1116,15.0002,43.9731,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-30 15:45:09,Case 2415,0.0,0.0,1,46.0038
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:24:21,Case 2415,0.9856,37.0758,2,45.0182
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08 14:01:28,Case 2415,7.9424,45.0182,3,37.0758
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-14 15:50:39,Case 2415,37.0758,46.0038,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 07:20:05,Case 1122,0.0,-0.0,1,38.0071
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 07:20:14,Case 1122,0.0001,37.8789,2,38.007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 10:24:45,Case 1122,0.1281,38.007,3,37.8789
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 07:30:20,Case 1122,37.8789,38.0071,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 07:21:57,Case 901,0.0,0.0,1,46.006
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 15:24:42,Case 901,2.3352,43.6702,2,43.6708
1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 15:25:31,Case 901,0.0006,43.6708,3,43.6702
1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 07:30:39,Case 901,43.6702,46.006,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 07:56:57,Case 1817,0.0,0.0,1,38.0026
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:24:37,Case 1817,0.3109,35.9257,2,37.6917
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:47:41,Case 1817,1.766,37.6917,3,35.9257
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 08:00:39,Case 1817,35.9257,38.0026,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 09:16:25,Case 4037,0.0,0.0,1,32.0027
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 09:16:36,Case 4037,0.0001,32.0024,2,32.0026
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 09:16:50,Case 4037,0.0002,32.0026,3,32.0024
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-01 09:20:21,Case 4037,32.0024,32.0027,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 09:17:45,Case 3885,0.0,-0.0,1,37.0018
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 09:17:56,Case 3885,0.0001,37.0014,2,37.0017
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 09:18:20,Case 3885,0.0003,37.0017,3,37.0014
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 09:20:23,Case 3885,37.0014,37.0018,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 10:59:06,Case 910,0.0,0.0,1,32.875
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 12:08:38,Case 910,0.0483,30.0002,2,32.8267
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:58:46,Case 910,2.8265,32.8267,3,30.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-02 07:59:07,Case 910,30.0002,32.875,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 11:01:15,Case 73,0.0,0.0,1,37.9996
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 11:02:02,Case 73,0.0005,37.9991,2,37.9991
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 11:00:40,Case 73,37.9991,37.9996,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 12:14:10,Case 2534,0.0,0.0,1,36.0043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 13:48:29,Case 2534,0.0655,30.1457,2,35.9388
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 08:50:30,Case 2534,5.7931,35.9388,3,30.1457
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 12:20:22,Case 2534,30.1457,36.0043,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 13:05:19,Case 1102,0.0,0.0,1,38.0041
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:14:45,Case 1102,0.0899,31.0955,2,37.9142
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 10:53:38,Case 1102,6.8187,31.0955,3,31.0955
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 10:53:39,Case 1102,0.0,37.9142,4,31.0955
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-07 13:11:10,Case 1102,31.0955,38.0041,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:33:16,Case 533,0.0,-0.0,1,37.0556
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:24:46,Case 533,0.0358,30.0003,2,37.0198
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 15:52:51,Case 533,7.0195,37.0198,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 15:53:18,Case 533,30.0003,37.0556,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:35:02,Case 829,0.0,0.0,1,38.0047
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:24:57,Case 829,0.0347,36.1063,2,37.97
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:08:43,Case 829,1.8637,37.97,3,36.1063
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 14:41:50,Case 829,36.1063,38.0047,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:40:19,Case 2474,0.0,0.0,1,38.0073
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 13:52:10,Case 2474,1.9666,35.0192,2,36.0407
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 14:23:04,Case 2474,1.0215,36.0407,3,35.0192
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 14:50:40,Case 2474,35.0192,38.0073,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:41:57,Case 3413,0.0,0.0,1,38.784
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:53:18,Case 3413,0.0495,33.0732,2,38.7345
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 13:01:45,Case 3413,2.8809,35.8536,3,35.8536
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 07:45:30,Case 3413,2.7804,38.7345,4,33.0732
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-08 09:30:51,Case 3413,33.0732,38.784,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:43:10,Case 1112,0.0,0.0,1,51.9968
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:22:59,Case 1112,1.736,15.0001,2,50.2608
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 10:57:41,Case 1112,12.1074,29.9804,3,38.1534
1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,2012-08-22 15:06:48,Case 1112,8.173,38.1534,4,29.9804
1,2,4,4,3,0,0,0,0,0,0,0,0,0,0,2012-09-06 14:38:27,Case 1112,14.9803,50.2608,5,15.0001
1,2,4,4,3,5,0,0,0,0,0,0,0,0,0,2012-09-21 14:38:38,Case 1112,15.0001,51.9968,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:44:06,Case 1466,0.0,0.0,1,44.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:22:07,Case 1466,1.7347,41.2678,2,42.2697
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 08:24:51,Case 1466,1.0019,42.2697,3,41.2678
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-13 14:50:27,Case 1466,41.2678,44.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:45:22,Case 1587,0.0,0.0,1,41.7601
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:13:57,Case 1587,1.8948,15.0002,2,39.8653
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 15:55:14,Case 1587,12.1537,27.7116,3,27.7116
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 08:59:38,Case 1587,12.7114,39.8653,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-11 08:59:53,Case 1587,15.0002,41.7601,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:49:54,Case 2167,0.0,-0.0,1,42.9297
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:50:12,Case 2167,0.0002,15.0002,2,42.9295
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-28 13:08:20,Case 2167,27.9293,42.9295,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 13:08:35,Case 2167,15.0002,42.9297,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 16:04:20,Case 2791,0.0,0.0,1,37.9342
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-23 14:20:33,Case 2791,22.9279,15.0002,2,15.0063
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-23 14:29:23,Case 2791,0.0061,15.0063,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 14:29:40,Case 2791,15.0002,37.9342,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 16:08:12,Case 1787,0.0,-0.0,1,37.9322
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 09:01:23,Case 1787,5.7036,15.0001,2,32.2286
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 07:25:03,Case 1787,9.9331,15.0001,3,22.2955
1,2,4,4,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 07:25:03,Case 1787,0.0,22.2955,4,22.2955
1,2,4,4,3,0,0,0,0,0,0,0,0,0,0,2012-08-23 14:30:26,Case 1787,7.2954,22.2955,5,15.0001
1,2,4,4,3,3,0,0,0,0,0,0,0,0,0,2012-08-23 14:30:29,Case 1787,0.0,32.2286,6,15.0001
1,2,4,4,3,3,5,0,0,0,0,0,0,0,0,2012-09-07 14:30:40,Case 1787,15.0001,37.9322,7,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-01 07:06:00,Case 4469,0.0,0.0,1,38.0033
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-01 07:06:14,Case 4469,0.0002,37.9827,2,38.0031
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-01 07:35:37,Case 4469,0.0204,38.0031,3,37.9827
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 07:10:42,Case 4469,37.9827,38.0033,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:20:16,Case 3880,0.0,0.0,1,38.0071
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:21:18,Case 3880,0.0007,38.0064,2,38.0064
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 08:30:32,Case 3880,38.0064,38.0071,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:46:54,Case 292,0.0,0.0,1,35.0023
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:48:49,Case 292,0.0013,35.0008,2,35.001
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:49:07,Case 292,0.0002,35.001,3,35.0008
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 08:50:13,Case 292,35.0008,35.0023,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:59:07,Case 2074,0.0,0.0,1,44.001
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:57:48,Case 2074,0.1658,43.8313,2,43.8352
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 13:03:26,Case 2074,0.0039,43.8352,3,43.8313
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 09:00:29,Case 2074,43.8313,44.001,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:01:16,Case 3095,0.0,0.0,1,36.0064
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 15:05:18,Case 3095,0.2528,35.7495,2,35.7536
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 15:11:13,Case 3095,0.0041,35.7536,3,35.7495
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 09:10:30,Case 3095,35.7495,36.0064,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:02:49,Case 954,0.0,0.0,1,44.0055
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:13:01,Case 954,0.9238,43.0798,2,43.0817
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:15:43,Case 954,0.0019,43.0817,3,43.0798
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 09:10:39,Case 954,43.0798,44.0055,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:04:08,Case 3844,0.0,0.0,1,36.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:49:07,Case 3844,0.1562,35.8429,2,35.8482
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:56:43,Case 3844,0.0053,35.8482,3,35.8429
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 09:10:30,Case 3844,35.8429,36.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:10:40,Case 2847,0.0,0.0,1,34.0076
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:14:53,Case 2847,0.0029,32.8588,2,34.0047
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:44:59,Case 2847,1.1459,34.0047,3,32.8588
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 09:21:43,Case 2847,32.8588,34.0076,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:12:34,Case 1101,0.0,0.0,1,38.235
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:14:39,Case 1101,0.0014,30.0003,2,38.2336
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 14:50:38,Case 1101,8.2333,38.2336,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 14:51:02,Case 1101,30.0003,38.235,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:16:59,Case 1791,0.0,0.0,1,40.2609
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 12:36:47,Case 1791,11.1388,15.0002,2,29.1221
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 15:32:19,Case 1791,14.1219,29.1221,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-11 15:32:34,Case 1791,15.0002,40.2609,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:22:58,Case 80,0.0,0.0,1,38.0356
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:12:15,Case 80,1.1176,30.0003,2,36.918
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 10:13:48,Case 80,6.9177,36.918,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 10:14:13,Case 80,30.0003,38.0356,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:26:04,Case 242,0.0,-0.0,1,35.2101
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-22 14:24:49,Case 242,20.2075,15.0001,2,15.0026
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-22 14:28:26,Case 242,0.0025,15.0026,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 14:28:38,Case 242,15.0001,35.2101,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:31:42,Case 4355,0.0,0.0,1,35.006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 10:54:41,Case 4355,0.0576,34.9459,2,34.9484
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 10:58:14,Case 4355,0.0025,34.9484,3,34.9459
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 09:40:24,Case 4355,34.9459,35.006,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 10:02:57,Case 211,0.0,0.0,1,37.0052
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:56:13,Case 211,1.1203,35.8849,2,35.8849
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 10:10:31,Case 211,35.8849,37.0052,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 10:05:03,Case 3341,0.0,0.0,1,41.1225
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 08:22:02,Case 3341,10.9285,30.0002,2,30.194
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 13:01:04,Case 3341,0.1938,30.194,3,30.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 13:01:25,Case 3341,30.0002,41.1225,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 10:57:15,Case 3738,0.0,0.0,1,30.8872
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:28:42,Case 3738,0.8552,30.0002,2,30.032
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 08:14:30,Case 3738,0.0318,30.032,3,30.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-02 08:14:47,Case 3738,30.0002,30.8872,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:32:34,Case 3002,0.0,0.0,1,38.0056
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:43:37,Case 3002,0.0077,37.9677,2,37.9979
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 13:27:10,Case 3002,0.0302,37.9979,3,37.9677
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 12:40:43,Case 3002,37.9677,38.0056,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:45:08,Case 4248,0.0,0.0,1,38.0042
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:45:36,Case 4248,0.0003,38.0039,2,38.0039
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 12:51:12,Case 4248,38.0039,38.0042,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 14:52:30,Case 2227,0.0,-0.0,1,41.0464
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 12:39:08,Case 2227,10.9074,30.0003,2,30.139
1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 15:58:53,Case 2227,0.1387,30.139,3,30.0003
1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 15:59:15,Case 2227,30.0003,41.0464,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 14:58:56,Case 2634,0.0,0.0,1,37.0028
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:17:57,Case 2634,0.6799,36.0496,2,36.3229
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 13:51:28,Case 2634,0.2733,36.3229,3,36.0496
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 15:02:51,Case 2634,36.0496,37.0028,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 15:00:24,Case 397,0.0,0.0,1,30.7986
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:04:30,Case 397,0.6695,30.1237,2,30.1291
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:12:16,Case 397,0.0054,30.1291,3,30.1237
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-02 10:10:20,Case 397,30.1237,30.7986,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 15:12:42,Case 3416,0.0,-0.0,1,37.9815
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 14:45:36,Case 3416,7.9812,30.0003,2,30.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 14:46:02,Case 3416,30.0003,37.9815,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 15:27:02,Case 2390,0.0,0.0,1,39.8705
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-22 15:30:53,Case 2390,20.0027,15.0001,2,19.8678
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 12:20:21,Case 2390,4.8677,19.8678,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-11 12:20:33,Case 2390,15.0001,39.8705,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:17:53,Case 427,0.0,-0.0,1,35.0017
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:20:15,Case 427,0.0016,34.9998,2,35.0001
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:20:40,Case 427,0.0003,35.0001,3,34.9998
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 07:20:19,Case 427,34.9998,35.0017,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:59:29,Case 4371,0.0,0.0,1,37.0008
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 08:00:00,Case 4371,0.0004,37.0004,2,37.0004
1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 08:00:01,Case 4371,0.0,37.0004,3,37.0004
1,3,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 08:00:32,Case 4371,37.0004,37.0008,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 08:51:46,Case 4422,0.0,-0.0,1,36.0061
