0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-23 08:10:27,0.2866,32.1895,3,31.9029
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 15:58:26,31.9029,32.963,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-27 12:14:19,0.0,-0.0,1,32.961
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-30 10:30:34,5.6501,27.281,2,27.3109
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 09:48:29,0.0299,27.3109,3,27.281
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 09:48:48,27.281,32.961,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 10:32:52,0.0,0.0,1,43.9614
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 10:50:02,0.0311,43.92,2,43.9303
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-22 10:10:40,0.0103,43.9303,3,43.92
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-08 17:17:32,43.92,43.9614,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-09 09:57:45,0.0,-0.0,1,34.9633
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-09 09:57:58,0.0001,34.9492,2,34.9632
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-15 17:00:31,0.014,34.9632,3,34.9492
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-15 17:00:31,34.9492,34.9633,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 09:25:05,0.0,0.0,1,54.9618
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-01 12:38:06,0.0024,52.1364,2,54.9594
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09 09:36:07,2.823,54.9594,3,52.1364
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-18 13:01:47,52.1364,54.9618,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-19 16:00:26,0.0,-0.0,1,30.9638
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-27 14:04:53,0.9599,22.7449,2,30.0039
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-27 14:05:15,7.259,30.0039,3,22.7449
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-30 07:34:08,22.7449,30.9638,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-11 08:09:00,0.0,0.0,1,43.9625
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-11 10:10:53,0.1352,43.6863,2,43.8273
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-15 14:50:39,0.141,43.8273,3,43.6863
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-16 11:53:30,43.6863,43.9625,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 15:43:03,0.0,0.0,1,45.9656
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-24 12:13:36,0.0473,45.8959,2,45.9183
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-14 15:05:40,0.0224,45.9183,3,45.8959
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-05-29 15:06:01,45.8959,45.9656,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-11 11:36:10,0.0,-0.0,1,38.7833
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-03-18 08:07:58,0.7511,16.0451,2,38.0322
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2013-04-02 07:08:09,6.2122,31.82,3,31.82
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-01-22 14:49:01,15.7749,38.0322,4,16.0451
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-01-22 14:49:10,16.0451,38.7833,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-22 10:50:25,0.0,0.0,1,37.9626
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-30 08:49:42,0.2192,37.7243,2,37.7434
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-10 15:06:21,0.0191,37.7434,3,37.7243
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-11 10:24:57,37.7243,37.9626,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-07 08:57:25,0.0,0.0,1,52.1838
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-07 09:15:58,0.2326,42.9859,2,51.9512
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-07 09:16:03,7.7519,44.1993,3,44.1993
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-04-26 13:47:40,1.2134,51.9512,4,42.9859
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-04-29 13:03:14,42.9859,52.1838,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 08:44:39,0.0,0.0,1,30.9614
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 08:55:53,0.0061,29.0425,2,30.9553
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 09:53:44,1.9128,30.9553,3,29.0425
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-29 07:50:31,29.0425,30.9614,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18 15:15:26,0.0,0.0,1,42.2743
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18 15:15:52,0.3189,33.0358,2,41.9554
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-21 08:12:35,5.9852,35.9702,3,35.9702
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-03-04 09:18:27,2.9344,41.9554,4,33.0358
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-03-04 09:18:42,33.0358,42.2743,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-01 15:20:26,0.0,0.0,1,30.9602
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-03 10:28:28,1.122,28.8018,2,29.8382
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-03 10:36:13,1.0364,29.8382,3,28.8018
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-13 09:25:14,28.8018,30.9602,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-06 08:50:21,0.0,0.0,1,44.0493
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-14 08:39:50,12.8523,15.0002,2,31.197
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-14 08:57:33,0.0015,31.1955,3,31.1955
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-07-14 09:08:19,16.1953,31.197,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-08-16 08:40:19,15.0002,44.0493,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-28 15:30:04,0.0,0.0,1,51.9608
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-29 07:10:08,0.0017,51.9591,2,51.9591
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-29 07:10:31,51.9591,51.9608,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 13:17:31,1.2153,0.0,1,46.7483
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-03 16:30:45,0.0249,46.7234,2,46.7234
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-07 11:50:20,46.7234,46.7483,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06 15:11:25,0.0,0.0,1,32.9668
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-07 12:28:41,0.0002,32.956,2,32.9666
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-07 15:20:31,0.0106,32.9666,3,32.956
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-09-21 13:50:00,32.956,32.9668,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-28 07:07:04,0.0,0.0,1,46.9601
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-03 13:27:47,0.0002,46.9379,2,46.9599
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-22 13:50:13,0.022,46.9599,3,46.9379
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-10-10 15:58:35,46.9379,46.9601,4,0.0
