CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
07909512/2018,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:00:27,2019-04-08 10:43:19.000,0.0003,87.865,31.9623,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
07909512/2018,cecon-contribuinteciente,3 days 22:24:55,2019-04-12 09:08:14.000,3.934,83.931,31.9623,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente",39
07909512/2018,cecon-documentoassinadopelocontribuinte,26 days 00:02:56,2019-04-22 15:38:38.000,26.002,57.929,31.9628,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
07909512/2018,cecon-documentoassinado,23 days 01:03:36,2019-05-31 10:14:46.000,23.0442,34.8848,34.8835,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
07909512/2018,nucot-aguardandoanálisedasupervisão,0 days 00:01:51,2019-05-31 10:16:37.000,0.0013,34.8835,34.8848,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão",390
07909512/2018,nucot-distribuído,2 days 22:05:45,2019-06-03 08:22:22.000,2.9207,31.9628,57.929,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-distribuído",404
07909512/2018,cecon-aguardandoprovidências,0 days 00:00:39,2019-06-03 08:23:01.000,0.0005,31.9623,83.931,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidências",30
07909512/2018,nucot-analisado,0 days 00:00:00,2019-06-03 08:23:01.000,0.0,31.9623,87.865,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidências,nucot-analisado",398
07909512/2018,cecon-distribuído,0 days 07:43:15,2019-06-03 16:06:16.000,0.3217,31.6406,87.8653,20,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidências,nucot-analisado,cecon-distribuído",43
07909512/2018,nucot-aguardandoanálisedasupervisão,0 days 00:12:09,2019-06-03 16:18:25.000,0.0084,31.6322,114.8621,21,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidências,nucot-analisado,cecon-distribuído,nucot-aguardandoanálisedasupervisão",390
07909512/2018,nucot-distribuído,24 days 17:21:01,2019-06-03 16:18:32.000,24.7229,6.9093,139.6494,22,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidências,nucot-analisado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-distribuído",404
07909512/2018,cecon-aguardandoanálisedoorientador,0 days 00:00:18,2019-06-28 09:39:44.000,0.0002,6.9091,139.6496,23,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidências,nucot-analisado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoanálisedoorientador",19
07909512/2018,cecon-analisado,1 days 10:34:44,2019-06-29 20:14:28.000,1.4408,5.4683,161.6963,24,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidências,nucot-analisado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoanálisedoorientador,cecon-analisado",33
07909512/2018,gabinetesecretaria-aguardandoanálisedasecretária,0 days 00:00:00,2019-06-29 20:14:28.000,0.0,5.4683,168.888,25,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidências,nucot-analisado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoanálisedoorientador,cecon-analisado,gabinetesecretaria-aguardandoanálisedasecretária",208
07909512/2018,gabinetesecretaria-distribuído,1 days 17:51:26,2019-07-01 14:05:54.000,1.7441,3.7242,168.8895,26,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidências,nucot-analisado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoanálisedoorientador,cecon-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído",231
07909512/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,3 days 03:52:20,2019-07-04 17:58:14.000,3.1613,0.5629,276.9761,27,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidências,nucot-analisado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoanálisedoorientador,cecon-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
07909512/2018,cecon-aguardandoprovidênciassefaz,0 days 13:29:57,2019-07-05 07:28:11.000,0.5625,0.0004,281.9771,28,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidências,nucot-analisado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoanálisedoorientador,cecon-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz",31
07909512/2018,cecon-distribuído,0 days 00:00:10,2019-07-05 07:28:21.000,0.0001,0.0003,283.6497,29,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidências,nucot-analisado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoanálisedoorientador,cecon-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído",43
07909512/2018,cecon-arquivado,0 days 00:00:30,2019-07-05 07:28:51.000,0.0003,0.0,283.6498,30,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoprovidências,nucot-analisado,cecon-distribuído,nucot-aguardandoanálisedasupervisão,nucot-distribuído,cecon-aguardandoanálisedoorientador,cecon-analisado,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidênciassefaz,cecon-distribuído,cecon-arquivado",34
08053395/2018,cecon-protocolizado,0 days 00:00:00,2018-09-27 18:23:04.000,0.0,146.5604,0.0,1,cecon-protocolizado,49
08053395/2018,cecon-aguardandodistribuição,0 days 00:00:00,2018-09-27 18:23:04.000,0.0,146.5604,0.0009,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
08053395/2018,cecon-distribuído,55 days 14:33:09,2018-11-22 08:56:13.000,55.6064,90.954,0.0011,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído",43
08053395/2018,cecon-documentoassinado,5 days 00:45:27,2018-11-27 09:41:40.000,5.0316,85.9224,0.8095,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado",45
08053395/2018,cecon-despachoassinado,0 days 00:07:27,2018-11-27 09:49:07.000,0.0052,85.9172,0.957,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado",41
08053395/2018,cecon-aguardandociênciadocontribuinte,0 days 00:00:53,2018-11-27 09:50:00.000,0.0006,85.9166,2.6579,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte",25
08053395/2018,cecon-contribuinteciente,10 days 05:51:42,2018-12-07 15:41:42.000,10.2442,75.6724,2.6585,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente",39
08053395/2018,cecon-documentoassinadopelocontribuinte,5 days 18:10:46,2018-12-13 09:52:28.000,5.7575,69.9149,26.8954,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
08053395/2018,cecon-documentoassinado,35 days 05:15:28,2019-01-17 15:07:56.000,35.2191,34.6958,29.6265,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
08053395/2018,cecon-distribuído,0 days 00:17:45,2019-01-17 15:25:41.000,0.0123,34.6835,29.6436,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído",43
08053395/2018,cotri-aguardandoanálisedocoordenador,0 days 20:46:54,2019-01-18 12:12:35.000,0.8659,33.8176,29.6436,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador",186
08053395/2018,cotri-distribuído,4 days 04:10:06,2019-01-22 16:22:41.000,4.1737,29.6439,29.6439,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído",200
08053395/2018,cecon-aguardandoprovidências,0 days 00:00:23,2019-01-22 16:23:04.000,0.0003,29.6436,33.8176,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cecon-aguardandoprovidências",30
08053395/2018,cotri-analisado,0 days 00:00:00,2019-01-22 16:23:04.000,0.0,29.6436,34.6835,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cecon-aguardandoprovidências,cotri-analisado",193
08053395/2018,cecon-distribuído,0 days 00:24:36,2019-01-22 16:23:23.000,0.0171,29.6265,34.6958,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cecon-aguardandoprovidências,cotri-analisado,cecon-distribuído",43
08053395/2018,cotri-aguardandoanálisedocoordenador,2 days 17:32:49,2019-01-25 10:20:29.000,2.7311,26.8954,69.9149,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cecon-aguardandoprovidências,cotri-analisado,cecon-distribuído,cotri-aguardandoanálisedocoordenador",186
08053395/2018,cotri-distribuído,24 days 05:41:09,2019-01-25 10:46:22.000,24.2369,2.6585,75.6724,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cecon-aguardandoprovidências,cotri-analisado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído",200
08053395/2018,gabinetesecretaria-aguardandoanálisedasecretária,0 days 00:00:49,2019-02-18 16:02:27.000,0.0006,2.6579,85.9166,18,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cecon-aguardandoprovidências,cotri-analisado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedasecretária",208
08053395/2018,gabinetesecretaria-distribuído,1 days 16:49:15,2019-02-18 16:02:34.000,1.7009,0.957,85.9172,19,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cecon-aguardandoprovidências,cotri-analisado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído",231
08053395/2018,gabinetesecretaria-regimeespecialdetributaçãoassinado,0 days 03:32:25,2019-02-20 12:24:07.000,0.1475,0.8095,85.9224,20,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cecon-aguardandoprovidências,cotri-analisado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado",238
08053395/2018,cecon-aguardandoprovidências,0 days 19:24:08,2019-02-21 07:48:15.000,0.8084,0.0011,90.954,21,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cecon-aguardandoprovidências,cotri-analisado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências",30
08053395/2018,cecon-distribuído,0 days 00:00:17,2019-02-21 07:48:32.000,0.0002,0.0009,146.5604,22,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cecon-aguardandoprovidências,cotri-analisado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído",43
08053395/2018,cecon-arquivado,0 days 00:01:14,2019-02-21 07:49:46.000,0.0009,0.0,146.5604,23,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-distribuído,cecon-documentoassinado,cecon-despachoassinado,cecon-aguardandociênciadocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,cecon-aguardandoprovidências,cotri-analisado,cecon-distribuído,cotri-aguardandoanálisedocoordenador,cotri-distribuído,gabinetesecretaria-aguardandoanálisedasecretária,gabinetesecretaria-distribuído,gabinetesecretaria-regimeespecialdetributaçãoassinado,cecon-aguardandoprovidências,cecon-distribuído,cecon-arquivado",34
08197800/2018,cecon-protocolizado,0 days 00:00:00,2018-10-02 19:27:59.000,0.0,194.5781,-0.0,1,cecon-protocolizado,49
