0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,datetime,Duration,PassedTime,Step,TimeConclusion
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 15:13:13+01:00,4.9654,4.9654,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20 17:38:08+01:00,0.0,0.0,1,10.0135
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-30 17:57:38+01:00,10.0135,10.0135,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20 18:35:56+01:00,0.0,0.0,1,32.698
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 11:21:00+01:00,32.698,32.698,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-22 17:24:44+01:00,0.0,0.0,1,0.0183
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-22 17:51:09+01:00,0.0183,0.0183,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-22 18:05:20+01:00,0.0,0.0,1,0.0045
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-22 18:11:52+01:00,0.0045,0.0045,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-23 09:18:48+01:00,0.0,0.0,1,65.0448
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 11:23:22+02:00,65.0448,65.0448,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-23 09:59:10+01:00,0.0,0.0,1,77.9767
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 10:25:33+02:00,77.9767,77.9767,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-23 10:44:40+01:00,0.0,0.0,1,3.257
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26 16:54:42+01:00,3.257,3.257,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-23 11:00:22+01:00,0.0,-0.0,1,66.155
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 09:47:14+01:00,23.9492,42.2055,2,42.2058
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 09:47:44+01:00,0.0003,42.2058,3,42.2055
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 15:43:35+02:00,42.2055,66.155,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-23 12:23:55+01:00,0.0044,0.0,1,66.8932
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 10:56:29+02:00,66.8932,66.8932,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-23 13:22:40+01:00,0.8091,0.0,1,55.5348
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 21:37:49+01:00,55.5348,55.5348,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-23 13:25:31+01:00,0.0,0.0,1,51.6313
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 04:34:37+01:00,51.6313,51.6313,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-23 14:24:35+01:00,56.0081,0.0,1,38.8595
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 12:13:56+02:00,38.8595,38.8595,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-23 14:39:44+01:00,0.0,0.0,1,80.8312
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 11:36:39+02:00,80.8312,80.8312,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-23 15:21:05+01:00,0.0,0.0,1,0.007
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-23 15:31:06+01:00,0.007,0.007,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-24 08:43:58+01:00,0.0,0.0,1,0.9477
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 07:28:41+01:00,0.9477,0.9477,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-24 12:35:30+01:00,0.0,0.0,1,0.0018
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-24 12:38:09+01:00,0.0018,0.0018,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-24 13:33:29+01:00,0.0,0.0,1,0.7762
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 08:11:10+01:00,0.7762,0.7762,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-24 14:46:39+01:00,0.0,0.0,1,13.8334
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-07 10:46:48+01:00,13.8334,13.8334,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-24 21:38:34+01:00,0.0,0.0,1,1.5607
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-24 21:39:32+01:00,0.0007,0.0137,2,1.56
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26 10:46:09+01:00,1.5463,1.56,3,0.0137
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26 11:05:49+01:00,0.0137,1.5607,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 08:00:42+01:00,0.0,0.0,1,35.1239
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 10:59:07+01:00,35.1239,35.1239,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 08:22:41+01:00,0.0,0.0,1,35.1083
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 10:58:38+01:00,35.1083,35.1083,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 08:42:51+01:00,0.0,0.0,1,0.0727
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 10:27:29+01:00,0.0727,0.0727,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 08:51:58+01:00,0.0,0.0,1,0.1894
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 13:24:46+01:00,0.1894,0.1894,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 12:42:10+01:00,0.0,-0.0,1,14.8792
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 12:48:44+01:00,0.022,14.0116,2,14.8572
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26 09:24:25+01:00,0.8407,14.0153,3,14.0165
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26 09:26:06+01:00,0.0012,14.0165,4,14.0153
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26 09:31:23+01:00,0.0037,14.8572,5,14.0116
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09 09:48:06+01:00,14.0116,14.8792,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 13:38:09+01:00,0.0,0.0,1,18.8453
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 13:43:06+01:00,0.0034,0.0297,2,18.8419
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 08:47:55+01:00,1.795,2.9803,3,17.0469
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 08:49:58+01:00,0.0014,3.0026,4,17.0455
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 13:35:13+01:00,7.1981,3.0759,5,9.8474
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 13:36:31+01:00,0.0009,5.0811,6,9.8465
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 07:58:42+01:00,4.7654,9.8465,7,5.0811
1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-08 12:27:15+01:00,2.0052,9.8474,8,3.0759
1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 09:51:48+01:00,0.0733,17.0455,9,3.0026
1,2,1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-10 10:23:56+01:00,0.0223,17.0469,10,2.9803
1,2,1,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 09:12:50+01:00,2.9506,18.8419,11,0.0297
1,2,1,2,1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,2012-02-13 09:55:40+01:00,0.0297,18.8453,12,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 14:58:10+01:00,0.0,0.0,1,0.002
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 15:00:59+01:00,0.002,0.002,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-25 15:36:13+01:00,0.0,0.0,1,48.868
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 12:26:04+01:00,48.868,48.868,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26 08:21:24+01:00,0.0,0.0,1,67.326
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-02 17:10:52+02:00,67.326,67.326,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26 09:54:38+01:00,0.0,0.0,1,95.1436
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-30 14:21:26+02:00,95.1436,95.1436,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26 11:40:36+01:00,0.0,0.0,1,0.0032
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26 11:45:14+01:00,0.0032,0.0032,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26 14:00:51+01:00,0.004,0.0,1,10.8045
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-06 09:25:12+01:00,10.8045,10.8045,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26 16:50:33+01:00,0.001,0.0,1,117.9877
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 17:34:17+02:00,117.9877,117.9877,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-26 19:30:56+01:00,0.0,0.0,1,56.8642
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 16:17:24+01:00,21.8656,34.9986,2,34.9986
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 16:15:21+01:00,34.9986,56.8642,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 09:03:23+01:00,0.0,0.0,1,34.2301
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-01 14:34:44+01:00,34.2301,34.2301,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 10:07:39+01:00,61.1274,0.0,1,0.0028
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 14:15:07+02:00,0.0028,0.0028,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 10:40:02+01:00,0.0,0.0,1,33.4378
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 10:57:10+01:00,0.0119,0.2501,2,33.4259
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 10:57:11+01:00,0.0,26.2944,3,33.4259
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-27 10:57:21+01:00,0.0001,26.3072,4,33.4258
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 13:38:44+01:00,7.1121,26.3122,5,26.3137
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 13:40:56+01:00,0.0015,26.3137,6,26.3122
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 13:48:12+01:00,0.005,33.4258,7,26.3072
1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-03 14:06:37+01:00,0.0128,33.4259,8,26.2944
