0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-07,Case 1817,0.3109,35.9257,2,37.6917
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-12,Case 1817,1.766,37.6917,3,35.9257
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-05,Case 1817,35.9257,38.0026,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-13,Case 4037,0.0,0.0,1,32.0027
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-13,Case 4037,0.0001,32.0024,2,32.0026
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-13,Case 4037,0.0002,32.0026,3,32.0024
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-03,Case 4037,32.0024,32.0027,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02,Case 3885,0.0,-0.0,1,37.0018
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02,Case 3885,0.0001,37.0014,2,37.0017
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-02,Case 3885,0.0003,37.0017,3,37.0014
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-19,Case 3885,37.0014,37.0018,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-02,Case 910,0.0,0.0,1,32.875
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2013-09-10,Case 910,0.0483,30.0002,2,32.8267
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2013-10-09,Case 910,2.8265,32.8267,3,30.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2013-10-24,Case 910,30.0002,32.875,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-02,Case 73,0.0,0.0,1,37.9996
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-04,Case 73,0.0005,37.9991,2,37.9991
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-04,Case 73,37.9991,37.9996,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-04,Case 2534,0.0,0.0,1,36.0043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-24,Case 2534,0.0655,30.1457,2,35.9388
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11,Case 2534,5.7931,35.9388,3,30.1457
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-11,Case 2534,30.1457,36.0043,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-11,Case 1102,0.0,0.0,1,38.0041
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-02,Case 1102,0.0899,31.0955,2,37.9142
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-20,Case 1102,6.8187,37.9142,3,31.0955
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-21,Case 1102,31.0955,38.0041,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-21,Case 533,0.0,-0.0,1,37.0556
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-20,Case 533,0.0358,30.0003,2,37.0198
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-09,Case 533,7.0195,37.0198,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-09,Case 533,30.0003,37.0556,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-14,Case 829,0.0,0.0,1,38.0047
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-16,Case 829,0.0347,36.1063,2,37.97
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-16,Case 829,1.8637,37.97,3,36.1063
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-30,Case 829,36.1063,38.0047,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07,Case 2474,0.0,0.0,1,38.0073
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07,Case 2474,1.9666,35.0192,2,36.0407
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-28,Case 2474,1.0215,36.0407,3,35.0192
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-25,Case 2474,35.0192,38.0073,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-25,Case 3413,0.0,0.0,1,38.784
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-25,Case 3413,0.0495,33.0732,2,38.7345
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-25,Case 3413,2.8809,35.8536,3,35.8536
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-03-10,Case 3413,2.7804,38.7345,4,33.0732
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-02-26,Case 3413,33.0732,38.784,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-02-26,Case 1112,0.0,0.0,1,51.9968
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-11,Case 1112,1.736,15.0001,2,50.2608
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-03-11,Case 1112,20.2804,29.9804,3,29.9804
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-04-09,Case 1112,14.9803,50.2608,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-04-09,Case 1112,15.0001,51.9968,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-04-24,Case 1466,0.0,0.0,1,44.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,Case 1466,1.7347,41.2678,2,42.2697
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,Case 1466,1.0019,42.2697,3,41.2678
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-09,Case 1466,41.2678,44.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09,Case 1587,0.0,0.0,1,41.7601
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-12,Case 1587,1.8948,15.0002,2,39.8653
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-12,Case 1587,12.1537,27.7116,3,27.7116
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-01-18,Case 1587,12.7114,39.8653,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-02-09,Case 1587,15.0002,41.7601,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09,Case 2167,0.0,-0.0,1,42.9297
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09,Case 2167,0.0002,15.0002,2,42.9295
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-09,Case 2167,27.9293,42.9295,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-13,Case 2167,15.0002,42.9297,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-01,Case 2791,0.0,0.0,1,37.9342
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-04,Case 2791,22.9279,15.0002,2,15.0063
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-06,Case 2791,0.0061,15.0063,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-26,Case 2791,15.0002,37.9342,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-14,Case 1787,0.0,-0.0,1,37.9322
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-20,Case 1787,5.7036,15.0001,2,32.2286
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-20,Case 1787,9.9331,22.2955,3,22.2955
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-12-03,Case 1787,7.2954,32.2286,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-06-17,Case 1787,15.0001,37.9322,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-17,Case 4469,0.0,0.0,1,38.0033
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-17,Case 4469,0.0002,37.9827,2,38.0031
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-22,Case 4469,0.0204,38.0031,3,37.9827
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-05-30,Case 4469,37.9827,38.0033,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-30,Case 3880,0.0,0.0,1,38.0071
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-30,Case 3880,0.0007,38.0064,2,38.0064
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-31,Case 3880,38.0064,38.0071,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-31,Case 292,0.0,0.0,1,35.0023
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-17,Case 292,0.0013,35.0008,2,35.001
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-10,Case 292,0.0002,35.001,3,35.0008
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-10,Case 292,35.0008,35.0023,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-10,Case 2074,0.0,0.0,1,44.001
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-13,Case 2074,0.1658,43.8313,2,43.8352
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-13,Case 2074,0.0039,43.8352,3,43.8313
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-09-16,Case 2074,43.8313,44.001,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-09-16,Case 3095,0.0,0.0,1,36.0064
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-16,Case 3095,0.2528,35.7495,2,35.7536
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21,Case 3095,0.0041,35.7536,3,35.7495
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-21,Case 3095,35.7495,36.0064,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-21,Case 954,0.0,0.0,1,44.0055
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18,Case 954,0.9238,43.0798,2,43.0817
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-18,Case 954,0.0019,43.0817,3,43.0798
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-18,Case 954,43.0798,44.0055,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-03,Case 3844,0.0,0.0,1,36.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-12,Case 3844,0.1562,35.8429,2,35.8482
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-12,Case 3844,0.0053,35.8482,3,35.8429
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-12,Case 3844,35.8429,36.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-12,Case 2847,0.0,0.0,1,34.0076
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-08,Case 2847,0.0029,32.8588,2,34.0047
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-07-11,Case 2847,1.1459,34.0047,3,32.8588
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-07-11,Case 2847,32.8588,34.0076,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-08-17,Case 1101,0.0,0.0,1,38.235
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27,Case 1101,0.0014,30.0003,2,38.2336
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-06-27,Case 1101,8.2333,38.2336,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-06-28,Case 1101,30.0003,38.235,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-12,Case 1791,0.0,0.0,1,40.2609
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-17,Case 1791,11.1388,15.0002,2,29.1221
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-18,Case 1791,14.1219,29.1221,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-23,Case 1791,15.0002,40.2609,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-31,Case 80,0.0,0.0,1,38.0356
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-19,Case 80,1.1176,30.0003,2,36.918
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-23,Case 80,6.9177,36.918,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-07-26,Case 80,30.0003,38.0356,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-05,Case 242,0.0,-0.0,1,35.2101
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-11-23,Case 242,20.2075,15.0001,2,15.0026
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-04,Case 242,0.0025,15.0026,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-12-10,Case 242,15.0001,35.2101,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-12-25,Case 4355,0.0,0.0,1,35.006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-16,Case 4355,0.0576,34.9459,2,34.9484
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-16,Case 4355,0.0025,34.9484,3,34.9459
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-17,Case 4355,34.9459,35.006,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-01,Case 211,0.0,0.0,1,37.0052
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-15,Case 211,1.1203,35.8849,2,35.8849
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-15,Case 211,35.8849,37.0052,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-15,Case 3341,0.0,0.0,1,41.1225
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-23,Case 3341,10.9285,30.0002,2,30.194
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-23,Case 3341,0.1938,30.194,3,30.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-04-08,Case 3341,30.0002,41.1225,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-08,Case 3738,0.0,0.0,1,30.8872
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-04-23,Case 3738,0.8552,30.0002,2,30.032
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-18,Case 3738,0.0318,30.032,3,30.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-01-18,Case 3738,30.0002,30.8872,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-01-18,Case 3002,0.0,0.0,1,38.0056
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-04,Case 3002,0.0077,37.9677,2,37.9979
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-17,Case 3002,0.0302,37.9979,3,37.9677
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-10-24,Case 3002,37.9677,38.0056,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-24,Case 4248,0.0,0.0,1,38.0042
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-30,Case 4248,0.0003,38.0039,2,38.0039
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22,Case 4248,38.0039,38.0042,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22,Case 2227,0.0,0.0,1,41.0464
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-27,Case 2227,11.0461,30.0003,2,30.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09,Case 2227,30.0003,41.0464,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-30,Case 2634,0.0,0.0,1,37.0028
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-11,Case 2634,0.6799,36.0496,2,36.3229
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-11,Case 2634,0.2733,36.3229,3,36.0496
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-01-17,Case 2634,36.0496,37.0028,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-24,Case 397,0.0,0.0,1,30.7986
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-24,Case 397,0.6695,30.1237,2,30.1291
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-08,Case 397,0.0054,30.1291,3,30.1237
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-12-28,Case 397,30.1237,30.7986,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-17,Case 3416,0.0,-0.0,1,37.9815
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-17,Case 3416,7.9812,30.0003,2,30.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-01,Case 3416,30.0003,37.9815,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-25,Case 2390,0.0,0.0,1,39.8705
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-01-25,Case 2390,20.0027,15.0001,2,19.8678
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-07,Case 2390,4.8677,19.8678,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-02-23,Case 2390,15.0001,39.8705,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-02-23,Case 427,0.0,-0.0,1,35.0017
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-03-10,Case 427,0.0016,34.9998,2,35.0001
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-08,Case 427,0.0003,35.0001,3,34.9998
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-14,Case 427,34.9998,35.0017,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-14,Case 4371,0.0,0.0,1,37.0008
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-14,Case 4371,0.0004,37.0004,2,37.0004
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-09,Case 4371,37.0004,37.0008,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-06,Case 4422,0.0,-0.0,1,36.0061
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-06,Case 4422,0.0001,35.9993,2,36.006
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-11-12,Case 4422,0.0067,36.006,3,35.9993
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-11-27,Case 4422,35.9993,36.0061,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-13,Case 4269,0.0,-0.0,1,34.2202
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-13,Case 4269,0.1103,30.0003,2,34.1099
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-18,Case 4269,3.7639,30.346,3,30.346
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2011-05-18,Case 4269,0.3457,34.1099,4,30.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2011-05-23,Case 4269,30.0003,34.2202,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-05-23,Case 2187,0.0,0.0,1,42.847
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-06-30,Case 2187,12.8368,30.0003,2,30.0102
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-11,Case 2187,0.0099,30.0102,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2010-10-11,Case 2187,30.0003,42.847,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-11,Case 3182,0.0,0.0,1,33.0524
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-12,Case 3182,17.0755,15.0002,2,15.9769
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2010-10-28,Case 3182,0.0353,15.9416,3,15.9416
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2010-10-28,Case 3182,0.9414,15.9769,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2010-11-13,Case 3182,15.0002,33.0524,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06,Case 4030,0.0,0.0,1,32.797
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06,Case 4030,0.0141,32.7817,2,32.7829
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-08,Case 4030,0.0012,32.7829,3,32.7817
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07,Case 4030,32.7817,32.797,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-09-30,Case 3428,0.0,-0.0,1,38.9248
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-04,Case 3428,2.856,15.0002,2,36.0688
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-10-10,Case 3428,21.0686,36.0688,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-11-02,Case 3428,15.0002,38.9248,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-17,Case 3898,0.0,-0.0,1,36.001
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2011-11-22,Case 3898,0.0001,35.8748,2,36.0009
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2011-12-13,Case 3898,0.1261,36.0009,3,35.8748
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2011-12-28,Case 3898,35.8748,36.001,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010-12-20,Case 755,0.0,0.0,1,36.0052
