CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
3121958/2021,nuatmiguatu-aguardandoanálisedoprocesso,0 days 01:51:03.513000,2021-04-07 17:13:50.985,0.0771,20.9631,20.9631,3,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso",445
3121958/2021,nuatmiguatu-providenciado,20 days 22:49:25.964000,2021-04-28 16:03:16.949,20.951,0.0121,21.0402,4,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-providenciado",465
3121958/2021,nuatmiguatu-arquivado,0 days 00:17:23.568000,2021-04-28 16:20:40.517,0.0121,0.0,21.0402,5,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-providenciado,nuatmiguatu-arquivado",455
3122075/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-04-07 15:25:19.691,0.0,63.0152,-0.0,1,cexatcentro-protocolizado,68
3122075/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.004000,2021-04-07 15:25:19.695,0.0,63.0152,0.0002,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",60
3122075/2021,nuamcentro-aguardandoprovidênciasefaz,1 days 00:04:51.682000,2021-04-07 16:52:35.326,1.0034,62.0118,57.2836,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoprovidênciasefaz",260
3122075/2021,nuamcentro-aguardandociênciadosolicitante,4 days 17:28:33.192000,2021-04-13 08:58:44.569,4.7282,57.2836,62.0118,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante",255
3122075/2021,nuamcentro-solicitantenãociente,57 days 06:48:02.530000,2021-06-09 15:46:47.099,57.2834,0.0002,63.0152,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente",276
3122075/2021,nuamcentro-arquivado,0 days 00:00:14.224000,2021-06-09 15:47:01.323,0.0002,-0.0,63.0152,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitantenãociente,nuamcentro-arquivado",262
3129886/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-04-07 22:14:52.056,0.0,0.8032,0.0,1,cexatparangaba-protocolizado,146
3129886/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.005000,2021-04-07 22:14:52.061,0.0,0.8032,0.698,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
3129886/2021,cexatparangaba-distribuído,0 days 02:31:30.622000,2021-04-08 00:46:22.683,0.1052,0.698,0.8032,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído",145
3129886/2021,cexatparangaba-arquivado,0 days 16:45:10.088000,2021-04-08 17:31:32.771,0.698,0.0,0.8032,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,cexatparangaba-arquivado",144
3129908/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-04-07 22:17:22.969,0.0,0.8023,0.0,1,cexatparangaba-protocolizado,146
3129908/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.002000,2021-04-07 22:17:22.971,0.0,0.8023,0.6684,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
3129908/2021,cexatparangaba-distribuído,0 days 03:12:44.799000,2021-04-08 01:30:07.770,0.1339,0.6684,0.8023,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído",145
3129908/2021,cexatparangaba-arquivado,0 days 16:02:27.755000,2021-04-08 17:32:35.525,0.6684,0.0,0.8023,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-distribuído,cexatparangaba-arquivado",144
3131708/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-04-08 08:26:10.610,0.0,69.0664,-0.0,1,cexataguafria-protocolizado,40
3131708/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-04-08 08:26:10.613,0.0,69.0664,0.0006,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
3131708/2021,cexataguafria-distribuído,1 days 00:27:25.139000,2021-04-09 08:53:35.752,1.019,68.0474,68.0473,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",34
3131708/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:06.141000,2021-04-09 08:53:41.893,0.0001,68.0473,68.0474,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",22
3131708/2021,cexataguafria-providenciado,68 days 01:07:17.099000,2021-06-16 10:00:58.992,68.0467,0.0006,69.0664,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado",41
3131708/2021,cexataguafria-arquivado,0 days 00:00:48.407000,2021-06-16 10:01:47.399,0.0006,-0.0,69.0664,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-arquivado",32
3138834/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-04-08 10:24:27.820,0.0,10.8856,-0.0,1,cexatsobral-protocolizado,169
3138834/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.002000,2021-04-08 10:24:27.822,0.0,10.8856,5.4096,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
3138834/2021,cexatsobral-distribuído,0 days 00:13:03.245000,2021-04-08 10:37:31.067,0.0091,10.8765,5.9974,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
3138834/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:00:37.433000,2021-04-08 10:38:08.500,0.0004,10.8761,6.8743,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",535
3138834/2021,nuatmsobral-redirecionado,4 days 00:02:31.774000,2021-04-12 10:40:31.195,4.0018,6.8743,10.8761,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-redirecionado",561
3138834/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 21:02:42.909000,2021-04-13 07:43:23.183,0.8769,5.9974,10.8765,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-redirecionado,nuatmsobral-aguardandociênciadosolicitante",538
3138834/2021,nuatmsobral-solicitanteciente,0 days 14:06:29.061000,2021-04-13 21:49:52.244,0.5878,5.4096,10.8856,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-redirecionado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
3138834/2021,nuatmsobral-arquivado,5 days 09:49:51.131000,2021-04-19 07:39:43.375,5.4096,-0.0,10.8856,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-redirecionado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",545
3141436/2021,cexatiguatu-protocolizado,0 days 00:00:00,2021-04-08 11:01:40.237,0.0,20.2249,-0.0,1,cexatiguatu-protocolizado,84
3141436/2021,cexatiguatu-aguardandodistribuição,0 days 00:00:00.006000,2021-04-08 11:01:40.243,0.0,20.2249,0.0001,2,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição",75
3141436/2021,nuatmiguatu-aguardandoanálisedoprocesso,0 days 02:06:39.462000,2021-04-08 13:08:19.705,0.088,20.1369,20.1369,3,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso",445
3141436/2021,nuatmiguatu-providenciado,20 days 03:17:01.698000,2021-04-28 16:25:21.403,20.1368,0.0001,20.2249,4,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-providenciado",465
3141436/2021,nuatmiguatu-arquivado,0 days 00:00:10.393000,2021-04-28 16:25:31.796,0.0001,-0.0,20.2249,5,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição,nuatmiguatu-aguardandoanálisedoprocesso,nuatmiguatu-providenciado,nuatmiguatu-arquivado",455
3142882/2021,nuamaguafria-protocolizado,0 days 00:00:00,2021-04-08 11:27:13.290,0.0,9.1107,0.0,1,nuamaguafria-protocolizado,244
3142882/2021,nuamaguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-04-08 11:27:13.293,0.0,9.1107,0.0006,2,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição",233
3142882/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 22:18:06.314000,2021-04-09 09:45:19.607,0.9292,8.1815,8.1815,3,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
3142882/2021,cexatáguafria-processoanalisado,8 days 04:20:32.033000,2021-04-17 14:05:51.640,8.1809,0.0006,9.1107,4,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
3142882/2021,cexatáguafria-arquivado,0 days 00:00:48.883000,2021-04-17 14:06:40.523,0.0006,0.0,9.1107,5,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
3145342/2021,cexatcentro-protocolizado,0 days 00:00:00,2021-04-08 12:16:38.997,0.0,18.8736,0.0,1,cexatcentro-protocolizado,68
3145342/2021,cexatcentro-aguardandodistribuição,0 days 00:00:00.004000,2021-04-08 12:16:39.001,0.0,18.8736,6.9955,2,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição",60
3145342/2021,cexatcentro-distribuído,8 days 02:33:05.816000,2021-04-16 14:49:44.817,8.1063,10.7673,6.9962,3,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído",65
3145342/2021,nuamcentro-aguardandoanálisedoprocesso,0 days 00:00:12.420000,2021-04-16 14:49:57.237,0.0001,10.7672,10.7425,4,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso",252
3145342/2021,nuamcentro-redirecionado,0 days 00:35:38.205000,2021-04-16 15:25:26.591,0.0247,10.7425,10.7672,5,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado",274
3145342/2021,nuamcentro-aguardandociênciadosolicitante,3 days 17:54:43.984000,2021-04-20 09:20:19.426,3.7463,6.9962,10.7673,6,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante",255
3145342/2021,nuamcentro-solicitanteciente,0 days 00:01:00.101000,2021-04-20 09:21:19.527,0.0007,6.9955,18.8736,7,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",275
3145342/2021,nuamcentro-arquivado,6 days 23:53:29.769000,2021-04-27 09:14:49.296,6.9955,0.0,18.8736,8,"cexatcentro-protocolizado,cexatcentro-aguardandodistribuição,cexatcentro-distribuído,nuamcentro-aguardandoanálisedoprocesso,nuamcentro-redirecionado,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-arquivado",262
3147876/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-04-08 13:50:41.914,0.0,15.1055,0.0,1,cexatáguafria-protocolizado,200
3147876/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.001000,2021-04-08 13:50:41.915,0.0,15.1055,0.0013,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
3147876/2021,cexatáguafria-distribuído,0 days 19:49:12.531000,2021-04-09 09:39:54.446,0.8258,14.2797,14.2796,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",191
3147876/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:05.684000,2021-04-09 09:40:00.130,0.0001,14.2796,14.2797,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
3147876/2021,cexatáguafria-processoanalisado,14 days 06:40:42.677000,2021-04-23 16:20:42.807,14.2783,0.0013,15.1055,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
3147876/2021,cexatáguafria-arquivado,0 days 00:01:55.260000,2021-04-23 16:22:38.067,0.0013,0.0,15.1055,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
3148252/2021,cexatcaucaia-protocolizado,0 days 00:00:00,2021-04-08 14:00:43.964,0.0,8.0843,-0.0,1,cexatcaucaia-protocolizado,54
3148252/2021,cexatcaucaia-aguardandodistribuição,0 days 00:00:00.005000,2021-04-08 14:00:43.969,0.0,8.0843,2.3257,2,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição",47
3148252/2021,cexatcaucaia-distribuído,0 days 00:39:16.438000,2021-04-08 14:40:00.407,0.0273,8.057,2.8728,3,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído",51
3148252/2021,nuatmcaucaia-aguardandoanálisedoprocesso,0 days 00:01:42.096000,2021-04-08 14:41:42.503,0.0012,8.0558,2.8733,4,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso",392
3148252/2021,nuatmcaucaia-processoanalisado,5 days 04:22:44.277000,2021-04-13 19:04:26.780,5.1825,2.8733,8.0558,5,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado",403
3148252/2021,nuatmcaucaia-aguardandociênciadosolicitante,0 days 00:00:45.917000,2021-04-13 19:05:12.697,0.0005,2.8728,8.057,6,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante",394
3148252/2021,nuatmcaucaia-solicitanteciente,0 days 13:07:46.260000,2021-04-14 08:12:58.957,0.5471,2.3257,8.0843,7,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitanteciente",408
3148252/2021,nuatmcaucaia-arquivado,2 days 07:48:56.341000,2021-04-16 16:01:55.298,2.3257,-0.0,8.0843,8,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-processoanalisado,nuatmcaucaia-aguardandociênciadosolicitante,nuatmcaucaia-solicitanteciente,nuatmcaucaia-arquivado",399
3153264/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-04-08 15:38:32.419,0.0,38.481,0.0,1,cexatáguafria-protocolizado,200
3153264/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.001000,2021-04-08 15:38:32.420,0.0,38.481,0.0001,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
3153264/2021,cexatáguafria-distribuído,0 days 17:33:35.988000,2021-04-09 09:12:08.408,0.7317,37.7493,23.4377,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",191
3153264/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:07.893000,2021-04-09 09:12:16.301,0.0001,37.7492,23.4379,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
3153264/2021,cexatáguafria-processoanalisado,14 days 07:28:12.910000,2021-04-23 16:40:29.211,14.3113,23.4379,37.7492,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
3153264/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:15.493000,2021-04-23 16:40:44.704,0.0002,23.4377,37.7493,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",177
3153264/2021,cexatáguafria-solicitantenãociente,23 days 10:30:06.480000,2021-05-17 03:10:51.184,23.4376,0.0001,38.481,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente",204
3153264/2021,cexatáguafria-arquivado,0 days 00:00:12.494000,2021-05-17 03:11:03.678,0.0001,0.0,38.481,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado",187
3157642/2021,nuatmparangaba-protocolizado,0 days 00:00:00,2021-04-08 18:20:21.763,0.0,14.1097,0.0,1,nuatmparangaba-protocolizado,512
3157642/2021,nuatmparangaba-aguardandodistribuição,0 days 00:00:00.004000,2021-04-08 18:20:21.767,0.0,14.1097,0.0007,2,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição",499
3157642/2021,cexatáguafria-aguardandoprovidênciasefaz,3 days 12:01:36.537000,2021-04-09 13:19:14.265,3.5011,10.6086,10.6084,3,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz",183
3157642/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:14.667000,2021-04-12 06:22:12.971,0.0002,10.6084,10.6086,4,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso",173
3157642/2021,cexatáguafria-processoanalisado,10 days 14:35:05.988000,2021-04-22 20:57:18.959,10.6077,0.0007,14.1097,5,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
3157642/2021,cexatáguafria-arquivado,0 days 00:00:56.481000,2021-04-22 20:58:15.440,0.0007,0.0,14.1097,6,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
3157812/2021,nuamcentro-protocolizado,0 days 00:00:00,2021-04-08 19:03:36.789,0.0,11.8731,-0.0,1,nuamcentro-protocolizado,272
3157812/2021,nuamcentro-aguardandodistribuição,0 days 00:00:00.004000,2021-04-08 19:03:36.793,0.0,11.8731,0.0012,2,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição",256
3157812/2021,nuamcentro-distribuído,0 days 12:46:24.084000,2021-04-09 07:50:00.877,0.5322,11.3409,8.3981,3,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído",266
3157812/2021,cexatáguafria-aguardandoprovidênciasefaz,0 days 06:24:46.067000,2021-04-09 14:14:46.944,0.2672,11.0737,11.0737,4,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz",183
3157812/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 16:12:51.362000,2021-04-12 06:27:38.306,2.6756,8.3981,11.3409,5,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso",173
3157812/2021,cexatáguafria-processoanalisado,8 days 09:31:34.238000,2021-04-20 15:59:12.544,8.3969,0.0012,11.8731,6,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
3157812/2021,cexatáguafria-arquivado,0 days 00:01:40.190000,2021-04-20 16:00:52.734,0.0012,-0.0,11.8731,7,"nuamcentro-protocolizado,nuamcentro-aguardandodistribuição,nuamcentro-distribuído,cexatáguafria-aguardandoprovidênciasefaz,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
3172315/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-04-09 09:21:23.794,0.0,3.3536,0.0,1,cexataguafria-protocolizado,40
3172315/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.005000,2021-04-09 09:21:23.799,0.0,3.3536,0.1211,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
3172315/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 21:24:08.501000,2021-04-12 06:45:32.300,2.8918,0.4618,0.1215,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
3172315/2021,cexatáguafria-redirecionado,0 days 08:10:03.860000,2021-04-12 14:55:36.160,0.3403,0.1215,0.4618,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",202
3172315/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:31.552000,2021-04-12 14:56:07.712,0.0004,0.1211,3.3536,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatparangaba-aguardandodistribuição",139
3172315/2021,cexatparangaba-arquivado,0 days 02:54:20.840000,2021-04-12 17:50:28.552,0.1211,0.0,3.3536,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatparangaba-aguardandodistribuição,cexatparangaba-arquivado",144
3193843/2021,nuataquiraz-protocolizado,0 days 00:00:00,2021-04-09 15:30:55.421,0.0,16.8326,-0.0,1,nuataquiraz-protocolizado,303
3193843/2021,nuataquiraz-aguardandodistribuição,0 days 00:00:00.007000,2021-04-09 15:30:55.428,0.0,16.8326,0.0003,2,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição",283
