0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,datetime,Duration,PassedTime,Step,TimeConclusion
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08 10:24:42+01:00,0.0924,0.0,1,14.0762
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 14:27:32+01:00,14.0762,14.0762,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08 10:58:51+01:00,0.0,0.0,1,14.2056
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 15:54:52+01:00,14.2056,14.2056,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08 11:24:21+01:00,0.0,-0.0,1,63.1805
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08 11:27:40+01:00,0.0023,0.0004,2,63.1782
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16 09:43:42+01:00,20.0209,1.0984,3,43.1573
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 13:00:12+02:00,0.0017,43.1531,4,43.1556
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 13:00:15+02:00,0.0025,43.1556,5,43.1531
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 14:22:38+02:00,42.0547,43.1573,6,1.0984
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-09 18:42:40+02:00,1.098,63.1782,7,0.0004
1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-10 16:44:13+02:00,0.0004,63.1805,8,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08 14:58:15+01:00,0.0,0.0,1,25.8387
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 12:05:55+02:00,25.8387,25.8387,2,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-08 16:17:46+01:00,0.0,-0.0,1,55.6683
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 09:16:50+02:00,55.666,0.0023,2,0.0023
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 09:20:09+02:00,0.0023,55.6683,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 01:36:15+01:00,0.0,0.0,1,13.3682
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 10:26:29+01:00,13.3682,13.3682,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 08:30:37+01:00,0.0,0.0,1,25.036
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-03 10:22:25+02:00,25.036,25.036,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 09:34:54+01:00,27.9772,0.0,1,47.1673
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 14:02:57+02:00,47.1673,47.1673,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 11:06:55+01:00,0.0,0.0,1,75.1523
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 15:46:18+02:00,75.1523,75.1523,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 13:06:22+01:00,0.0212,0.0,1,26.0691
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 16:16:26+02:00,26.0691,26.0691,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 13:22:13+01:00,2.9277,-0.0,1,1.9207
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 09:43:52+01:00,1.9207,1.9207,2,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 15:17:58+01:00,0.0,0.0,1,59.9081
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 17:27:40+01:00,0.0901,57.1418,2,59.818
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 17:30:07+01:00,0.0017,59.7979,3,59.8163
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 17:56:35+01:00,0.0184,59.8163,4,59.7979
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 09:41:23+01:00,2.6561,59.818,5,57.1418
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-08 14:05:31+02:00,57.1418,59.9081,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 18:44:11+01:00,0.0,0.0,1,32.6353
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 10:59:01+02:00,32.6353,32.6353,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-11 13:12:42+01:00,7.6551,0.0,1,1.9989
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 04:54:23+01:00,1.9989,1.9989,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 00:15:03+01:00,0.0,0.0,1,0.0009
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 00:16:23+01:00,0.0009,0.0009,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 09:09:09+01:00,0.0,0.0,1,1.4269
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 19:23:55+01:00,1.4269,1.4269,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 12:47:22+01:00,0.0,0.0,1,44.0134
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-25 14:06:39+02:00,44.0134,44.0134,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 13:59:51+01:00,0.0,0.0,1,0.001
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 14:01:20+01:00,0.001,0.001,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 15:23:15+01:00,0.0,0.0,1,44.6703
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-12 15:38:33+01:00,0.0106,26.8984,2,44.6597
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-26 09:04:36+02:00,13.6849,28.7696,3,30.9748
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 13:58:35+02:00,2.204,28.7698,4,28.7708
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 13:59:16+02:00,0.001,28.7708,5,28.7698
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 14:00:23+02:00,0.0002,30.9748,6,28.7696
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 14:00:51+02:00,1.8712,44.6597,7,26.8984
1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26 08:28:41+02:00,26.8984,44.6703,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 09:23:05+01:00,0.0,0.0,1,0.0037
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 09:28:27+01:00,0.0037,0.0037,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 11:04:03+01:00,0.0,0.0,1,30.111
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 11:05:43+01:00,0.0012,24.3744,2,30.1098
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-17 10:24:47+01:00,3.9716,26.1313,3,26.1382
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-17 10:34:44+01:00,0.0069,26.1382,4,26.1313
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-17 10:34:45+01:00,1.7569,30.1098,5,24.3744
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-12 14:43:49+02:00,24.3744,30.111,6,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 12:43:31+01:00,0.0031,0.0,1,44.7344
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16 09:29:29+01:00,2.8621,41.8723,2,41.8723
2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-27 07:25:40+02:00,41.8723,44.7344,3,0.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 13:48:44+01:00,0.0,-0.0,1,1.0323
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 13:04:30+01:00,0.9693,0.015,2,0.063
2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 13:07:01+01:00,0.0017,0.0613,3,0.0613
2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 14:13:40+01:00,0.0463,0.063,4,0.015
2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 14:35:14+01:00,0.015,1.0323,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 14:15:36+01:00,0.0,0.0,1,21.8419
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 11:27:58+02:00,21.8419,21.8419,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 14:36:42+01:00,0.0,0.0,1,16.9208
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 13:42:37+02:00,16.9208,16.9208,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 16:35:26+01:00,0.0017,0.0,1,27.466
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 04:48:53+02:00,27.466,27.466,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 17:04:13+01:00,0.0,0.0,1,0.0267
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 17:42:38+01:00,0.0267,0.0267,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 19:07:43+01:00,0.1006,-0.0,1,14.6303
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-13 21:33:09+01:00,0.0004,0.0118,2,14.6299
1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 13:23:16+02:00,14.6181,14.6299,3,0.0118
1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 13:40:14+02:00,0.0118,14.6303,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 08:56:34+01:00,0.0,0.0,1,0.0057
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 09:04:50+01:00,0.0057,0.0057,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 11:56:15+01:00,0.0,0.0,1,40.1222
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-23 15:52:14+02:00,40.1222,40.1222,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 12:46:07+01:00,0.0,0.0,1,1.9129
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16 10:40:39+01:00,1.9129,1.9129,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 13:34:17+01:00,0.0006,-0.0,1,0.0321
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 13:54:02+01:00,0.0131,0.019,2,0.019
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 13:54:03+01:00,0.0,0.019,3,0.019
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 14:21:23+01:00,0.019,0.0321,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 14:37:53+01:00,0.0,0.0,1,21.15
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 19:13:57+02:00,21.15,21.15,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 14:59:11+01:00,19.9886,0.0,1,29.8262
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-03 11:32:22+02:00,29.8262,29.8262,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 15:00:26+01:00,0.0,0.0,1,53.9365
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 15:20:07+01:00,0.0137,52.0272,2,53.9228
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 15:36:41+01:00,0.0223,53.0315,3,53.9005
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 12:43:32+01:00,0.869,53.9005,4,53.0315
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 15:41:16+01:00,1.0043,53.9228,5,52.0272
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-07 14:28:53+02:00,52.0272,53.9365,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 16:04:35+01:00,0.0,0.0,1,1.7787
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16 10:45:58+01:00,1.7787,1.7787,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 10:15:22+01:00,0.0,-0.0,1,13.0997
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 10:34:49+01:00,0.0135,0.0011,2,13.0862
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 13:37:19+02:00,13.0851,13.0862,3,0.0011
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-28 13:38:51+02:00,0.0011,13.0997,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 14:04:08+01:00,4.9343,0.0,1,57.0752
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 12:30:03+01:00,0.0003,57.0736,2,57.0749
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 12:30:24+01:00,0.0002,57.0741,3,57.0747
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 12:31:16+01:00,0.0006,57.0747,4,57.0741
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 12:31:30+01:00,0.0005,57.0749,5,57.0736
1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 15:17:58+02:00,57.0736,57.0752,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 15:13:24+01:00,0.0,-0.0,1,25.9442
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 15:17:08+01:00,0.0026,0.0004,2,25.9416
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 15:43:05+01:00,25.9412,25.9416,3,0.0004
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-10 14:53:04+02:00,0.0004,25.9442,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 15:52:30+01:00,0.0,0.0,1,0.002
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 15:55:20+01:00,0.002,0.002,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 17:34:01+01:00,0.0,0.0,1,0.0022
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 17:37:07+01:00,0.0022,0.0022,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 20:21:59+01:00,0.0,0.0,1,26.7548
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 15:28:54+02:00,26.7548,26.7548,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16 08:48:29+01:00,0.0006,0.0,1,0.0012
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16 08:51:06+01:00,0.0012,0.0012,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16 09:22:37+01:00,0.0017,0.0,1,28.2561
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-13 16:33:52+02:00,28.2561,28.2561,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16 09:32:20+01:00,0.0,-0.0,1,5.3139
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16 09:34:29+01:00,0.0015,0.0085,2,5.3124
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 10:46:47+01:00,5.3039,5.3124,3,0.0085
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 17:04:24+01:00,0.0085,5.3139,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16 09:49:14+01:00,0.0027,0.0,1,0.1272
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16 12:56:17+01:00,0.1272,0.1272,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16 14:12:32+01:00,0.0,0.0,1,12.7472
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 09:08:28+02:00,12.7472,12.7472,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-16 14:27:31+01:00,0.0,0.0,1,7.1768
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 18:42:08+01:00,7.1768,7.1768,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-17 15:47:28+01:00,39.0415,0.0,1,0.7561
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-26 11:56:05+02:00,0.7561,0.7561,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-17 21:25:20+01:00,0.0,0.0,1,59.5026
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-17 21:25:56+01:00,0.0004,59.4443,2,59.5022
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-17 22:49:16+01:00,0.0579,59.5022,3,59.4443
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-16 10:29:03+02:00,59.4443,59.5026,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-18 09:53:42+01:00,0.0,0.0,1,31.1046
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-18 10:12:50+01:00,0.0133,31.0899,2,31.0913
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-18 10:12:51+01:00,0.0008,31.0902,3,31.0905
1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-18 10:14:24+01:00,0.0003,31.0905,4,31.0902
1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-18 10:14:54+01:00,0.0003,31.0913,5,31.0899
1,2,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-18 13:24:24+02:00,31.0899,31.1046,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 09:22:37+01:00,0.0,0.0,1,65.023
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-05-23 10:55:42+02:00,65.023,65.023,2,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 09:27:01+01:00,0.0,0.0,1,23.1516
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 11:51:53+01:00,1.1006,13.9669,2,22.051
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 12:06:23+01:00,0.0101,22.0285,3,22.0409
1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 12:17:51+01:00,0.008,22.0317,4,22.0329
1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 12:19:33+01:00,0.0012,22.0329,5,22.0317
1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 12:24:06+01:00,0.0032,22.0409,6,22.0285
1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 12:35:50+01:00,8.0616,22.051,7,13.9669
1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-04-11 14:05:03+02:00,13.9669,23.1516,8,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 11:15:44+01:00,0.0,-0.0,1,17.2306
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 11:17:15+01:00,0.0011,0.0011,2,17.2295
1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-19 11:38:10+01:00,0.0145,1.1054,3,17.215
