CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
3129916/2021,nuatmparangaba-aguardandoprovidênciasefaz,69 days 16:52:12.186000,2021-04-08 16:52:11.478,69.7029,0.7127,70.4156,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoprovidênciasefaz",501
3129916/2021,nuatmparangaba-arquivado,0 days 17:06:17.405000,2021-06-17 08:17:46.019,0.7127,-0.0,70.4156,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoprovidênciasefaz,nuatmparangaba-arquivado",504
3143137/2021,nuatmparangaba-protocolizado,0 days 00:00:00,2021-04-08 11:33:00.128,0.0,7.8908,-0.0,1,nuatmparangaba-protocolizado,512
3143137/2021,nuatmparangaba-aguardandodistribuição,0 days 00:00:00.004000,2021-04-08 11:33:00.132,0.0,7.8908,1.6416,2,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição",499
3143137/2021,nuatmparangaba-distribuído,0 days 04:04:18.977000,2021-04-08 14:37:31.820,0.1697,7.7211,1.8841,3,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído",507
3143137/2021,nuatmcentro-aguardandoprovidênciasefaz,0 days 02:00:46.920000,2021-04-08 17:38:06.029,0.0839,7.6372,2.6968,4,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmcentro-aguardandoprovidênciasefaz",415
3143137/2021,nuamcentro-aguardandoprovidênciasefaz,0 days 20:43:19.587000,2021-04-09 14:21:25.616,0.8634,6.7738,2.7559,5,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandoprovidênciasefaz",260
3143137/2021,nuamcentro-aguardandociênciadosolicitante,4 days 00:25:43.859000,2021-04-13 14:47:09.475,4.0179,2.7559,6.7738,6,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante",255
3143137/2021,nuamcentro-solicitanteciente,0 days 01:25:08.307000,2021-04-13 16:12:17.782,0.0591,2.6968,7.6372,7,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",275
3143137/2021,nuamcentro-aguardandociênciadosolicitante,0 days 19:30:19.532000,2021-04-14 11:42:37.314,0.8127,1.8841,7.7211,8,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante",255
3143137/2021,nuamcentro-solicitanteciente,0 days 05:49:15.515000,2021-04-14 17:31:52.829,0.2425,1.6416,7.8908,9,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente",275
3143137/2021,nuamcentro-arquivado,1 days 15:23:50.001000,2021-04-16 08:55:42.830,1.6416,-0.0,7.8908,10,"nuatmparangaba-protocolizado,nuatmparangaba-aguardandodistribuição,nuatmparangaba-distribuído,nuatmcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandoprovidênciasefaz,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-aguardandociênciadosolicitante,nuamcentro-solicitanteciente,nuamcentro-arquivado",262
3147710/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-04-08 13:46:25.045,0.0,0.8361,0.0,1,cexataguafria-protocolizado,40
3147710/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.012000,2021-04-08 13:46:25.057,0.0,0.8361,0.0002,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
3147710/2021,cexataguafria-distribuído,0 days 19:06:10.637000,2021-04-09 08:52:35.694,0.796,0.0401,0.04,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",34
3147710/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:05.675000,2021-04-09 08:52:41.369,0.0001,0.04,0.0401,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",22
3147710/2021,cexataguafria-providenciado,0 days 00:57:16.329000,2021-04-09 09:49:57.698,0.0398,0.0002,0.8361,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado",41
3147710/2021,cexataguafria-arquivado,0 days 00:00:13.367000,2021-04-09 09:50:11.065,0.0002,0.0,0.8361,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-providenciado,cexataguafria-arquivado",32
3151962/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-04-08 15:21:45.145,0.0,0.7692,-0.0,1,cexatáguafria-protocolizado,200
3151962/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-04-08 15:21:45.148,0.0,0.7692,0.0002,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
3151962/2021,cexatáguafria-distribuído,0 days 17:56:41.712000,2021-04-09 09:18:26.860,0.7477,0.0215,0.0214,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",191
3151962/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:06.827000,2021-04-09 09:18:33.687,0.0001,0.0214,0.0215,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
3151962/2021,cexatáguafria-providenciado,0 days 00:30:31.907000,2021-04-09 09:49:05.594,0.0212,0.0002,0.7692,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",201
3151962/2021,cexatáguafria-arquivado,0 days 00:00:13.912000,2021-04-09 09:49:19.506,0.0002,-0.0,0.7692,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado",187
3156000/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-04-08 16:44:59.156,0.0,21.991,-0.0,1,cexataguafria-protocolizado,40
3156000/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.003000,2021-04-08 16:44:59.159,0.0,21.991,6.1685,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
3156000/2021,cexataguafria-distribuído,0 days 15:56:59.671000,2021-04-09 08:41:58.830,0.6646,21.3264,6.9721,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",34
3156000/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:08.324000,2021-04-09 08:42:07.154,0.0001,21.3263,6.9722,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",22
3156000/2021,cexataguafria-processoanalisado,14 days 08:29:53.640000,2021-04-23 17:12:00.794,14.3541,6.9722,21.3263,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado",39
3156000/2021,cexataguafria-aguardandociênciadosolicitante,0 days 00:00:11.123000,2021-04-23 17:12:11.917,0.0001,6.9721,21.3264,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-aguardandociênciadosolicitante",25
3156000/2021,cexataguafria-solicitanteciente,0 days 19:17:08.767000,2021-04-24 12:29:20.684,0.8036,6.1685,21.991,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitanteciente",44
3156000/2021,cexataguafria-arquivado,6 days 04:02:41.019000,2021-04-30 16:32:01.703,6.1685,-0.0,21.991,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-processoanalisado,cexataguafria-aguardandociênciadosolicitante,cexataguafria-solicitanteciente,cexataguafria-arquivado",32
3169268/2021,nuatmjuazeirodonorte-protocolizado,0 days 00:00:00,2021-04-09 08:07:28.616,0.0,0.4609,-0.0,1,nuatmjuazeirodonorte-protocolizado,477
3169268/2021,nuatmjuazeirodonorte-aguardandodistribuição,0 days 00:00:00.002000,2021-04-09 08:07:28.618,0.0,0.4609,0.0002,2,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição",472
3169268/2021,nuatmjuazeirodonorte-distribuído,0 days 02:50:15.471000,2021-04-09 10:57:44.089,0.1182,0.3427,0.0004,3,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído",475
3169268/2021,nuatbrejosanto-aguardandoanálisedoprocesso,0 days 06:31:48.081000,2021-04-09 17:29:32.170,0.2721,0.0706,0.0706,4,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,nuatbrejosanto-aguardandoanálisedoprocesso",322
3169268/2021,nuatbrejosanto-processoanalisado,0 days 01:41:06.884000,2021-04-09 19:10:39.054,0.0702,0.0004,0.3427,5,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado",330
3169268/2021,nuatbrejosanto-providenciado,0 days 00:00:17.628000,2021-04-09 19:10:56.682,0.0002,0.0002,0.4609,6,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-providenciado",332
3169268/2021,nuatbrejosanto-arquivado,0 days 00:00:20.668000,2021-04-09 19:11:17.350,0.0002,-0.0,0.4609,7,"nuatmjuazeirodonorte-protocolizado,nuatmjuazeirodonorte-aguardandodistribuição,nuatmjuazeirodonorte-distribuído,nuatbrejosanto-aguardandoanálisedoprocesso,nuatbrejosanto-processoanalisado,nuatbrejosanto-providenciado,nuatbrejosanto-arquivado",327
3175608/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-04-09 10:13:38.456,0.0,3.9064,-0.0,1,cexatsobral-protocolizado,169
3175608/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.003000,2021-04-09 10:13:38.459,0.0,3.9064,0.9661,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",164
3175608/2021,cexatsobral-distribuído,0 days 05:04:01.713000,2021-04-09 15:17:40.172,0.2111,3.6953,1.9584,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",167
3175608/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:00:42.649000,2021-04-09 15:18:22.821,0.0005,3.6948,1.9586,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",535
3175608/2021,nuatmsobral-processoanalisado,1 days 17:40:08.956000,2021-04-11 08:58:31.777,1.7362,1.9586,3.6948,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",558
3175608/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:13.591000,2021-04-11 08:58:45.368,0.0002,1.9584,3.6953,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante",538
3175608/2021,nuatmsobral-solicitanteciente,0 days 23:48:58.912000,2021-04-12 08:47:44.280,0.9923,0.9661,3.9064,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",563
3175608/2021,nuatmsobral-arquivado,0 days 23:11:06.991000,2021-04-13 07:58:51.271,0.9661,-0.0,3.9064,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",545
3182221/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-04-09 11:40:53.918,0.0,3.1326,0.0,1,cexataguafria-protocolizado,40
3182221/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.017000,2021-04-09 11:40:53.935,0.0,3.1326,0.0007,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
3182221/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 19:04:38.398000,2021-04-12 06:45:32.333,2.7949,0.3377,0.3377,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
3182221/2021,cexatáguafria-providenciado,0 days 08:05:20.306000,2021-04-12 14:50:52.639,0.337,0.0007,3.1326,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",201
3182221/2021,cexatáguafria-arquivado,0 days 00:01:03.819000,2021-04-12 14:51:56.458,0.0007,0.0,3.1326,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado",187
3196397/2021,nuataquiraz-protocolizado,0 days 00:00:00,2021-04-09 16:29:26.756,0.0,21.0037,-0.0,1,nuataquiraz-protocolizado,303
3196397/2021,nuataquiraz-aguardandodistribuição,0 days 00:00:00.003000,2021-04-09 16:29:26.759,0.0,21.0037,1.3482,2,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição",283
3196397/2021,nuataquiraz-distribuído,0 days 02:07:16.248000,2021-04-09 18:36:43.007,0.0884,20.9153,4.069,3,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído",295
3196397/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 17:01:54.156000,2021-04-12 11:38:37.163,2.7097,18.2056,4.0693,4,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,cexatáguafria-aguardandoanálisedoprocesso",173
3196397/2021,cexatáguafria-processoanalisado,14 days 03:16:17.982000,2021-04-26 14:54:55.145,14.1363,4.0693,18.2056,5,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
3196397/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:25.480000,2021-04-26 14:55:20.625,0.0003,4.069,20.9153,6,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",177
3196397/2021,cexatáguafria-solicitanteciente,2 days 17:17:57.683000,2021-04-29 08:13:18.308,2.7208,1.3482,21.0037,7,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
3196397/2021,cexatáguafria-arquivado,1 days 08:21:21.656000,2021-04-30 16:34:39.964,1.3482,-0.0,21.0037,8,"nuataquiraz-protocolizado,nuataquiraz-aguardandodistribuição,nuataquiraz-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",187
3197300/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-04-09 17:09:18.474,0.0,51.922,-0.0,1,cexatáguafria-protocolizado,200
3197300/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.001000,2021-04-09 17:09:18.475,0.0,51.922,0.0003,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",179
3197300/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 13:04:37.206000,2021-04-12 06:13:55.681,2.5449,49.3771,4.8461,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
3197300/2021,cexatáguafria-redirecionado,0 days 04:11:50.049000,2021-04-12 10:25:35.739,0.1749,49.2022,4.8464,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",202
3197300/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:12.202000,2021-04-12 10:25:57.932,0.0001,49.2021,4.8608,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",173
3197300/2021,cexatáguafria-processoanalisado,18 days 06:19:09.146000,2021-04-30 16:45:07.078,18.2633,30.9388,4.861,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
3197300/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:57.117000,2021-04-30 16:46:04.195,0.0007,30.9381,4.8615,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",177
3197300/2021,cexatáguafria-solicitanteciente,17 days 18:43:17.184000,2021-05-18 11:29:21.379,17.7801,13.158,6.9083,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",203
3197300/2021,cexatáguafria-solicitantenãociente,6 days 05:58:23.126000,2021-05-24 17:27:44.505,6.2489,6.9091,6.9086,9,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-solicitantenãociente",204
3197300/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:17.387000,2021-05-24 17:28:01.892,0.0002,6.9089,6.9089,10,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-solicitantenãociente,cexatáguafria-aguardandociênciadosolicitante",177
3197300/2021,cexatáguafria-solicitantenãociente,0 days 00:00:24.622000,2021-05-24 17:28:26.514,0.0003,6.9086,6.9091,11,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-solicitantenãociente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente",204
3197300/2021,cexatáguafria-arquivado,0 days 00:00:27.362000,2021-05-24 17:28:53.876,0.0003,6.9083,13.158,12,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-solicitantenãociente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado",187
3197300/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 01:07:21.661000,2021-05-26 18:36:15.537,2.0468,4.8615,30.9381,13,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-solicitantenãociente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado,cexatáguafria-aguardandoanálisedoprocesso",173
3197300/2021,cexatáguafria-redirecionado,0 days 00:00:40.687000,2021-05-26 18:36:45.145,0.0005,4.861,30.9388,14,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-solicitantenãociente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",202
3197300/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:13.257000,2021-05-26 18:37:09.481,0.0002,4.8608,49.2021,15,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-solicitantenãociente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",173
3197300/2021,cexatáguafria-providenciado,0 days 00:20:40.106000,2021-05-26 18:57:49.587,0.0144,4.8464,49.2022,16,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-solicitantenãociente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",201
3197300/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:29.228000,2021-05-26 18:58:18.815,0.0003,4.8461,49.3771,17,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-solicitantenãociente,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",177
