,CaseID
463,04848043/2020
464,04850072/2020
465,04903222/2020
466,04924696/2020
467,04924793/2020
468,04985415/2020
469,05039211/2020
470,05823303/2020
471,05829905/2020
472,05832477/2020
473,05835077/2020
474,05844696/2020
475,05849582/2020
476,05937341/2020
477,06035295/2020
478,06075343/2020
479,06075556/2020
480,06171725/2020
481,06286050/2020
482,06451248/2020
483,06474663/2020
484,06535026/2020
485,06566088/2020
486,06592259/2020
487,06592860/2020
488,06625840/2020
489,06627818/2020
490,06650224/2020
491,06652812/2020
492,06667844/2020
493,06703131/2020
494,06757703/2020
495,06838142/2020
496,06858003/2020
497,06916020/2020
498,06919002/2020
499,06922178/2020
500,06938872/2020
501,07035965/2020
502,07038549/2020
503,07058183/2020
504,07197434/2020
505,07249701/2020
506,07298516/2020
507,07481108/2020
508,07551289/2020
509,07717292/2020
510,07731708/2020
511,07794360/2020
512,07810020/2020
513,07867138/2020
514,08023146/2020
515,08024517/2020
516,08024614/2020
517,08083289/2020
518,08214774/2020
519,08269862/2020
520,08335547/2020
521,08434812/2020
522,08544359/2020
523,08611870/2020
524,08729456/2020
525,08734581/2020
526,08780850/2020
527,08801378/2020
528,08816863/2020
529,08869495/2020
530,08874456/2020
531,08877420/2020
532,08878133/2020
533,08878494/2020
534,08884605/2020
535,08887094/2020
536,08942761/2020
537,08950420/2020
538,08958650/2020
539,08977620/2020
540,08978081/2020
541,08985800/2020
542,09002231/2020
543,09005087/2020
544,09008094/2020
545,09020086/2020
546,09020558/2020
547,09028257/2020
548,09028494/2020
549,09028656/2020
550,09061610/2020
551,09073317/2020
552,09121060/2020
553,09127832/2020
554,09175039/2020
555,09196230/2020
556,09196540/2020
557,09206201/2020
558,09206791/2020
559,09279136/2020
