0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Duration,PassedTime,Step,TimeConclusion
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-02 07:59:07,30.0002,32.875,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 11:01:15,0.0,0.0,1,37.9996
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 11:02:02,0.0005,37.9991,2,37.9991
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 11:00:40,37.9991,37.9996,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 12:14:10,0.0,0.0,1,36.0043
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 13:48:29,0.0655,30.1457,2,35.9388
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 08:50:30,5.7931,35.9388,3,30.1457
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 12:20:22,30.1457,36.0043,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 13:05:19,0.0,0.0,1,38.0041
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:14:45,0.0899,31.0955,2,37.9142
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 10:53:38,6.8187,37.9142,3,31.0955
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 13:11:10,31.0955,38.0041,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:33:16,0.0,-0.0,1,37.0556
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:24:46,0.0358,30.0003,2,37.0198
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 15:52:51,7.0195,37.0198,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 15:53:18,30.0003,37.0556,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:35:02,0.0,0.0,1,38.0047
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:24:57,0.0347,36.1063,2,37.97
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:08:43,1.8637,37.97,3,36.1063
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 14:41:50,36.1063,38.0047,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:40:19,0.0,0.0,1,38.0073
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 13:52:10,1.9666,35.0192,2,36.0407
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 14:23:04,1.0215,36.0407,3,35.0192
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 14:50:40,35.0192,38.0073,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:41:57,0.0,0.0,1,38.784
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 15:53:18,0.0495,33.0732,2,38.7345
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 13:01:45,2.8809,35.8536,3,35.8536
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 07:45:30,2.7804,38.7345,4,33.0732
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-08 09:30:51,33.0732,38.784,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:43:10,0.0,0.0,1,51.9968
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:22:59,1.736,15.0001,2,50.2608
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 10:57:41,20.2804,29.9804,3,29.9804
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 14:38:27,14.9803,50.2608,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-21 14:38:38,15.0001,51.9968,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:44:06,0.0,0.0,1,44.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:22:07,1.7347,41.2678,2,42.2697
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 08:24:51,1.0019,42.2697,3,41.2678
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-13 14:50:27,41.2678,44.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:45:22,0.0,0.0,1,41.7601
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:13:57,1.8948,15.0002,2,39.8653
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-14 15:55:14,12.1537,27.7116,3,27.7116
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 08:59:38,12.7114,39.8653,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-11 08:59:53,15.0002,41.7601,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:49:54,0.0,-0.0,1,42.9297
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 14:50:12,0.0002,15.0002,2,42.9295
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-28 13:08:20,27.9293,42.9295,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 13:08:35,15.0002,42.9297,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 16:04:20,0.0,0.0,1,37.9342
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-23 14:20:33,22.9279,15.0002,2,15.0063
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-23 14:29:23,0.0061,15.0063,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 14:29:40,15.0002,37.9342,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-07-31 16:08:12,0.0,-0.0,1,37.9322
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 09:01:23,5.7036,15.0001,2,32.2286
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 07:25:03,9.9331,22.2955,3,22.2955
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-23 14:30:26,7.2954,32.2286,4,15.0001
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-07 14:30:40,15.0001,37.9322,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-01 07:06:00,0.0,0.0,1,38.0033
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-01 07:06:14,0.0002,37.9827,2,38.0031
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-01 07:35:37,0.0204,38.0031,3,37.9827
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 07:10:42,37.9827,38.0033,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:20:16,0.0,0.0,1,38.0071
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:21:18,0.0007,38.0064,2,38.0064
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 08:30:32,38.0064,38.0071,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:46:54,0.0,0.0,1,35.0023
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:48:49,0.0013,35.0008,2,35.001
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:49:07,0.0002,35.001,3,35.0008
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 08:50:13,35.0008,35.0023,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 08:59:07,0.0,0.0,1,44.001
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:57:48,0.1658,43.8313,2,43.8352
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 13:03:26,0.0039,43.8352,3,43.8313
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 09:00:29,43.8313,44.001,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:01:16,0.0,0.0,1,36.0064
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 15:05:18,0.2528,35.7495,2,35.7536
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 15:11:13,0.0041,35.7536,3,35.7495
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 09:10:30,35.7495,36.0064,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:02:49,0.0,0.0,1,44.0055
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:13:01,0.9238,43.0798,2,43.0817
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:15:43,0.0019,43.0817,3,43.0798
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 09:10:39,43.0798,44.0055,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:04:08,0.0,0.0,1,36.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:49:07,0.1562,35.8429,2,35.8482
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:56:43,0.0053,35.8482,3,35.8429
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 09:10:30,35.8429,36.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:10:40,0.0,0.0,1,34.0076
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:14:53,0.0029,32.8588,2,34.0047
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:44:59,1.1459,34.0047,3,32.8588
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 09:21:43,32.8588,34.0076,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:12:34,0.0,0.0,1,38.235
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:14:39,0.0014,30.0003,2,38.2336
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 14:50:38,8.2333,38.2336,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 14:51:02,30.0003,38.235,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:16:59,0.0,0.0,1,40.2609
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 12:36:47,11.1388,15.0002,2,29.1221
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 15:32:19,14.1219,29.1221,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-11 15:32:34,15.0002,40.2609,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:22:58,0.0,0.0,1,38.0356
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:12:15,1.1176,30.0003,2,36.918
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 10:13:48,6.9177,36.918,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 10:14:13,30.0003,38.0356,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:26:04,0.0,-0.0,1,35.2101
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-22 14:24:49,20.2075,15.0001,2,15.0026
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-22 14:28:26,0.0025,15.0026,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 14:28:38,15.0001,35.2101,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 09:31:42,0.0,0.0,1,35.006
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 10:54:41,0.0576,34.9459,2,34.9484
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 10:58:14,0.0025,34.9484,3,34.9459
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-06 09:40:24,34.9459,35.006,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 10:02:57,0.0,0.0,1,37.0052
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:56:13,1.1203,35.8849,2,35.8849
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 10:10:31,35.8849,37.0052,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 10:05:03,0.0,0.0,1,41.1225
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 08:22:02,10.9285,30.0002,2,30.194
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 13:01:04,0.1938,30.194,3,30.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 13:01:25,30.0002,41.1225,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 10:57:15,0.0,0.0,1,30.8872
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:28:42,0.8552,30.0002,2,30.032
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 08:14:30,0.0318,30.032,3,30.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-02 08:14:47,30.0002,30.8872,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:32:34,0.0,0.0,1,38.0056
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:43:37,0.0077,37.9677,2,37.9979
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 13:27:10,0.0302,37.9979,3,37.9677
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 12:40:43,37.9677,38.0056,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:45:08,0.0,0.0,1,38.0042
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 12:45:36,0.0003,38.0039,2,38.0039
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 12:51:12,38.0039,38.0042,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 14:52:30,0.0,0.0,1,41.0464
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-13 12:39:08,11.0461,30.0003,2,30.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-12 15:59:15,30.0003,41.0464,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 14:58:56,0.0,0.0,1,37.0028
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:17:57,0.6799,36.0496,2,36.3229
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 13:51:28,0.2733,36.3229,3,36.0496
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 15:02:51,36.0496,37.0028,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 15:00:24,0.0,0.0,1,30.7986
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:04:30,0.6695,30.1237,2,30.1291
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:12:16,0.0054,30.1291,3,30.1237
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-02 10:10:20,30.1237,30.7986,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 15:12:42,0.0,-0.0,1,37.9815
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-10 14:45:36,7.9812,30.0003,2,30.0003
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 14:46:02,30.0003,37.9815,3,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-02 15:27:02,0.0,0.0,1,39.8705
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-22 15:30:53,20.0027,15.0001,2,19.8678
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 12:20:21,4.8677,19.8678,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-11 12:20:33,15.0001,39.8705,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:17:53,0.0,-0.0,1,35.0017
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:20:15,0.0016,34.9998,2,35.0001
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:20:40,0.0003,35.0001,3,34.9998
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-07 07:20:19,34.9998,35.0017,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 07:59:29,0.0,0.0,1,37.0008
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 08:00:00,0.0004,37.0004,2,37.0004
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-09-09 08:00:32,37.0004,37.0008,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 08:51:46,0.0,-0.0,1,36.0061
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 08:51:56,0.0001,35.9993,2,36.006
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 09:01:31,0.0067,36.006,3,35.9993
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 09:00:32,35.9993,36.0061,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 10:41:12,0.0,-0.0,1,34.2202
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 13:20:02,0.1103,30.0003,2,34.1099
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 07:40:01,3.7639,30.346,3,30.346
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-07 15:57:46,0.3457,34.1099,4,30.0003
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-06 15:58:08,30.0003,34.2202,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 10:51:57,0.0,0.0,1,42.847
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 06:56:55,12.8368,30.0003,2,30.0102
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-16 07:11:12,0.0099,30.0102,3,30.0003
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-15 07:11:40,30.0003,42.847,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 10:59:34,0.0,0.0,1,33.0524
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-20 12:48:18,17.0755,15.0002,2,15.9769
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-20 13:39:06,0.0353,15.9416,3,15.9416
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-08-21 12:14:43,0.9414,15.9769,4,15.0002
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-09-05 12:15:02,15.0002,33.0524,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:03:04,0.0,0.0,1,32.797
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:23:20,0.0141,32.7817,2,32.7829
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:25:04,0.0012,32.7829,3,32.7817
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-05 07:10:42,32.7817,32.797,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:11:46,0.0,-0.0,1,38.9248
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-06 08:44:28,2.856,15.0002,2,36.0688
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-27 10:23:15,21.0686,36.0688,3,15.0002
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-11 10:23:33,15.0002,38.9248,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:39:45,0.0,-0.0,1,36.001
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 12:39:52,0.0001,35.8748,2,36.0009
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-08-03 15:41:26,0.1261,36.0009,3,35.8748
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-09-08 12:41:11,35.8748,36.001,4,-0.0
