0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,datetime,Case ID,Duration,PassedTime,Step,TimeConclusion
1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 08:40:51,Case 4538,4.0228,26.1524,3,26.1524
1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 08:40:51,Case 4538,0.0,26.1524,4,26.1524
1,2,2,2,3,0,0,0,0,0,0,0,0,0,0,2012-02-28 12:20:01,Case 4538,11.1522,30.1752,5,15.0002
1,2,2,2,3,5,0,0,0,0,0,0,0,0,0,2012-03-14 12:20:15,Case 4538,15.0002,32.8788,6,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 08:38:59,Case 2224,0.0,0.0,1,33.0011
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 08:39:33,Case 2224,0.0004,32.7712,2,33.0007
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 14:10:02,Case 2224,0.2295,33.0007,3,32.7712
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-17 08:40:33,Case 2224,32.7712,33.0011,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 09:15:33,Case 1181,0.0,0.0,1,37.0035
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 09:19:18,Case 1181,0.0026,36.9016,2,37.0009
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 11:42:19,Case 1181,0.0993,37.0009,3,36.9016
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 09:20:34,Case 1181,36.9016,37.0035,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 09:45:02,Case 2277,0.0,0.0,1,37.0039
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 09:45:33,Case 2277,0.0004,36.9769,2,37.0035
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 10:23:54,Case 2277,0.0266,37.0035,3,36.9769
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 09:50:35,Case 2277,36.9769,37.0039,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 15:04:30,Case 4221,0.0,-0.0,1,45.7957
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 15:04:39,Case 4221,0.0001,30.9652,2,45.7956
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 15:04:51,Case 4221,0.0001,45.7955,3,45.7955
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 11:00:29,Case 4221,14.8303,45.7956,4,30.9652
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-30 10:10:24,Case 4221,30.9652,45.7957,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 15:11:25,Case 1293,0.0,0.0,1,31.0062
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 11:51:06,Case 1293,0.8609,30.0808,2,30.1453
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 13:24:02,Case 1293,0.0645,30.1453,3,30.0808
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-15 15:20:21,Case 1293,30.0808,31.0062,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 15:14:30,Case 958,0.0,0.0,1,57.6714
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 11:48:30,Case 958,0.8569,39.7287,2,56.8145
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 08:53:28,Case 958,7.8784,39.8503,3,48.9361
1,2,4,2,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 10:56:58,Case 958,9.0858,48.9361,4,39.8503
1,2,4,2,3,0,0,0,0,0,0,0,0,0,0,2012-03-02 13:52:02,Case 958,0.1216,56.8145,5,39.7287
1,2,4,2,3,5,0,0,0,0,0,0,0,0,0,2012-04-11 07:21:24,Case 958,39.7287,57.6714,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 15:29:36,Case 3446,0.0,0.0,1,45.9596
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-13 15:30:02,Case 3446,0.0003,44.2175,2,45.9593
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 09:18:13,Case 3446,1.7418,45.9593,3,44.2175
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 14:31:24,Case 3446,44.2175,45.9596,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 08:59:59,Case 3793,0.0,0.0,1,38.1183
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 16:40:55,Case 3793,1.3201,20.8944,2,36.7982
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-24 10:31:11,Case 3793,8.7432,28.055,3,28.055
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-03-02 14:22:26,Case 3793,7.1606,36.7982,4,20.8944
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-23 11:50:20,Case 3793,20.8944,38.1183,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 10:07:04,Case 2535,0.0,0.0,1,43.9607
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 10:25:44,Case 2535,0.013,43.9448,2,43.9477
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 10:29:54,Case 2535,0.0029,43.9477,3,43.9448
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 09:10:25,Case 2535,43.9448,43.9607,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 10:21:51,Case 4576,0.0,0.0,1,31.0058
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 10:22:10,Case 4576,0.0002,30.9565,2,31.0056
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 11:32:51,Case 4576,0.0491,31.0056,3,30.9565
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-16 10:30:16,Case 4576,30.9565,31.0058,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 10:34:26,Case 1067,0.0,0.0,1,38.0044
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 11:48:20,Case 1067,0.0513,35.9582,2,37.9531
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 11:40:57,Case 1067,1.9949,37.9531,3,35.9582
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 10:40:44,Case 1067,35.9582,38.0044,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 11:05:29,Case 290,0.0,0.0,1,49.8509
1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 09:20:13,Case 290,0.9269,34.6662,2,48.924
1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 15:31:24,Case 290,14.2578,34.6662,3,34.6662
1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 15:31:28,Case 290,0.0,48.924,4,34.6662
1,4,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-04-04 07:30:48,Case 290,34.6662,49.8509,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 11:55:20,Case 4262,0.0,0.0,1,45.9621
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 16:40:43,Case 4262,1.1982,32.7938,2,44.7639
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 15:57:42,Case 4262,11.9701,44.7639,3,32.7938
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-31 11:00:47,Case 4262,32.7938,45.9621,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 15:06:51,Case 1778,0.0,0.0,1,43.9609
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 15:07:45,Case 1778,0.0006,43.9603,2,43.9603
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 14:10:38,Case 1778,43.9603,43.9609,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 15:09:55,Case 4056,0.0,0.0,1,43.9587
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-14 15:10:30,Case 4056,0.0004,43.9583,2,43.9583
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 14:10:28,Case 4056,43.9583,43.9587,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 09:14:20,Case 4527,0.0,0.0,1,38.0043
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 09:15:47,Case 4527,0.001,38.0033,2,38.0033
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-24 09:20:32,Case 4527,38.0033,38.0043,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 09:15:32,Case 549,0.0,0.0,1,31.0037
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 11:48:09,Case 549,0.106,16.9178,2,30.8977
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 11:19:14,Case 549,13.9799,30.8977,3,16.9178
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-17 09:20:49,Case 549,16.9178,31.0037,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 09:20:54,Case 295,0.0,0.0,1,43.9654
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 09:30:22,Case 295,0.0066,43.8084,2,43.9588
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 13:06:58,Case 295,0.1504,43.8084,3,43.8084
1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 13:06:59,Case 295,0.0,43.9588,4,43.8084
1,2,3,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-30 08:31:03,Case 295,43.8084,43.9654,5,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 09:35:36,Case 3821,0.0,0.0,1,43.9619
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 09:09:08,Case 3821,11.9816,31.9748,2,31.9803
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-27 09:17:02,Case 3821,0.0055,31.9803,3,31.9748
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 08:40:43,Case 3821,31.9748,43.9619,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 11:15:29,Case 629,0.0,0.0,1,31.0039
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 11:16:08,Case 629,0.0005,31.0034,2,31.0034
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-17 11:20:59,Case 629,31.0034,31.0039,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 11:19:41,Case 2799,0.0,0.0,1,31.0005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 10:00:04,Case 2799,13.9447,17.0409,2,17.0558
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 10:21:35,Case 2799,0.0149,17.0558,3,17.0409
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-17 11:20:29,Case 2799,17.0409,31.0005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 11:25:07,Case 1842,0.0,0.0,1,43.9622
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-15 14:06:49,Case 1842,0.1123,30.7612,2,43.8499
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 16:14:35,Case 1842,13.0887,43.8499,3,30.7612
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 10:30:45,Case 1842,30.7612,43.9622,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 10:45:32,Case 3995,0.0,-0.0,1,35.025
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 10:45:41,Case 3995,0.0001,35.0013,2,35.0249
1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 10:46:23,Case 3995,0.0005,35.0244,3,35.0244
1,2,4,3,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 11:19:37,Case 3995,0.0231,35.0249,4,35.0013
1,2,4,3,5,0,0,0,0,0,0,0,0,0,0,2012-03-22 11:21:26,Case 3995,35.0013,35.025,5,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 11:01:24,Case 932,0.0,0.0,1,43.9654
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 11:02:10,Case 932,0.0005,43.9649,2,43.9649
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-31 10:11:41,Case 932,43.9649,43.9654,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 16:04:39,Case 4215,0.0,0.0,1,43.9624
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 08:38:07,Case 4215,0.6899,43.2563,2,43.2725
1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 09:01:26,Case 4215,0.0162,43.2725,3,43.2563
1,1,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-31 15:10:33,Case 4215,43.2563,43.9624,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 16:13:24,Case 4211,0.0,-0.0,1,42.6984
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 08:50:03,Case 4211,0.6921,29.9587,2,42.0063
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 09:58:35,Case 4211,12.0476,42.0063,3,29.9587
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-30 08:59:08,Case 4211,29.9587,42.6984,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 16:21:10,Case 2060,0.0,0.0,1,33.0065
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 09:23:20,Case 2060,0.7098,32.2876,2,32.2967
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 09:36:22,Case 2060,0.0091,32.2967,3,32.2876
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 16:30:30,Case 2060,32.2876,33.0065,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-16 16:49:17,Case 766,0.0,0.0,1,33.0007
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 17:14:56,Case 766,6.0178,21.2677,2,26.9829
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-28 10:24:47,Case 766,5.7152,26.9829,3,21.2677
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-20 16:50:20,Case 766,21.2677,33.0007,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 08:37:27,Case 3317,0.0,0.0,1,33.0025
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 09:07:02,Case 3317,0.0205,32.7386,2,32.982
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 14:57:34,Case 3317,0.2434,32.982,3,32.7386
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-21 08:41:08,Case 3317,32.7386,33.0025,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 13:09:27,Case 4012,0.0,-0.0,1,57.063
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 14:43:55,Case 4012,0.0656,15.0226,2,56.9974
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 09:53:13,Case 4012,17.7981,29.9596,3,39.1993
1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,2012-03-06 11:37:56,Case 4012,0.0727,29.9598,4,39.1266
1,1,2,4,2,0,0,0,0,0,0,0,0,0,0,2012-03-15 15:38:11,Case 4012,9.1668,39.1266,5,29.9598
1,1,2,4,2,4,0,0,0,0,0,0,0,0,0,2012-03-15 15:38:28,Case 4012,0.0002,39.1993,6,29.9596
1,1,2,4,2,4,3,0,0,0,0,0,0,0,0,2012-03-30 14:07:43,Case 4012,14.937,56.9974,7,15.0226
1,1,2,4,2,4,3,5,0,0,0,0,0,0,0,2012-04-14 14:40:12,Case 4012,15.0226,57.063,8,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 14:33:50,Case 1334,0.0,0.0,1,48.7964
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-17 14:45:57,Case 1334,0.0084,43.8245,2,48.788
1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 08:47:32,Case 1334,2.7511,44.6947,3,46.0369
1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 17:00:14,Case 1334,1.3422,46.0369,4,44.6947
1,1,2,4,3,0,0,0,0,0,0,0,0,0,0,2012-02-22 13:53:23,Case 1334,0.8702,48.788,5,43.8245
1,1,2,4,3,5,0,0,0,0,0,0,0,0,0,2012-04-06 09:40:40,Case 1334,43.8245,48.7964,6,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 08:07:43,Case 1040,0.0,0.0,1,43.9604
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 08:07:57,Case 1040,0.0002,42.6079,2,43.9602
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 16:35:15,Case 1040,1.3523,43.9602,3,42.6079
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-04 07:10:38,Case 1040,42.6079,43.9604,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 09:28:55,Case 2397,0.0,0.0,1,31.0012
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 09:29:03,Case 2397,0.0001,30.9063,2,31.0011
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 11:45:35,Case 2397,0.0948,31.0011,3,30.9063
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 09:30:39,Case 2397,30.9063,31.0012,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 09:32:11,Case 1588,0.0,0.0,1,37.9641
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 10:26:08,Case 1588,0.0375,36.9167,2,37.9266
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 10:40:26,Case 1588,1.0099,37.9266,3,36.9167
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 08:40:25,Case 1588,36.9167,37.9641,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 10:03:08,Case 2642,0.0,0.0,1,31.0054
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 10:32:31,Case 2642,0.0204,30.985,2,30.985
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 10:10:55,Case 2642,30.985,31.0054,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 13:44:36,Case 3907,0.0,0.0,1,31.0041
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 08:33:11,Case 3907,0.7837,28.1559,2,30.2204
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-23 10:06:04,Case 3907,2.0645,30.2204,3,28.1559
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 13:50:31,Case 3907,28.1559,31.0041,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 16:53:21,Case 3765,0.0,0.0,1,33.005
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 16:53:31,Case 3765,0.0001,32.9979,2,33.0049
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 17:03:32,Case 3765,0.007,33.0049,3,32.9979
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-24 17:00:30,Case 3765,32.9979,33.005,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 16:56:42,Case 2044,0.0,0.0,1,31.0025
1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-20 16:56:51,Case 2044,0.0001,31.0024,2,31.0024
1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-22 17:00:20,Case 2044,31.0024,31.0025,3,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 11:15:35,Case 1857,0.0,-0.0,1,58.9617
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 11:15:46,Case 1857,0.0001,51.0018,2,58.9616
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-29 10:17:51,Case 1857,7.9598,58.9616,3,51.0018
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-20 10:20:23,Case 1857,51.0018,58.9617,4,-0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 14:56:34,Case 3129,0.0,0.0,1,36.7778
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 08:38:57,Case 3129,0.7378,14.9585,2,36.04
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-14 10:36:17,Case 3129,21.0815,36.04,3,14.9585
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-29 09:36:35,Case 3129,14.9585,36.7778,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 15:27:10,Case 3127,0.0,0.0,1,31.7128
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 15:27:19,Case 3127,0.0001,15.0001,2,31.7127
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-03-09 08:33:25,Case 3127,16.7126,31.7127,3,15.0001
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-24 08:33:32,Case 3127,15.0001,31.7128,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 15:27:29,Case 1199,0.0,0.0,1,31.0027
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 08:57:31,Case 1199,0.7292,30.2178,2,30.2735
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-22 10:17:46,Case 1199,0.0557,30.2735,3,30.2178
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-03-23 15:31:22,Case 1199,30.2178,31.0027,4,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 15:30:55,Case 1890,0.0,-0.0,1,45.965
1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 15:31:04,Case 1890,0.0001,45.8976,2,45.9649
1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2012-02-21 17:07:56,Case 1890,0.0673,45.9649,3,45.8976
1,2,3,5,0,0,0,0,0,0,0,0,0,0,0,2012-04-07 14:40:30,Case 1890,45.8976,45.965,4,-0.0
