CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
5763299/2021,nuatmsobral-processoanalisado,20 days 17:02:56.181000,2021-07-08 09:46:18.595,20.7104,32.5206,53.231,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",305
5763299/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:43.474000,2021-07-08 09:47:02.069,0.0005,32.5201,53.2315,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante",300
5763299/2021,nuatmsobral-solicitanteciente,0 days 01:01:44.309000,2021-07-08 10:48:46.378,0.0429,32.4772,53.2961,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
5763299/2021,nuatmsobral-arquivado,32 days 11:27:07.397000,2021-08-09 22:15:53.775,32.4772,0.0,53.2961,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",303
5763884/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-06-17 15:16:09.928,0.0,53.2872,0.0,1,cexatsobral-protocolizado,73
5763884/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.004000,2021-06-17 15:16:09.932,0.0,53.2872,32.4741,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",70
5763884/2021,cexatsobral-distribuído,0 days 01:25:14.497000,2021-06-17 16:41:24.429,0.0592,53.228,32.5419,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",72
5763884/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:00:33.193000,2021-06-17 16:41:57.622,0.0004,53.2276,32.5423,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",299
5763884/2021,nuatmsobral-processoanalisado,20 days 16:26:51.029000,2021-07-08 09:08:48.651,20.6853,32.5423,53.2276,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",305
5763884/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:34.797000,2021-07-08 09:09:23.448,0.0004,32.5419,53.228,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante",300
5763884/2021,nuatmsobral-solicitanteciente,0 days 01:37:38.678000,2021-07-08 10:47:02.126,0.0678,32.4741,53.2872,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
5763884/2021,nuatmsobral-arquivado,32 days 11:22:38.802000,2021-08-09 22:09:40.928,32.4741,0.0,53.2872,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",303
5770490/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-06-17 17:02:26.244,0.0,11.9445,-0.0,1,cexatáguafria-protocolizado,92
5770490/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.004000,2021-06-17 17:02:26.248,0.0,11.9445,1.2103,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
5770490/2021,cexatáguafria-distribuído,0 days 13:37:34.087000,2021-06-18 06:40:00.335,0.5678,11.3767,8.2608,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
5770490/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:09.067000,2021-06-18 06:40:09.402,0.0001,11.3766,8.261,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
5770490/2021,cexatáguafria-processoanalisado,3 days 02:46:29.647000,2021-06-21 09:26:39.049,3.1156,8.261,11.3766,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
5770490/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:13.527000,2021-06-21 09:26:52.576,0.0002,8.2608,11.3767,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",81
5770490/2021,cexatáguafria-solicitanteciente,7 days 01:12:44.774000,2021-06-28 10:39:37.350,7.0505,1.2103,11.9445,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
5770490/2021,cexatáguafria-arquivado,1 days 05:02:52.237000,2021-06-29 15:42:29.587,1.2103,-0.0,11.9445,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
5770627/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-06-17 17:05:17.078,0.0,53.2128,-0.0,1,cexatsobral-protocolizado,73
5770627/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.006000,2021-06-17 17:05:17.084,0.0,53.2128,32.4535,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",70
5770627/2021,cexatsobral-distribuído,0 days 00:00:25.056000,2021-06-17 17:05:42.140,0.0003,53.2125,32.5315,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",72
5770627/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:00:23.535000,2021-06-17 17:06:05.675,0.0003,53.2122,32.5319,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",299
5770627/2021,nuatmsobral-processoanalisado,20 days 16:19:36.306000,2021-07-08 09:25:41.981,20.6803,32.5319,53.2122,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",305
5770627/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:37.351000,2021-07-08 09:26:19.332,0.0004,32.5315,53.2125,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante",300
5770627/2021,nuatmsobral-solicitanteciente,0 days 01:52:22.472000,2021-07-08 11:18:41.804,0.078,32.4535,53.2128,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
5770627/2021,nuatmsobral-arquivado,32 days 10:52:58.780000,2021-08-09 22:11:40.584,32.4535,-0.0,53.2128,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",303
5770856/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-06-17 17:13:13.879,0.0,53.216,-0.0,1,cexatsobral-protocolizado,73
5770856/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.003000,2021-06-17 17:13:13.882,0.0,53.216,0.0002,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",70
5770856/2021,cexatsobral-distribuído,0 days 14:39:27.844000,2021-06-18 07:52:41.726,0.6107,52.6053,32.0479,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",72
5770856/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:00:21.623000,2021-06-18 07:53:03.349,0.0003,52.605,32.0484,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",299
5770856/2021,nuatmsobral-processoanalisado,20 days 13:21:32.754000,2021-07-08 21:14:36.103,20.5566,32.0484,52.605,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",305
5770856/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:41.900000,2021-07-08 21:15:18.003,0.0005,32.0479,52.6053,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante",300
5770856/2021,nuatmsobral-solicitanteciente,32 days 01:08:40.389000,2021-08-09 22:23:58.392,32.0477,0.0002,53.216,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
5770856/2021,nuatmsobral-arquivado,0 days 00:00:18.410000,2021-08-09 22:24:16.802,0.0002,-0.0,53.216,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",303
5771070/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-06-17 17:22:54.531,0.0,53.2109,0.0,1,cexatsobral-protocolizado,73
5771070/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.003000,2021-06-17 17:22:54.534,0.0,53.2109,32.4531,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",70
5771070/2021,cexatsobral-distribuído,0 days 14:28:41.130000,2021-06-18 07:51:35.664,0.6033,52.6076,32.4586,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",72
5771070/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:00:26.723000,2021-06-18 07:52:02.387,0.0003,52.6073,32.4589,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",299
5771070/2021,nuatmsobral-processoanalisado,20 days 03:33:38.869000,2021-07-08 11:25:41.256,20.1484,32.4589,52.6073,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",305
5771070/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:26.506000,2021-07-08 11:26:07.762,0.0003,32.4586,52.6076,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante",300
5771070/2021,nuatmsobral-solicitanteciente,0 days 00:07:52.265000,2021-07-08 11:34:00.027,0.0055,32.4531,53.2109,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
5771070/2021,nuatmsobral-arquivado,32 days 10:52:27.144000,2021-08-09 22:26:27.171,32.4531,0.0,53.2109,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",303
5771259/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-06-17 17:33:25.518,0.0,46.947,0.0,1,cexataguafria-protocolizado,13
5771259/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.004000,2021-06-17 17:33:25.522,0.0,46.947,0.2418,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
5771259/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 12:51:18.815000,2021-06-18 06:24:44.337,0.5356,46.4114,0.2548,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
5771259/2021,cexatáguafria-redirecionado,46 days 03:41:57.255000,2021-08-03 10:06:34.448,46.1541,0.2573,0.2549,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
5771259/2021,cexatáguafria-providenciado,0 days 00:03:26.255000,2021-08-03 10:10:07.847,0.0024,0.2549,0.2573,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado",93
5771259/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:11.817000,2021-08-03 10:10:19.664,0.0001,0.2548,46.4114,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
5771259/2021,cexatáguafria-solicitanteciente,0 days 00:18:43.280000,2021-08-03 10:29:02.350,0.013,0.2418,46.947,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
5771259/2021,cexatáguafria-arquivado,0 days 05:48:11.678000,2021-08-03 16:17:14.622,0.2418,0.0,46.947,8,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
5783869/2021,nuathorizonte-protocolizado,0 days 00:00:00,2021-06-18 08:28:11.209,0.0,4.3365,0.0,1,nuathorizonte-protocolizado,184
5783869/2021,nuathorizonte-aguardandodistribuição,0 days 00:00:00.008000,2021-06-18 08:28:11.217,0.0,4.3365,0.0045,2,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição",181
5783869/2021,nuathorizonte-distribuído,4 days 07:58:01.159000,2021-06-18 08:46:32.275,4.332,0.0045,4.3365,3,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído",183
5783869/2021,nuathorizonte-arquivado,0 days 00:06:28.961000,2021-06-22 16:32:41.337,0.0045,0.0,4.3365,4,"nuathorizonte-protocolizado,nuathorizonte-aguardandodistribuição,nuathorizonte-distribuído,nuathorizonte-arquivado",182
5823240/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-06-19 10:01:58.213,0.0,4.1649,0.0,1,cexatáguafria-protocolizado,92
5823240/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.004000,2021-06-19 10:01:58.217,0.0,4.1649,0.8481,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
5823240/2021,cexatáguafria-distribuído,2 days 01:13:28.720000,2021-06-21 11:15:26.937,2.051,2.1139,0.9474,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
5823240/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:06.163000,2021-06-21 11:15:33.100,0.0001,2.1138,0.9476,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
5823240/2021,cexatáguafria-providenciado,1 days 03:59:21.437000,2021-06-22 15:14:54.537,1.1662,0.9476,2.1138,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
5823240/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:14.199000,2021-06-22 15:15:08.736,0.0002,0.9474,2.1139,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
5823240/2021,cexatáguafria-solicitanteciente,0 days 02:23:00.351000,2021-06-22 17:38:09.087,0.0993,0.8481,4.1649,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
5823240/2021,cexatáguafria-arquivado,0 days 20:21:20.005000,2021-06-23 13:59:29.092,0.8481,0.0,4.1649,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
5869429/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-06-21 14:28:41.513,0.0,7.0184,0.0,1,cexatáguafria-protocolizado,92
5869429/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.006000,2021-06-21 14:28:41.519,0.0,7.0184,0.2045,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
5869429/2021,cexatáguafria-distribuído,1 days 01:25:18.375000,2021-06-22 15:53:59.894,1.0592,5.9592,5.0423,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
5869429/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:06.035000,2021-06-22 15:54:05.929,0.0001,5.9591,5.0424,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
5869429/2021,cexatáguafria-providenciado,0 days 22:00:04.408000,2021-06-23 13:54:10.337,0.9167,5.0424,5.9591,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
5869429/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:08.876000,2021-06-23 13:54:19.213,0.0001,5.0423,5.9592,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
5869429/2021,cexatáguafria-solicitanteciente,4 days 20:06:22.470000,2021-06-28 10:00:41.683,4.8378,0.2045,7.0184,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
5869429/2021,cexatáguafria-arquivado,0 days 04:54:29.860000,2021-06-28 14:55:11.543,0.2045,0.0,7.0184,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
5879360/2021,nuatmcrato-protocolizado,0 days 00:00:00,2021-06-21 16:45:37.252,0.0,42.7128,0.0,1,nuatmcrato-protocolizado,233
5879360/2021,nuatmcrato-aguardandodistribuição,0 days 00:00:00.006000,2021-06-21 16:45:37.258,0.0,42.7128,41.7699,2,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição",227
5879360/2021,nuatmcrato-distribuído,0 days 22:37:46.854000,2021-06-21 19:01:12.375,0.9429,41.7699,42.7128,3,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição,nuatmcrato-distribuído",231
5879360/2021,nuatmcrato-arquivado,41 days 18:28:42.242000,2021-08-03 09:52:06.354,41.7699,0.0,42.7128,4,"nuatmcrato-protocolizado,nuatmcrato-aguardandodistribuição,nuatmcrato-distribuído,nuatmcrato-arquivado",229
5880678/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-06-21 17:23:08.374,0.0,1.6254,0.0,1,cexatparangaba-protocolizado,65
5880678/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.005000,2021-06-21 17:23:08.379,0.0,1.6254,0.0008,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
5880678/2021,nuatmparangaba-aguardandoanálisedoprocesso,0 days 14:44:46.588000,2021-06-22 08:07:54.967,0.6144,1.011,1.011,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso",274
5880678/2021,nuatmparangaba-providenciado,1 days 00:14:42.411000,2021-06-23 08:22:37.378,1.0102,0.0008,1.6254,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado",283
5880678/2021,nuatmparangaba-arquivado,0 days 00:01:05.468000,2021-06-23 08:23:42.846,0.0008,0.0,1.6254,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado,nuatmparangaba-arquivado",279
5881240/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-06-21 17:46:54.669,0.0,1.6068,-0.0,1,cexatparangaba-protocolizado,65
5881240/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.004000,2021-06-21 17:46:54.673,0.0,1.6068,0.0005,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
5881240/2021,nuatmparangaba-aguardandoanálisedoprocesso,0 days 14:23:51.739000,2021-06-22 08:10:46.412,0.5999,1.0069,1.0069,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso",274
5881240/2021,nuatmparangaba-providenciado,1 days 00:09:15.814000,2021-06-23 08:20:02.226,1.0064,0.0005,1.6068,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado",283
5881240/2021,nuatmparangaba-arquivado,0 days 00:00:40.433000,2021-06-23 08:20:42.659,0.0005,-0.0,1.6068,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado,nuatmparangaba-arquivado",279
5896981/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-06-22 08:55:36.395,0.0,31.2527,-0.0,1,cexataguafria-protocolizado,13
5896981/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.009000,2021-06-22 08:55:36.404,0.0,31.2527,0.0003,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
5896981/2021,cexataguafria-distribuído,0 days 07:06:56.785000,2021-06-22 16:02:33.189,0.2965,30.9562,24.9846,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído",11
5896981/2021,cexataguafria-aguardandoanálisedoprocesso,0 days 00:00:17.151000,2021-06-22 16:02:50.340,0.0002,30.956,24.9848,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso",3
5896981/2021,cexataguafria-redirecionado,0 days 21:56:06.111000,2021-06-23 13:58:43.432,0.914,30.042,30.0419,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexataguafria-distribuído,cexataguafria-aguardandoanálisedoprocesso,cexataguafria-redirecionado",15
