,case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
29,Case 3670,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,0,15
30,Case 3670,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,15,15,0
31,Case 3671,assign-seriousness,0,0,0,0,44
32,Case 3671,assign-seriousness take-in-charge-ticket,1,0,0,0,43
33,Case 3671,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
34,Case 3671,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
35,Case 3672,assign-seriousness,0,0,0,0,33
36,Case 3672,assign-seriousness take-in-charge-ticket,1,0,0,0,33
37,Case 3672,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
38,Case 3672,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,32,0
39,Case 3673,assign-seriousness,0,0,0,0,32
40,Case 3673,assign-seriousness take-in-charge-ticket,1,2,0,2,30
41,Case 3673,assign-seriousness take-in-charge-ticket wait,2,6,7,4,25
42,Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,6,4,0,25
43,Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,14,8,8,16
44,Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,15,10,1,15
45,Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,30,16,15,0
46,Case 3674,assign-seriousness,0,0,0,0,40
47,Case 3674,assign-seriousness take-in-charge-ticket,1,5,0,5,34
48,Case 3674,assign-seriousness take-in-charge-ticket resolve-ticket,2,24,25,19,15
49,Case 3674,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,39,34,15,0
50,Case 3675,assign-seriousness,0,0,0,0,33
51,Case 3675,assign-seriousness take-in-charge-ticket,1,0,0,0,32
52,Case 3675,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,2,29
53,Case 3675,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,32,29,0
54,Case 3676,assign-seriousness,0,0,0,0,44
55,Case 3676,assign-seriousness take-in-charge-ticket,1,21,0,21,22
56,Case 3676,assign-seriousness take-in-charge-ticket resolve-ticket,2,28,29,7,15
57,Case 3676,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,28,7,0,15
58,Case 3676,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,43,15,15,0
59,Case 3677,assign-seriousness,0,0,0,0,44
60,Case 3677,assign-seriousness resolve-ticket,1,0,0,0,44
61,Case 3677,assign-seriousness resolve-ticket closed,2,44,44,44,0
62,Case 3678,assign-seriousness,0,0,0,0,42
63,Case 3678,assign-seriousness take-in-charge-ticket,1,26,0,26,16
64,Case 3678,assign-seriousness take-in-charge-ticket resolve-ticket,2,27,27,1,15
65,Case 3678,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,16,15,0
66,Case 3679,assign-seriousness,0,0,0,0,31
67,Case 3679,assign-seriousness take-in-charge-ticket,1,0,0,0,31
68,Case 3679,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,24
69,Case 3679,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,24,0
70,Case 3680,assign-seriousness,0,0,0,0,44
71,Case 3680,assign-seriousness take-in-charge-ticket,1,2,0,2,41
72,Case 3680,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,41
73,Case 3680,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,41,41,0
74,Case 3681,assign-seriousness,0,0,0,0,44
75,Case 3681,assign-seriousness take-in-charge-ticket,1,0,0,0,44
76,Case 3681,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,8,8,35
77,Case 3681,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,35,0
78,Case 3682,assign-seriousness,0,0,0,0,43
79,Case 3682,assign-seriousness take-in-charge-ticket,1,0,0,0,43
80,Case 3682,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
81,Case 3682,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
82,Case 3683,assign-seriousness,0,0,0,0,31
83,Case 3683,assign-seriousness take-in-charge-ticket,1,0,0,0,31
84,Case 3683,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
85,Case 3683,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,0
86,Case 3684,assign-seriousness,0,0,0,0,33
87,Case 3684,assign-seriousness take-in-charge-ticket,1,0,0,0,33
88,Case 3684,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
89,Case 3684,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,33,0
90,Case 3685,assign-seriousness,0,0,0,0,35
91,Case 3685,assign-seriousness wait,1,0,0,0,35
92,Case 3685,assign-seriousness wait take-in-charge-ticket,2,2,2,2,33
93,Case 3685,assign-seriousness wait take-in-charge-ticket wait,3,2,2,0,33
94,Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket,4,2,0,0,33
95,Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,5,2,0,0,33
96,Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket,6,11,9,9,24
97,Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,7,11,9,0,24
98,Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket,8,20,9,9,15
99,Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,9,20,9,0,15
100,Case 3685,assign-seriousness wait take-in-charge-ticket wait take-in-charge-ticket resolve-ticket take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,10,35,15,15,0
101,Case 3686,assign-seriousness,0,0,0,0,32
102,Case 3686,assign-seriousness take-in-charge-ticket,1,0,0,0,32
103,Case 3686,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
104,Case 3686,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,0
105,Case 3687,assign-seriousness,0,0,0,0,45
106,Case 3687,assign-seriousness take-in-charge-ticket,1,0,0,0,45
107,Case 3687,assign-seriousness take-in-charge-ticket wait,2,0,0,0,45
108,Case 3687,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,23,23,23,21
109,Case 3687,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,23,23,0,21
110,Case 3687,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,29,6,6,15
111,Case 3687,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket closed,6,44,21,15,0
112,Case 3688,assign-seriousness,0,0,0,0,55
113,Case 3688,assign-seriousness assign-seriousness,1,0,0,0,55
114,Case 3688,assign-seriousness assign-seriousness take-in-charge-ticket,2,12,12,12,43
115,Case 3688,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,40,40,28,15
116,Case 3688,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,55,43,15,0
117,Case 3689,assign-seriousness,0,0,0,0,36
118,Case 3689,assign-seriousness take-in-charge-ticket,1,1,0,1,35
119,Case 3689,assign-seriousness take-in-charge-ticket wait,2,16,16,15,20
120,Case 3689,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,21,20,5,15
121,Case 3689,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,20,15,0
122,Case 3690,assign-seriousness,0,0,0,0,48
123,Case 3690,assign-seriousness assign-seriousness,1,0,0,0,47
124,Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket,2,2,2,2,45
125,Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,2,2,0,45
126,Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,4,2,0,0,44
127,Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket,5,2,0,0,44
128,Case 3690,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket resolve-ticket closed,6,46,44,44,0
129,Case 3691,assign-seriousness,0,0,0,0,53
130,Case 3691,assign-seriousness assign-seriousness,1,2,0,2,50
131,Case 3691,assign-seriousness assign-seriousness take-in-charge-ticket,2,2,2,0,50
132,Case 3691,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,12,10,10,39
133,Case 3691,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,33,32,21,17
134,Case 3691,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket closed,5,50,39,17,0
135,Case 3692,assign-seriousness,0,0,0,0,33
136,Case 3692,assign-seriousness resolve-ticket,1,0,0,0,33
137,Case 3692,assign-seriousness resolve-ticket take-in-charge-ticket,2,14,14,14,19
138,Case 3692,assign-seriousness resolve-ticket take-in-charge-ticket resolve-ticket,3,18,18,4,15
139,Case 3692,assign-seriousness resolve-ticket take-in-charge-ticket resolve-ticket closed,4,33,19,15,0
140,Case 3693,assign-seriousness,0,0,0,0,35
141,Case 3693,assign-seriousness take-in-charge-ticket,1,0,0,0,34
142,Case 3693,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
143,Case 3693,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,34,34,0
144,Case 3694,assign-seriousness,0,0,0,0,38
145,Case 3694,assign-seriousness resolve-ticket,1,0,0,0,37
146,Case 3694,assign-seriousness resolve-ticket closed,2,37,38,37,0
147,Case 3695,assign-seriousness,0,0,0,0,38
148,Case 3695,assign-seriousness take-in-charge-ticket,1,7,0,7,30
149,Case 3695,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,0,30
150,Case 3695,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,30,30,0
151,Case 3696,assign-seriousness,0,0,0,0,54
152,Case 3696,assign-seriousness take-in-charge-ticket,1,16,0,16,38
153,Case 3696,assign-seriousness take-in-charge-ticket wait,2,18,18,2,36
154,Case 3696,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,39,23,21,15
155,Case 3696,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,54,36,15,0
156,Case 3697,assign-seriousness,0,0,0,0,38
157,Case 3697,assign-seriousness take-in-charge-ticket,1,15,0,15,22
158,Case 3697,assign-seriousness take-in-charge-ticket wait,2,22,23,7,15
159,Case 3697,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,22,7,0,15
160,Case 3697,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,22,0,0,15
161,Case 3697,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket closed,5,37,15,15,0
162,Case 3698,take-in-charge-ticket,0,0,0,0,58
163,Case 3698,take-in-charge-ticket wait,1,5,0,5,52
164,Case 3698,take-in-charge-ticket wait resolve-ticket,2,15,16,10,42
165,Case 3698,take-in-charge-ticket wait resolve-ticket closed,3,57,52,42,0
166,Case 3699,assign-seriousness,0,0,0,0,33
167,Case 3699,assign-seriousness take-in-charge-ticket,1,4,0,4,28
168,Case 3699,assign-seriousness take-in-charge-ticket resolve-ticket,2,12,13,8,19
169,Case 3699,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,28,19,0
170,Case 3700,assign-seriousness,0,0,0,0,44
171,Case 3700,assign-seriousness take-in-charge-ticket,1,0,0,0,43
172,Case 3700,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,5,38
173,Case 3700,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,38,0
174,Case 3701,assign-seriousness,0,0,0,0,44
175,Case 3701,assign-seriousness take-in-charge-ticket,1,0,0,0,44
176,Case 3701,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
177,Case 3701,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,43,0
178,Case 3702,assign-seriousness,0,0,0,0,43
179,Case 3702,assign-seriousness assign-seriousness,1,0,0,0,43
180,Case 3702,assign-seriousness assign-seriousness resolve-ticket,2,1,1,1,42
181,Case 3702,assign-seriousness assign-seriousness resolve-ticket closed,3,43,43,42,0
182,Case 3703,assign-seriousness,0,0,0,0,44
183,Case 3703,assign-seriousness take-in-charge-ticket,1,12,0,12,31
184,Case 3703,assign-seriousness take-in-charge-ticket resolve-ticket,2,13,14,1,30
185,Case 3703,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,13,1,0,30
186,Case 3703,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,43,30,30,0
187,Case 3704,assign-seriousness,0,0,0,0,48
188,Case 3704,assign-seriousness resolve-ticket,1,0,0,0,48
189,Case 3704,assign-seriousness resolve-ticket closed,2,48,48,48,0
190,Case 3705,assign-seriousness,0,0,0,0,38
191,Case 3705,assign-seriousness take-in-charge-ticket,1,0,0,0,38
192,Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,3,35
193,Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,5,6,2,32
194,Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,5,3,0,31
195,Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,5,21,17,16,15
196,Case 3705,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket closed,6,36,31,15,0
197,Case 3706,assign-seriousness,0,0,0,0,32
198,Case 3706,assign-seriousness take-in-charge-ticket,1,0,0,0,31
199,Case 3706,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
200,Case 3706,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,0
201,Case 3707,assign-seriousness,0,0,0,0,59
202,Case 3707,assign-seriousness take-in-charge-ticket,1,0,0,0,58
203,Case 3707,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
204,Case 3707,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,0
205,Case 3708,assign-seriousness,0,0,0,0,48
206,Case 3708,assign-seriousness take-in-charge-ticket,1,14,0,14,33
207,Case 3708,assign-seriousness take-in-charge-ticket wait,2,14,14,0,33
208,Case 3708,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,32,18,18,15
209,Case 3708,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,47,33,15,0
210,Case 3709,assign-seriousness,0,0,0,0,31
211,Case 3709,assign-seriousness take-in-charge-ticket,1,0,0,0,30
212,Case 3709,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
213,Case 3709,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
214,Case 3710,assign-seriousness,0,0,0,0,35
215,Case 3710,assign-seriousness assign-seriousness,1,1,0,1,33
216,Case 3710,assign-seriousness assign-seriousness take-in-charge-ticket,2,12,13,11,22
217,Case 3710,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,19,18,7,15
218,Case 3710,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,34,22,15,0
219,Case 3711,assign-seriousness,0,0,0,0,52
220,Case 3711,assign-seriousness take-in-charge-ticket,1,0,0,0,52
221,Case 3711,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,52
222,Case 3711,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,52,52,0
223,Case 3712,assign-seriousness,0,0,0,0,48
224,Case 3712,assign-seriousness take-in-charge-ticket,1,0,0,0,47
225,Case 3712,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
226,Case 3712,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,47,0
227,Case 3713,assign-seriousness,0,0,0,0,31
228,Case 3713,assign-seriousness take-in-charge-ticket,1,3,0,3,27
229,Case 3713,assign-seriousness take-in-charge-ticket resolve-ticket,2,9,9,6,21
230,Case 3713,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,27,21,0
231,Case 3714,assign-seriousness,0,0,0,0,44
232,Case 3714,assign-seriousness take-in-charge-ticket,1,2,0,2,41
233,Case 3714,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,41
234,Case 3714,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,41,41,0
235,Case 3715,assign-seriousness,0,0,0,0,34
236,Case 3715,assign-seriousness take-in-charge-ticket,1,0,0,0,34
237,Case 3715,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
238,Case 3715,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,34,34,0
239,Case 3716,assign-seriousness,0,0,0,0,31
240,Case 3716,assign-seriousness take-in-charge-ticket,1,0,0,0,31
241,Case 3716,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
242,Case 3716,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,0
243,Case 3717,assign-seriousness,0,0,0,0,56
244,Case 3717,assign-seriousness take-in-charge-ticket,1,0,0,0,56
245,Case 3717,assign-seriousness take-in-charge-ticket wait,2,0,0,0,56
246,Case 3717,assign-seriousness take-in-charge-ticket wait wait,3,12,12,12,43
247,Case 3717,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket,4,40,41,28,15
248,Case 3717,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,5,40,28,0,15
249,Case 3717,assign-seriousness take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket closed,6,55,15,15,0
250,Case 3718,assign-seriousness,0,0,0,0,52
251,Case 3718,assign-seriousness take-in-charge-ticket,1,1,0,1,51
252,Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,1,49
253,Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket,3,6,6,4,44
254,Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait,4,8,6,2,42
255,Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket,5,20,14,12,30
256,Case 3718,assign-seriousness take-in-charge-ticket resolve-ticket take-in-charge-ticket wait resolve-ticket closed,6,50,42,30,0
257,Case 3719,assign-seriousness,0,0,0,0,31
258,Case 3719,assign-seriousness take-in-charge-ticket,1,0,0,0,31
259,Case 3719,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,31
260,Case 3719,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,31,0
261,Case 3720,assign-seriousness,0,0,0,0,59
262,Case 3720,assign-seriousness take-in-charge-ticket,1,5,0,5,53
263,Case 3720,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,0,53
264,Case 3720,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,53,53,0
265,Case 3721,assign-seriousness,0,0,0,0,33
266,Case 3721,assign-seriousness take-in-charge-ticket,1,5,0,5,27
267,Case 3721,assign-seriousness take-in-charge-ticket resolve-ticket,2,17,17,12,15
268,Case 3721,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,27,15,0
269,Case 3722,assign-seriousness,0,0,0,0,42
270,Case 3722,assign-seriousness assign-seriousness,1,0,0,0,42
271,Case 3722,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,42
272,Case 3722,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,42,42,42,0
273,Case 3722,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,42,42,0,0
274,Case 3723,assign-seriousness,0,0,0,0,59
275,Case 3723,assign-seriousness take-in-charge-ticket,1,0,0,0,58
276,Case 3723,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
277,Case 3723,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,0
278,Case 3724,assign-seriousness,0,0,0,0,32
279,Case 3724,assign-seriousness take-in-charge-ticket,1,0,0,0,32
280,Case 3724,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
281,Case 3724,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,0
282,Case 3725,assign-seriousness,0,0,0,0,31
283,Case 3725,assign-seriousness resolve-ticket,1,0,0,0,31
284,Case 3725,assign-seriousness resolve-ticket resolve-ticket,2,0,0,0,31
285,Case 3725,assign-seriousness resolve-ticket resolve-ticket closed,3,31,31,31,0
286,Case 3726,assign-seriousness,0,0,0,0,38
287,Case 3726,assign-seriousness take-in-charge-ticket,1,3,0,3,34
288,Case 3726,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,34
289,Case 3726,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,34,34,0
290,Case 3727,assign-seriousness,0,0,0,0,53
291,Case 3727,assign-seriousness take-in-charge-ticket,1,0,0,0,53
292,Case 3727,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,5,47
293,Case 3727,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,53,47,0
294,Case 3728,assign-seriousness,0,0,0,0,31
295,Case 3728,assign-seriousness assign-seriousness,1,0,0,0,30
296,Case 3728,assign-seriousness assign-seriousness resolve-ticket,2,0,0,0,30
297,Case 3728,assign-seriousness assign-seriousness resolve-ticket closed,3,30,30,30,0
298,Case 3729,assign-seriousness,0,0,0,0,48
299,Case 3729,assign-seriousness resolve-ticket,1,0,0,0,48
300,Case 3729,assign-seriousness resolve-ticket closed,2,48,48,48,0
301,Case 3730,assign-seriousness,0,0,0,0,38
302,Case 3730,assign-seriousness take-in-charge-ticket,1,0,0,0,37
303,Case 3730,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,36
304,Case 3730,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,36,0
305,Case 3731,assign-seriousness,0,0,0,0,31
306,Case 3731,assign-seriousness take-in-charge-ticket,1,0,0,0,31
307,Case 3731,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
308,Case 3731,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,0
309,Case 3732,assign-seriousness,0,0,0,0,46
310,Case 3732,assign-seriousness take-in-charge-ticket,1,0,0,0,45
311,Case 3732,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,9,8,36
312,Case 3732,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,45,36,0
313,Case 3733,assign-seriousness,0,0,0,0,33
314,Case 3733,assign-seriousness resolve-ticket,1,0,0,0,32
315,Case 3733,assign-seriousness resolve-ticket resolve-ticket,2,0,0,0,32
316,Case 3733,assign-seriousness resolve-ticket resolve-ticket closed,3,32,32,32,0
317,Case 3734,assign-seriousness,0,0,0,0,44
318,Case 3734,assign-seriousness take-in-charge-ticket,1,2,0,2,41
319,Case 3734,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,0,41
320,Case 3734,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,41,41,0
321,Case 3735,assign-seriousness,0,0,0,0,47
322,Case 3735,assign-seriousness take-in-charge-ticket,1,0,0,0,47
323,Case 3735,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,43
324,Case 3735,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,43,0
325,Case 3736,take-in-charge-ticket,0,0,0,0,53
326,Case 3736,take-in-charge-ticket resolve-ticket,1,0,0,0,52
327,Case 3736,take-in-charge-ticket resolve-ticket closed,2,52,53,52,0
328,Case 3737,assign-seriousness,0,0,0,0,33
329,Case 3737,assign-seriousness take-in-charge-ticket,1,0,0,0,33
330,Case 3737,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,3,29
331,Case 3737,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,29,0
332,Case 3738,assign-seriousness,0,0,0,0,30
333,Case 3738,assign-seriousness take-in-charge-ticket,1,0,0,0,30
334,Case 3738,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
335,Case 3738,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
336,Case 3739,assign-seriousness,0,0,0,0,50
337,Case 3739,assign-seriousness resolve-ticket,1,0,0,0,49
338,Case 3739,assign-seriousness resolve-ticket closed,2,49,50,49,0
339,Case 3740,assign-seriousness,0,0,0,0,31
340,Case 3740,assign-seriousness take-in-charge-ticket,1,0,0,0,31
341,Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,1,1,1,30
342,Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,3,3,2,27
343,Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait,4,6,6,3,23
344,Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait take-in-charge-ticket,5,14,12,8,15
345,Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket,6,14,8,0,15
346,Case 3740,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait wait take-in-charge-ticket resolve-ticket closed,7,29,15,15,0
347,Case 3741,assign-seriousness,0,0,0,0,59
