case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
Case 4037,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 4037,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,0
Case 3885,assign-seriousness,0,0,0,0,37
Case 3885,assign-seriousness take-in-charge-ticket,1,0,0,0,37
Case 3885,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 3885,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,0
Case 910,assign-seriousness,0,0,0,0,32
Case 910,assign-seriousness take-in-charge-ticket,1,0,0,0,32
Case 910,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,30
Case 910,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,30,0
Case 73,assign-seriousness,0,0,0,0,37
Case 73,assign-seriousness resolve-ticket,1,0,0,0,37
Case 73,assign-seriousness resolve-ticket closed,2,37,37,37,0
Case 2534,assign-seriousness,0,0,0,0,36
Case 2534,assign-seriousness take-in-charge-ticket,1,0,0,0,35
Case 2534,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,5,30
Case 2534,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,35,30,0
Case 1102,assign-seriousness,0,0,0,0,38
Case 1102,assign-seriousness take-in-charge-ticket,1,0,0,0,37
Case 1102,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,31
Case 1102,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,6,6,0,31
Case 1102,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,37,31,31,0
Case 533,assign-seriousness,0,0,0,0,37
Case 533,assign-seriousness take-in-charge-ticket,1,0,0,0,37
Case 533,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,7,30
Case 533,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,30,0
Case 829,assign-seriousness,0,0,0,0,38
Case 829,assign-seriousness take-in-charge-ticket,1,0,0,0,37
Case 829,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,36
Case 829,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,36,0
Case 2474,assign-seriousness,0,0,0,0,38
Case 2474,assign-seriousness take-in-charge-ticket,1,1,0,1,36
Case 2474,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,1,35
Case 2474,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,36,35,0
Case 3413,assign-seriousness,0,0,0,0,38
Case 3413,assign-seriousness take-in-charge-ticket,1,0,0,0,38
Case 3413,assign-seriousness take-in-charge-ticket wait,2,2,2,2,35
Case 3413,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,4,5,2,33
Case 3413,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,37,35,33,0
Case 1112,assign-seriousness,0,0,0,0,51
Case 1112,assign-seriousness take-in-charge-ticket,1,1,0,1,50
Case 1112,assign-seriousness take-in-charge-ticket wait,2,13,13,12,38
Case 1112,assign-seriousness take-in-charge-ticket wait wait,3,21,20,8,29
Case 1112,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,35,23,14,15
Case 1112,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,50,29,15,0
Case 1466,assign-seriousness,0,0,0,0,44
Case 1466,assign-seriousness take-in-charge-ticket,1,1,0,1,42
Case 1466,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,1,41
Case 1466,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,42,41,0
Case 1587,assign-seriousness,0,0,0,0,41
Case 1587,assign-seriousness take-in-charge-ticket,1,1,0,1,39
Case 1587,assign-seriousness take-in-charge-ticket wait,2,13,14,12,27
Case 1587,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,25,24,12,15
Case 1587,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,40,27,15,0
Case 2167,assign-seriousness,0,0,0,0,42
Case 2167,assign-seriousness take-in-charge-ticket,1,0,0,0,42
Case 2167,assign-seriousness take-in-charge-ticket resolve-ticket,2,27,27,27,15
Case 2167,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,42,15,0
Case 2791,assign-seriousness,0,0,0,0,37
Case 2791,assign-seriousness take-in-charge-ticket,1,22,0,22,15
Case 2791,assign-seriousness take-in-charge-ticket resolve-ticket,2,22,22,0,15
Case 2791,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,15,15,0
Case 1787,assign-seriousness,0,0,0,0,37
Case 1787,assign-seriousness take-in-charge-ticket,1,5,0,5,32
Case 1787,assign-seriousness take-in-charge-ticket wait,2,14,15,9,22
Case 1787,assign-seriousness take-in-charge-ticket wait wait,3,14,9,0,22
Case 1787,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,21,7,7,15
Case 1787,assign-seriousness take-in-charge-ticket wait wait resolve-ticket resolve-ticket,5,21,7,0,15
Case 1787,assign-seriousness take-in-charge-ticket wait wait resolve-ticket resolve-ticket closed,6,36,15,15,0
Case 4469,assign-seriousness,0,0,0,0,38
Case 4469,assign-seriousness take-in-charge-ticket,1,0,0,0,38
Case 4469,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 4469,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,37,0
Case 3880,assign-seriousness,0,0,0,0,38
Case 3880,assign-seriousness resolve-ticket,1,0,0,0,38
Case 3880,assign-seriousness resolve-ticket closed,2,38,38,38,0
Case 292,assign-seriousness,0,0,0,0,35
Case 292,assign-seriousness take-in-charge-ticket,1,0,0,0,35
Case 292,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,35
Case 292,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,35,35,0
Case 2074,assign-seriousness,0,0,0,0,44
Case 2074,assign-seriousness take-in-charge-ticket,1,0,0,0,43
Case 2074,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 2074,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
Case 3095,assign-seriousness,0,0,0,0,36
Case 3095,assign-seriousness take-in-charge-ticket,1,0,0,0,35
Case 3095,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,35
Case 3095,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,35,35,0
Case 954,assign-seriousness,0,0,0,0,44
Case 954,assign-seriousness take-in-charge-ticket,1,0,0,0,43
Case 954,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 954,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,0
Case 3844,assign-seriousness,0,0,0,0,36
Case 3844,assign-seriousness take-in-charge-ticket,1,0,0,0,35
Case 3844,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,35
Case 3844,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,35,35,0
Case 2847,assign-seriousness,0,0,0,0,34
Case 2847,assign-seriousness take-in-charge-ticket,1,0,0,0,34
Case 2847,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,32
Case 2847,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,34,32,0
Case 1101,assign-seriousness,0,0,0,0,38
Case 1101,assign-seriousness take-in-charge-ticket,1,0,0,0,38
Case 1101,assign-seriousness take-in-charge-ticket resolve-ticket,2,8,8,8,30
Case 1101,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,38,38,30,0
Case 1791,assign-seriousness,0,0,0,0,40
Case 1791,assign-seriousness take-in-charge-ticket,1,11,0,11,29
Case 1791,assign-seriousness take-in-charge-ticket resolve-ticket,2,25,25,14,15
Case 1791,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,40,29,15,0
Case 80,assign-seriousness,0,0,0,0,38
Case 80,assign-seriousness take-in-charge-ticket,1,1,0,1,36
Case 80,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,8,6,30
Case 80,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,36,30,0
Case 242,assign-seriousness,0,0,0,0,35
Case 242,assign-seriousness take-in-charge-ticket,1,20,0,20,15
Case 242,assign-seriousness take-in-charge-ticket resolve-ticket,2,20,20,0,15
Case 242,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,15,15,0
Case 4355,assign-seriousness,0,0,0,0,35
Case 4355,assign-seriousness take-in-charge-ticket,1,0,0,0,34
Case 4355,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
Case 4355,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,34,34,0
Case 211,assign-seriousness,0,0,0,0,37
Case 211,assign-seriousness resolve-ticket,1,1,0,1,35
Case 211,assign-seriousness resolve-ticket closed,2,36,37,35,0
Case 3341,assign-seriousness,0,0,0,0,41
Case 3341,assign-seriousness take-in-charge-ticket,1,10,0,10,30
Case 3341,assign-seriousness take-in-charge-ticket resolve-ticket,2,10,11,0,30
Case 3341,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,40,30,30,0
Case 3738,assign-seriousness,0,0,0,0,30
Case 3738,assign-seriousness take-in-charge-ticket,1,0,0,0,30
Case 3738,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3738,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
Case 3002,assign-seriousness,0,0,0,0,38
Case 3002,assign-seriousness take-in-charge-ticket,1,0,0,0,37
Case 3002,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 3002,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,0
Case 4248,assign-seriousness,0,0,0,0,38
Case 4248,assign-seriousness resolve-ticket,1,0,0,0,38
Case 4248,assign-seriousness resolve-ticket closed,2,38,38,38,0
Case 2227,assign-seriousness,0,0,0,0,41
Case 2227,assign-seriousness resolve-ticket,1,10,0,10,30
Case 2227,assign-seriousness resolve-ticket resolve-ticket,2,10,11,0,30
Case 2227,assign-seriousness resolve-ticket resolve-ticket closed,3,40,30,30,0
Case 2634,assign-seriousness,0,0,0,0,37
Case 2634,assign-seriousness take-in-charge-ticket,1,0,0,0,36
Case 2634,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,36
Case 2634,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,36,36,0
Case 397,assign-seriousness,0,0,0,0,30
Case 397,assign-seriousness take-in-charge-ticket,1,0,0,0,30
Case 397,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 397,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
Case 3416,assign-seriousness,0,0,0,0,37
Case 3416,assign-seriousness resolve-ticket,1,7,0,7,30
Case 3416,assign-seriousness resolve-ticket closed,2,37,37,30,0
Case 2390,assign-seriousness,0,0,0,0,39
Case 2390,assign-seriousness take-in-charge-ticket,1,20,0,20,19
Case 2390,assign-seriousness take-in-charge-ticket resolve-ticket,2,24,24,4,15
Case 2390,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,39,19,15,0
Case 427,assign-seriousness,0,0,0,0,35
Case 427,assign-seriousness take-in-charge-ticket,1,0,0,0,35
Case 427,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
Case 427,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,35,34,0
Case 4371,assign-seriousness,0,0,0,0,37
Case 4371,assign-seriousness resolve-ticket,1,0,0,0,37
Case 4371,assign-seriousness resolve-ticket resolve-ticket,2,0,0,0,37
Case 4371,assign-seriousness resolve-ticket resolve-ticket closed,3,37,37,37,0
Case 4422,assign-seriousness,0,0,0,0,36
Case 4422,assign-seriousness take-in-charge-ticket,1,0,0,0,36
Case 4422,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,35
Case 4422,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,36,35,0
Case 4269,assign-seriousness,0,0,0,0,34
Case 4269,assign-seriousness take-in-charge-ticket,1,0,0,0,34
Case 4269,assign-seriousness take-in-charge-ticket wait,2,3,3,3,30
Case 4269,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,3,4,0,30
Case 4269,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,30,30,0
Case 2187,assign-seriousness,0,0,0,0,42
Case 2187,assign-seriousness take-in-charge-ticket,1,12,0,12,30
Case 2187,assign-seriousness take-in-charge-ticket resolve-ticket,2,12,12,0,30
Case 2187,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,30,30,0
Case 3182,assign-seriousness,0,0,0,0,33
Case 3182,assign-seriousness take-in-charge-ticket,1,17,0,17,15
Case 3182,assign-seriousness take-in-charge-ticket wait,2,17,17,0,15
Case 3182,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,17,0,0,15
Case 3182,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,15,15,0
Case 4030,assign-seriousness,0,0,0,0,32
Case 4030,assign-seriousness take-in-charge-ticket,1,0,0,0,32
Case 4030,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 4030,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,0
Case 3428,assign-seriousness,0,0,0,0,38
Case 3428,assign-seriousness take-in-charge-ticket,1,2,0,2,36
Case 3428,assign-seriousness take-in-charge-ticket resolve-ticket,2,23,23,21,15
Case 3428,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,38,36,15,0
Case 3898,assign-seriousness,0,0,0,0,36
Case 3898,assign-seriousness take-in-charge-ticket,1,0,0,0,36
Case 3898,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,35
Case 3898,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,36,35,0
Case 755,assign-seriousness,0,0,0,0,36
Case 755,assign-seriousness take-in-charge-ticket,1,2,0,2,33
Case 755,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,1,32
Case 755,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,33,32,0
Case 876,assign-seriousness,0,0,0,0,35
Case 876,assign-seriousness take-in-charge-ticket,1,0,0,0,35
Case 876,assign-seriousness take-in-charge-ticket wait,2,2,2,2,33
Case 876,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,20,20,18,15
Case 876,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,35,33,15,0
Case 2908,assign-seriousness,0,0,0,0,34
Case 2908,assign-seriousness take-in-charge-ticket,1,0,0,0,34
Case 2908,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,32
Case 2908,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,34,32,0
Case 3511,assign-seriousness,0,0,0,0,32
Case 3511,assign-seriousness take-in-charge-ticket,1,0,0,0,32
Case 3511,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,30
Case 3511,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,30,0
Case 4032,assign-seriousness,0,0,0,0,33
Case 4032,assign-seriousness wait,1,0,0,0,32
Case 4032,assign-seriousness wait resolve-ticket,2,2,3,2,30
Case 4032,assign-seriousness wait resolve-ticket closed,3,32,32,30,0
Case 3086,assign-seriousness,0,0,0,0,32
Case 3086,assign-seriousness take-in-charge-ticket,1,0,0,0,32
Case 3086,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 3086,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,0
Case 1815,assign-seriousness,0,0,0,0,32
Case 1815,assign-seriousness take-in-charge-ticket,1,0,0,0,31
Case 1815,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,30
Case 1815,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,30,0
Case 3943,assign-seriousness,0,0,0,0,36
Case 3943,assign-seriousness take-in-charge-ticket,1,0,0,0,35
Case 3943,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,34
Case 3943,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,35,34,0
Case 2296,assign-seriousness,0,0,0,0,36
Case 2296,assign-seriousness take-in-charge-ticket,1,0,0,0,36
Case 2296,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,35
Case 2296,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,36,35,0
Case 1075,assign-seriousness,0,0,0,0,43
Case 1075,assign-seriousness take-in-charge-ticket,1,15,0,15,28
Case 1075,assign-seriousness take-in-charge-ticket resolve-ticket,2,28,28,13,15
Case 1075,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,28,15,0
Case 3083,assign-seriousness,0,0,0,0,36
Case 3083,assign-seriousness take-in-charge-ticket,1,2,0,2,34
Case 3083,assign-seriousness take-in-charge-ticket wait,2,9,10,7,26
Case 3083,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,20,19,11,15
Case 3083,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,35,26,15,0
Case 1327,assign-seriousness,0,0,0,0,52
Case 1327,assign-seriousness wait,1,29,0,29,23
Case 1327,assign-seriousness wait resolve-ticket,2,37,37,8,15
Case 1327,assign-seriousness wait resolve-ticket closed,3,52,23,15,0
Case 4394,assign-seriousness,0,0,0,0,36
Case 4394,assign-seriousness take-in-charge-ticket,1,0,0,0,36
Case 4394,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,5,30
Case 4394,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,36,30,0
Case 483,assign-seriousness,0,0,0,0,31
Case 483,assign-seriousness take-in-charge-ticket,1,0,0,0,31
Case 483,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,30
Case 483,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,31,30,0
Case 1356,assign-seriousness,0,0,0,0,36
Case 1356,assign-seriousness take-in-charge-ticket,1,0,0,0,35
Case 1356,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,33
Case 1356,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,35,33,0
Case 2256,assign-seriousness,0,0,0,0,38
Case 2256,assign-seriousness resolve-ticket,1,0,0,0,38
Case 2256,assign-seriousness resolve-ticket closed,2,38,38,38,0
Case 3180,assign-seriousness,0,0,0,0,32
Case 3180,assign-seriousness take-in-charge-ticket,1,1,0,1,30
Case 3180,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,30
Case 3180,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,31,30,30,0
Case 4419,assign-seriousness,0,0,0,0,33
Case 4419,assign-seriousness wait,1,5,0,5,28
Case 4419,assign-seriousness wait resolve-ticket,2,18,18,13,15
Case 4419,assign-seriousness wait resolve-ticket closed,3,33,28,15,0
Case 2609,assign-seriousness,0,0,0,0,33
Case 2609,assign-seriousness take-in-charge-ticket,1,7,0,7,26
Case 2609,assign-seriousness take-in-charge-ticket wait,2,7,7,0,26
Case 2609,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,18,11,11,15
Case 2609,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,26,15,0
Case 2367,assign-seriousness,0,0,0,0,54
Case 2367,assign-seriousness take-in-charge-ticket,1,22,0,22,31
Case 2367,assign-seriousness take-in-charge-ticket resolve-ticket,2,38,39,16,15
Case 2367,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,53,31,15,0
Case 4282,assign-seriousness,0,0,0,0,30
Case 4282,assign-seriousness take-in-charge-ticket,1,0,0,0,30
Case 4282,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 4282,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
Case 3260,assign-seriousness,0,0,0,0,30
Case 3260,assign-seriousness take-in-charge-ticket,1,0,0,0,30
Case 3260,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3260,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,0
Case 2220,assign-seriousness,0,0,0,0,37
Case 2220,assign-seriousness take-in-charge-ticket,1,0,0,0,36
Case 2220,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,36
Case 2220,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,36,36,0
Case 3638,assign-seriousness,0,0,0,0,34
Case 3638,assign-seriousness take-in-charge-ticket,1,0,0,0,33
Case 3638,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
Case 3638,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,33,0
Case 40,assign-seriousness,0,0,0,0,34
Case 40,assign-seriousness take-in-charge-ticket,1,0,0,0,34
Case 40,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
Case 40,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,34,33,0
Case 1290,assign-seriousness,0,0,0,0,34
Case 1290,assign-seriousness take-in-charge-ticket,1,0,0,0,34
Case 1290,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
Case 1290,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,34,33,0
Case 1500,assign-seriousness,0,0,0,0,47
Case 1500,assign-seriousness resolve-ticket,1,32,0,32,15
Case 1500,assign-seriousness resolve-ticket resolve-ticket,2,32,32,0,15
Case 1500,assign-seriousness resolve-ticket resolve-ticket closed,3,47,15,15,0
Case 4054,assign-seriousness,0,0,0,0,33
Case 4054,assign-seriousness take-in-charge-ticket,1,0,0,0,33
Case 4054,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
Case 4054,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,33,0
Case 1185,assign-seriousness,0,0,0,0,35
Case 1185,assign-seriousness take-in-charge-ticket,1,0,0,0,35
Case 1185,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,35
Case 1185,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,35,35,35,0
Case 247,insert-ticket,0,0,0,0,33
Case 247,insert-ticket take-in-charge-ticket,1,0,0,0,33
Case 247,insert-ticket take-in-charge-ticket resolve-ticket,2,0,0,0,33
Case 247,insert-ticket take-in-charge-ticket resolve-ticket closed,3,33,33,33,0
Case 1968,assign-seriousness,0,0,0,0,34
Case 1968,assign-seriousness take-in-charge-ticket,1,0,0,0,34
Case 1968,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,33
Case 1968,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,34,33,0
Case 2854,assign-seriousness,0,0,0,0,35
Case 2854,assign-seriousness take-in-charge-ticket,1,0,0,0,34
Case 2854,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
Case 2854,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,34,34,0
Case 3249,assign-seriousness,0,0,0,0,49
Case 3249,assign-seriousness take-in-charge-ticket,1,2,0,2,46
Case 3249,assign-seriousness take-in-charge-ticket require-upgrade,2,8,9,6,39
Case 3249,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,8,6,0,39
Case 3249,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade take-in-charge-ticket,4,24,16,16,22
Case 3249,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade take-in-charge-ticket resolve-ticket,5,31,24,7,15
Case 3249,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade take-in-charge-ticket resolve-ticket resolve-ticket,6,31,7,0,15
Case 3249,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade take-in-charge-ticket resolve-ticket resolve-ticket closed,7,46,15,15,0
Case 3654,assign-seriousness,0,0,0,0,34
Case 3654,assign-seriousness take-in-charge-ticket,1,0,0,0,33
Case 3654,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,31
Case 3654,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,33,33,31,0
Case 1330,assign-seriousness,0,0,0,0,32
Case 1330,assign-seriousness resolve-ticket,1,2,0,2,30
Case 1330,assign-seriousness resolve-ticket resolve-ticket,2,2,2,0,30
Case 1330,assign-seriousness resolve-ticket resolve-ticket closed,3,32,30,30,0
Case 4162,assign-seriousness,0,0,0,0,31
Case 4162,assign-seriousness take-in-charge-ticket,1,0,0,0,31
Case 4162,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 4162,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,0
Case 2455,assign-seriousness,0,0,0,0,54
Case 2455,assign-seriousness take-in-charge-ticket,1,0,0,0,54
Case 2455,assign-seriousness take-in-charge-ticket wait,2,38,38,38,15
